SID,Real_Class,Score
24806966,Inactive,7.5
24807164,Inactive,7.5
24807245,Inactive,7.5
24807538,Inactive,7.5
24807834,Inactive,7.5
24807860,Inactive,7.5
24807967,Inactive,7.5
24808117,Inactive,7.5
24808125,Inactive,7.5
24808230,Inactive,7.5
24808241,Inactive,7.5
24808243,Inactive,7.5
24808295,Inactive,7.5
24808921,Inactive,7.5
24808998,Inactive,7.5
24809139,Inactive,7.5
24809304,Inactive,7.5
24809329,Inactive,7.5
24809379,Inactive,7.5
24809475,Inactive,7.5
24809539,Inactive,7.5
24810655,Inactive,7.5
24810837,Inactive,7.5
24811177,Inactive,7.5
24811646,Inactive,7.5
24811816,Inactive,7.5
24812000,Inactive,7.5
24812178,Inactive,7.5
24812273,Inactive,7.5
24812336,Inactive,7.5
24812551,Inactive,7.5
24813007,Inactive,7.5
24813098,Inactive,7.5
24813115,Inactive,7.5
24813123,Inactive,7.5
24813131,Inactive,7.5
24813149,Inactive,7.5
24813252,Inactive,7.5
24813313,Inactive,7.5
24813452,Inactive,7.5
24813465,Inactive,7.5
24813549,Inactive,7.5
24813584,Inactive,7.5
24813706,Inactive,7.5
24813707,Inactive,7.5
24813728,Inactive,7.5
24813925,Inactive,7.5
24814099,Inactive,7.5
24814444,Inactive,7.5
24814448,Inactive,7.5
24814531,Inactive,7.5
24814536,Inactive,7.5
24814760,Inactive,7.5
24814957,Inactive,7.5
24815293,Inactive,7.5
24815362,Inactive,7.5
24815421,Inactive,7.5
24815613,Inactive,7.5
24815849,Inactive,7.5
24815934,Inactive,7.5
24815965,Inactive,7.5
24815975,Inactive,7.5
24816128,Inactive,7.5
24816228,Inactive,7.5
24816573,Inactive,7.5
24817339,Inactive,7.5
24817495,Inactive,7.5
24817571,Inactive,7.5
24817610,Inactive,7.5
24817821,Inactive,7.5
24817985,Inactive,7.5
24818335,Inactive,7.5
24818608,Inactive,7.5
24818782,Inactive,7.5
24818786,Inactive,7.5
24818912,Inactive,7.5
24818935,Inactive,7.5
24818955,Inactive,7.5
24819837,Inactive,7.5
24820230,Inactive,7.5
24820489,Inactive,7.5
24820679,Inactive,7.5
24820854,Inactive,7.5
24821237,Inactive,7.5
24821279,Inactive,7.5
24821375,Inactive,7.5
24821440,Inactive,7.5
24821767,Inactive,7.5
24821976,Inactive,7.5
24822222,Inactive,7.5
24822256,Inactive,7.5
24822337,Inactive,7.5
24822340,Inactive,7.5
24822356,Inactive,7.5
24822407,Inactive,7.5
24823161,Inactive,7.5
24823501,Inactive,7.5
24823697,Inactive,7.5
24823716,Inactive,7.5
24823728,Inactive,7.5
24824174,Inactive,7.5
24824516,Inactive,7.5
24824772,Inactive,7.5
24824807,Inactive,7.5
24825666,Inactive,7.5
24827045,Inactive,7.5
24827243,Inactive,7.5
24827244,Inactive,7.5
24827608,Inactive,7.5
24827697,Inactive,7.5
24828497,Inactive,7.5
24828857,Inactive,7.5
24828901,Inactive,7.5
24829359,Inactive,7.5
24829476,Inactive,7.5
24829584,Inactive,7.5
24829716,Inactive,7.5
24829736,Inactive,7.5
24829943,Inactive,7.5
24830321,Inactive,7.5
24830504,Inactive,7.5
24830607,Inactive,7.5
24830640,Inactive,7.5
24831323,Inactive,7.5
24831503,Inactive,7.5
24831558,Inactive,7.5
24831596,Inactive,7.5
24831600,Inactive,7.5
24831675,Inactive,7.5
24832118,Inactive,7.5
24832235,Inactive,7.5
24832441,Inactive,7.5
24832820,Inactive,7.5
24832975,Inactive,7.5
24833359,Inactive,7.5
24833557,Inactive,7.5
24833655,Inactive,7.5
24834135,Inactive,7.5
24834258,Inactive,7.5
24834641,Inactive,7.5
24834982,Inactive,7.5
24835018,Inactive,7.5
24835239,Inactive,7.5
24835326,Inactive,7.5
24835420,Inactive,7.5
24835648,Inactive,7.5
24835680,Inactive,7.5
24835757,Inactive,7.5
24835759,Inactive,7.5
24835932,Inactive,7.5
24836050,Inactive,7.5
24837230,Inactive,7.5
24837462,Inactive,7.5
24837687,Inactive,7.5
24838113,Inactive,7.5
24838138,Inactive,7.5
24838482,Inactive,7.5
24838666,Inactive,7.5
24838918,Inactive,7.5
24838982,Inactive,7.5
24839121,Inactive,7.5
24839288,Inactive,7.5
24839390,Inactive,7.5
24839625,Inactive,7.5
24840055,Inactive,7.5
24840098,Inactive,7.5
24840195,Inactive,7.5
24840618,Inactive,7.5
24840864,Inactive,7.5
24841318,Inactive,7.5
24841500,Inactive,7.5
24841510,Inactive,7.5
24841545,Inactive,7.5
24841553,Inactive,7.5
252159461,Inactive,7.5
26657844,Inactive,7.5
26658148,Inactive,7.5
26658150,Inactive,7.5
26658437,Inactive,7.5
26658459,Inactive,7.5
26658487,Inactive,7.5
26658592,Inactive,7.5
26658773,Inactive,7.5
26658947,Inactive,7.5
26659004,Inactive,7.5
26659144,Inactive,7.5
26659181,Inactive,7.5
26659319,Inactive,7.5
26659505,Inactive,7.5
26660380,Inactive,7.5
26660585,Inactive,7.5
26660702,Inactive,7.5
26660780,Inactive,7.5
26661149,Inactive,7.5
26661150,Inactive,7.5
26661206,Inactive,7.5
26661424,Inactive,7.5
26661656,Inactive,7.5
26662125,Inactive,7.5
26662146,Inactive,7.5
26662797,Inactive,7.5
26663058,Inactive,7.5
26663274,Inactive,7.5
26663474,Inactive,7.5
26663648,Inactive,7.5
26663743,Inactive,7.5
26663798,Inactive,7.5
26663860,Inactive,7.5
26664192,Inactive,7.5
26664561,Inactive,7.5
26664680,Inactive,7.5
26664715,Inactive,7.5
26664904,Inactive,7.5
26664994,Inactive,7.5
26665439,Inactive,7.5
26665493,Inactive,7.5
26665552,Inactive,7.5
26665562,Inactive,7.5
26665998,Inactive,7.5
26666050,Inactive,7.5
26666255,Inactive,7.5
26666284,Inactive,7.5
26666543,Inactive,7.5
26666644,Inactive,7.5
26666645,Inactive,7.5
26666668,Inactive,7.5
26666885,Inactive,7.5
26666946,Inactive,7.5
26667062,Inactive,7.5
26667087,Inactive,7.5
26667114,Inactive,7.5
26667205,Inactive,7.5
26667312,Inactive,7.5
26667378,Inactive,7.5
26667442,Inactive,7.5
26667607,Inactive,7.5
26667880,Inactive,7.5
26668086,Inactive,7.5
26668172,Inactive,7.5
26668259,Inactive,7.5
26668591,Inactive,7.5
26668851,Inactive,7.5
26669217,Inactive,7.5
26669248,Inactive,7.5
26669252,Inactive,7.5
26669474,Inactive,7.5
26669624,Inactive,7.5
26669965,Inactive,7.5
26669979,Inactive,7.5
26670136,Inactive,7.5
26670169,Inactive,7.5
26670184,Inactive,7.5
26670316,Inactive,7.5
26670395,Inactive,7.5
26671133,Inactive,7.5
26724285,Inactive,7.5
26724414,Inactive,7.5
26724508,Inactive,7.5
26724567,Inactive,7.5
26724945,Inactive,7.5
26725646,Inactive,7.5
26725782,Inactive,7.5
26725959,Inactive,7.5
26725967,Inactive,7.5
26725987,Inactive,7.5
26725994,Inactive,7.5
26726116,Inactive,7.5
26726199,Inactive,7.5
26726315,Inactive,7.5
26726334,Inactive,7.5
26726582,Inactive,7.5
26726649,Inactive,7.5
26726704,Inactive,7.5
26726742,Inactive,7.5
26726893,Inactive,7.5
26727158,Inactive,7.5
26727159,Inactive,7.5
26727425,Inactive,7.5
26727827,Inactive,7.5
26727829,Inactive,7.5
26727868,Inactive,7.5
26727970,Inactive,7.5
26728063,Inactive,7.5
26728197,Inactive,7.5
26729069,Inactive,7.5
26729310,Inactive,7.5
26729395,Inactive,7.5
26729637,Inactive,7.5
26729726,Inactive,7.5
26729807,Inactive,7.5
26730090,Inactive,7.5
26730318,Inactive,7.5
26730319,Inactive,7.5
26730451,Inactive,7.5
26730703,Inactive,7.5
26730740,Inactive,7.5
26730775,Inactive,7.5
26730778,Inactive,7.5
26730892,Inactive,7.5
26731095,Inactive,7.5
26731198,Inactive,7.5
26731278,Inactive,7.5
26731305,Inactive,7.5
26731431,Inactive,7.5
26731556,Inactive,7.5
26731754,Inactive,7.5
26731896,Inactive,7.5
26732545,Inactive,7.5
26732595,Inactive,7.5
3711399,Inactive,7.5
3711633,Inactive,7.5
3711796,Inactive,7.5
3711835,Inactive,7.5
3711934,Inactive,7.5
3712283,Inactive,7.5
3712490,Inactive,7.5
3712638,Inactive,7.5
3712853,Inactive,7.5
3713246,Inactive,7.5
3713502,Inactive,7.5
3713547,Inactive,7.5
3713904,Inactive,7.5
3713983,Inactive,7.5
3714044,Inactive,7.5
3714431,Inactive,7.5
3714694,Inactive,7.5
3714770,Inactive,7.5
3714836,Inactive,7.5
3714985,Inactive,7.5
3714986,Inactive,7.5
3715156,Inactive,7.5
3715318,Inactive,7.5
3715426,Inactive,7.5
3715554,Inactive,7.5
3715605,Inactive,7.5
3715878,Inactive,7.5
3715979,Inactive,7.5
3716323,Inactive,7.5
3716424,Inactive,7.5
3716733,Inactive,7.5
3716758,Inactive,7.5
3716759,Inactive,7.5
3716895,Inactive,7.5
3716954,Inactive,7.5
3717001,Inactive,7.5
3717278,Inactive,7.5
3717395,Inactive,7.5
4240640,Inactive,7.5
4240994,Inactive,7.5
4241269,Inactive,7.5
4241692,Inactive,7.5
4241724,Inactive,7.5
4241791,Inactive,7.5
4241798,Inactive,7.5
4242048,Inactive,7.5
4242121,Inactive,7.5
4242336,Inactive,7.5
4242379,Inactive,7.5
4242461,Inactive,7.5
4242501,Inactive,7.5
4242508,Inactive,7.5
4242527,Inactive,7.5
4242711,Inactive,7.5
4243011,Inactive,7.5
4243264,Inactive,7.5
4243271,Inactive,7.5
4243432,Inactive,7.5
4243615,Inactive,7.5
4243787,Inactive,7.5
4243900,Inactive,7.5
4244094,Inactive,7.5
4244179,Inactive,7.5
4244208,Inactive,7.5
4244459,Inactive,7.5
4244462,Inactive,7.5
4244475,Inactive,7.5
4244589,Inactive,7.5
4244665,Inactive,7.5
4244711,Inactive,7.5
4244933,Inactive,7.5
4245024,Inactive,7.5
4245043,Inactive,7.5
4245111,Inactive,7.5
4245262,Inactive,7.5
4245420,Inactive,7.5
4245463,Inactive,7.5
4245492,Inactive,7.5
4246194,Inactive,7.5
4246227,Inactive,7.5
4246263,Inactive,7.5
4246323,Inactive,7.5
4246421,Inactive,7.5
4246422,Inactive,7.5
4246486,Inactive,7.5
4246677,Inactive,7.5
4246678,Inactive,7.5
4246778,Inactive,7.5
4246802,Inactive,7.5
4246822,Inactive,7.5
4246901,Inactive,7.5
4246936,Inactive,7.5
4247249,Inactive,7.5
4247251,Inactive,7.5
4247267,Inactive,7.5
4247598,Inactive,7.5
4247815,Inactive,7.5
4247916,Inactive,7.5
4247917,Inactive,7.5
4248177,Inactive,7.5
4248325,Inactive,7.5
4248447,Inactive,7.5
4248545,Inactive,7.5
4248598,Inactive,7.5
4248650,Inactive,7.5
4248967,Inactive,7.5
4248992,Inactive,7.5
4249000,Inactive,7.5
4249703,Inactive,7.5
4249948,Inactive,7.5
4250100,Inactive,7.5
4250119,Inactive,7.5
4250139,Inactive,7.5
4250679,Inactive,7.5
4250698,Inactive,7.5
4250756,Inactive,7.5
4250815,Inactive,7.5
4251025,Inactive,7.5
4251179,Inactive,7.5
4251259,Inactive,7.5
4251401,Inactive,7.5
4251448,Inactive,7.5
4251545,Inactive,7.5
4251628,Inactive,7.5
4251814,Inactive,7.5
4251854,Inactive,7.5
4251861,Inactive,7.5
4251964,Inactive,7.5
4251989,Inactive,7.5
4252059,Inactive,7.5
4254525,Inactive,7.5
4254562,Inactive,7.5
4254609,Inactive,7.5
4254720,Inactive,7.5
4254750,Inactive,7.5
4254769,Inactive,7.5
4255273,Inactive,7.5
4255385,Inactive,7.5
4255452,Inactive,7.5
4255521,Inactive,7.5
4255701,Inactive,7.5
4256047,Inactive,7.5
4256099,Inactive,7.5
4256297,Inactive,7.5
4256583,Inactive,7.5
4256641,Inactive,7.5
4256752,Inactive,7.5
4256895,Inactive,7.5
4256933,Inactive,7.5
4257112,Inactive,7.5
4257120,Inactive,7.5
4257215,Inactive,7.5
4257339,Inactive,7.5
4257471,Inactive,7.5
4257527,Inactive,7.5
4257628,Inactive,7.5
4257659,Inactive,7.5
4257966,Inactive,7.5
4258123,Inactive,7.5
4258509,Inactive,7.5
4258568,Inactive,7.5
4258812,Inactive,7.5
4258872,Inactive,7.5
4258968,Inactive,7.5
4259281,Inactive,7.5
4259515,Inactive,7.5
4259593,Inactive,7.5
4259613,Inactive,7.5
4259867,Inactive,7.5
4259871,Inactive,7.5
4260158,Inactive,7.5
4260181,Inactive,7.5
4260456,Inactive,7.5
4260470,Inactive,7.5
4260574,Inactive,7.5
4260617,Inactive,7.5
4260997,Inactive,7.5
4261082,Inactive,7.5
4261117,Inactive,7.5
4261230,Inactive,7.5
4261256,Inactive,7.5
4261303,Inactive,7.5
4261359,Inactive,7.5
4261360,Inactive,7.5
4262110,Inactive,7.5
4262149,Inactive,7.5
4262193,Inactive,7.5
4262429,Inactive,7.5
4262628,Inactive,7.5
4262812,Inactive,7.5
4262815,Inactive,7.5
4262884,Inactive,7.5
4263009,Inactive,7.5
4263026,Inactive,7.5
4263099,Inactive,7.5
4263338,Inactive,7.5
4263343,Inactive,7.5
4263527,Inactive,7.5
4263528,Inactive,7.5
4263732,Inactive,7.5
4263897,Inactive,7.5
4264122,Inactive,7.5
4264127,Inactive,7.5
4264321,Inactive,7.5
4264416,Inactive,7.5
4264429,Inactive,7.5
4264605,Inactive,7.5
4264625,Inactive,7.5
4264632,Inactive,7.5
4264923,Inactive,7.5
4265112,Inactive,7.5
4265307,Inactive,7.5
4265535,Inactive,7.5
4265709,Inactive,7.5
4265717,Inactive,7.5
46500047,Inactive,7.5
46500054,Inactive,7.5
46500486,Inactive,7.5
46500561,Inactive,7.5
46500989,Inactive,7.5
46501279,Inactive,7.5
46501286,Inactive,7.5
46501348,Inactive,7.5
46501376,Inactive,7.5
46501378,Inactive,7.5
47193815,Inactive,7.5
47193847,Inactive,7.5
47193963,Inactive,7.5
47194000,Inactive,7.5
47194032,Inactive,7.5
47194094,Inactive,7.5
47194169,Inactive,7.5
47194585,Inactive,7.5
47194932,Inactive,7.5
47194960,Inactive,7.5
47194964,Inactive,7.5
47195003,Inactive,7.5
47195096,Inactive,7.5
47195191,Inactive,7.5
47195348,Inactive,7.5
47195659,Inactive,7.5
47195683,Inactive,7.5
47195718,Inactive,7.5
47195791,Inactive,7.5
47195944,Inactive,7.5
47195951,Inactive,7.5
47196129,Inactive,7.5
47196498,Inactive,7.5
47196509,Inactive,7.5
47196642,Inactive,7.5
47196913,Inactive,7.5
47197433,Inactive,7.5
47197812,Inactive,7.5
47197864,Inactive,7.5
47197981,Inactive,7.5
47198056,Inactive,7.5
47198208,Inactive,7.5
47198212,Inactive,7.5
47198233,Inactive,7.5
47198338,Inactive,7.5
47198428,Inactive,7.5
47198528,Inactive,7.5
47198672,Inactive,7.5
47198707,Inactive,7.5
47198890,Inactive,7.5
47199104,Inactive,7.5
47199111,Inactive,7.5
47199143,Inactive,7.5
47199494,Inactive,7.5
47199620,Inactive,7.5
47199774,Inactive,7.5
47200065,Inactive,7.5
47200495,Inactive,7.5
47200540,Inactive,7.5
47200621,Inactive,7.5
47200626,Inactive,7.5
47201118,Inactive,7.5
47201221,Inactive,7.5
47201446,Inactive,7.5
47201476,Inactive,7.5
47201767,Inactive,7.5
47201785,Inactive,7.5
47201897,Inactive,7.5
47201901,Inactive,7.5
47202135,Inactive,7.5
47202147,Inactive,7.5
47202464,Inactive,7.5
47202616,Inactive,7.5
47202623,Inactive,7.5
47202776,Inactive,7.5
47202785,Inactive,7.5
47202910,Inactive,7.5
47202912,Inactive,7.5
47203089,Inactive,7.5
47203303,Inactive,7.5
47203696,Inactive,7.5
47203718,Inactive,7.5
47203721,Inactive,7.5
47203968,Inactive,7.5
47203974,Inactive,7.5
47204363,Inactive,7.5
47204368,Inactive,7.5
47204652,Inactive,7.5
47204658,Inactive,7.5
49640592,Inactive,7.5
49640637,Inactive,7.5
49641030,Inactive,7.5
49641146,Inactive,7.5
49641277,Inactive,7.5
49641683,Inactive,7.5
49641686,Inactive,7.5
49641872,Inactive,7.5
49641936,Inactive,7.5
49642074,Inactive,7.5
49642095,Inactive,7.5
49642243,Inactive,7.5
49642297,Inactive,7.5
49642530,Inactive,7.5
49642579,Inactive,7.5
49642929,Inactive,7.5
49642958,Inactive,7.5
49643064,Inactive,7.5
49643070,Inactive,7.5
49643119,Inactive,7.5
49643146,Inactive,7.5
49643689,Inactive,7.5
49643789,Inactive,7.5
49643805,Inactive,7.5
49643849,Inactive,7.5
49643875,Inactive,7.5
49644106,Inactive,7.5
49644497,Inactive,7.5
49644526,Inactive,7.5
49644614,Inactive,7.5
49644616,Inactive,7.5
49644628,Inactive,7.5
49644818,Inactive,7.5
49644993,Inactive,7.5
49645028,Inactive,7.5
49645140,Inactive,7.5
49645163,Inactive,7.5
49645187,Inactive,7.5
49645231,Inactive,7.5
49645234,Inactive,7.5
49645587,Inactive,7.5
49645994,Inactive,7.5
49646010,Inactive,7.5
49646247,Inactive,7.5
49646398,Inactive,7.5
49646889,Inactive,7.5
49647392,Inactive,7.5
49647415,Inactive,7.5
49648046,Inactive,7.5
49648072,Inactive,7.5
49648525,Inactive,7.5
49648554,Inactive,7.5
49648567,Inactive,7.5
49648726,Inactive,7.5
49649033,Inactive,7.5
49649191,Inactive,7.5
49649309,Inactive,7.5
49649316,Inactive,7.5
49649321,Inactive,7.5
49649450,Inactive,7.5
49649547,Inactive,7.5
49649645,Inactive,7.5
49649696,Inactive,7.5
49664993,Inactive,7.5
49665143,Inactive,7.5
49665157,Inactive,7.5
49665291,Inactive,7.5
49665334,Inactive,7.5
49665598,Inactive,7.5
49665676,Inactive,7.5
49665691,Inactive,7.5
49666252,Inactive,7.5
49666311,Inactive,7.5
49666318,Inactive,7.5
49666547,Inactive,7.5
49666786,Inactive,7.5
49667034,Inactive,7.5
49667084,Inactive,7.5
49667206,Inactive,7.5
49667404,Inactive,7.5
49667602,Inactive,7.5
49667758,Inactive,7.5
49667760,Inactive,7.5
49667801,Inactive,7.5
49667840,Inactive,7.5
49667935,Inactive,7.5
49667947,Inactive,7.5
49668064,Inactive,7.5
49668324,Inactive,7.5
49668605,Inactive,7.5
49668884,Inactive,7.5
49668899,Inactive,7.5
49669033,Inactive,7.5
49669222,Inactive,7.5
49669369,Inactive,7.5
49669577,Inactive,7.5
49669610,Inactive,7.5
49669920,Inactive,7.5
49670007,Inactive,7.5
49670054,Inactive,7.5
49670109,Inactive,7.5
49670428,Inactive,7.5
49670433,Inactive,7.5
49671097,Inactive,7.5
49671440,Inactive,7.5
49671502,Inactive,7.5
49671512,Inactive,7.5
49671645,Inactive,7.5
49672175,Inactive,7.5
49672245,Inactive,7.5
49672291,Inactive,7.5
49672293,Inactive,7.5
49672397,Inactive,7.5
49672488,Inactive,7.5
49672808,Inactive,7.5
49672838,Inactive,7.5
49673302,Inactive,7.5
49673504,Inactive,7.5
49673588,Inactive,7.5
49673858,Inactive,7.5
49674255,Inactive,7.5
49674352,Inactive,7.5
49674422,Inactive,7.5
49675030,Inactive,7.5
49675056,Inactive,7.5
49675088,Inactive,7.5
49675090,Inactive,7.5
49675968,Inactive,7.5
49676048,Inactive,7.5
49676470,Inactive,7.5
49676513,Inactive,7.5
49676539,Inactive,7.5
49676622,Inactive,7.5
49676895,Inactive,7.5
49676946,Inactive,7.5
49676949,Inactive,7.5
49677074,Inactive,7.5
49677204,Inactive,7.5
49677534,Inactive,7.5
49678175,Inactive,7.5
49678246,Inactive,7.5
49678403,Inactive,7.5
49678446,Inactive,7.5
49678452,Inactive,7.5
49678714,Inactive,7.5
49678793,Inactive,7.5
49678823,Inactive,7.5
49678855,Inactive,7.5
49678882,Inactive,7.5
49678908,Inactive,7.5
49679214,Inactive,7.5
49679251,Inactive,7.5
49679282,Inactive,7.5
49679335,Inactive,7.5
49679503,Inactive,7.5
49679586,Inactive,7.5
49679852,Inactive,7.5
49679880,Inactive,7.5
49679891,Inactive,7.5
49680050,Inactive,7.5
49680083,Inactive,7.5
49680337,Inactive,7.5
49680393,Inactive,7.5
49680553,Inactive,7.5
49680832,Inactive,7.5
49680900,Inactive,7.5
49680999,Inactive,7.5
49681594,Inactive,7.5
49714079,Inactive,7.5
49714329,Inactive,7.5
49714384,Inactive,7.5
49714759,Inactive,7.5
49714763,Inactive,7.5
49714817,Inactive,7.5
49715028,Inactive,7.5
49715068,Inactive,7.5
49715110,Inactive,7.5
49715238,Inactive,7.5
49715281,Inactive,7.5
49715395,Inactive,7.5
49715408,Inactive,7.5
49715652,Inactive,7.5
49715719,Inactive,7.5
49715814,Inactive,7.5
49716156,Inactive,7.5
49716898,Inactive,7.5
49717414,Inactive,7.5
49717670,Inactive,7.5
49717806,Inactive,7.5
49717833,Inactive,7.5
49717843,Inactive,7.5
49717913,Inactive,7.5
49718020,Inactive,7.5
49718097,Inactive,7.5
49718298,Inactive,7.5
49718343,Inactive,7.5
49718364,Inactive,7.5
49718421,Inactive,7.5
49718638,Inactive,7.5
49718697,Inactive,7.5
49718767,Inactive,7.5
49718854,Inactive,7.5
49718867,Inactive,7.5
49718872,Inactive,7.5
49718878,Inactive,7.5
49718938,Inactive,7.5
49718970,Inactive,7.5
49719020,Inactive,7.5
49719141,Inactive,7.5
49719153,Inactive,7.5
49719161,Inactive,7.5
49719197,Inactive,7.5
49719223,Inactive,7.5
49719242,Inactive,7.5
49719247,Inactive,7.5
49719359,Inactive,7.5
49719452,Inactive,7.5
49719469,Inactive,7.5
49719617,Inactive,7.5
49719623,Inactive,7.5
49719727,Inactive,7.5
49719807,Inactive,7.5
49719813,Inactive,7.5
49719896,Inactive,7.5
49719903,Inactive,7.5
49719915,Inactive,7.5
49720137,Inactive,7.5
49720273,Inactive,7.5
49720315,Inactive,7.5
49720352,Inactive,7.5
49720359,Inactive,7.5
49720405,Inactive,7.5
49720435,Inactive,7.5
49720466,Inactive,7.5
49720498,Inactive,7.5
49720564,Inactive,7.5
49720592,Inactive,7.5
49720699,Inactive,7.5
49720700,Inactive,7.5
49720710,Inactive,7.5
49720781,Inactive,7.5
49720853,Inactive,7.5
49720953,Inactive,7.5
49721117,Inactive,7.5
49721126,Inactive,7.5
49721128,Inactive,7.5
49721234,Inactive,7.5
49721242,Inactive,7.5
49721324,Inactive,7.5
49721339,Inactive,7.5
49721637,Inactive,7.5
49721673,Inactive,7.5
49721711,Inactive,7.5
49721824,Inactive,7.5
49721837,Inactive,7.5
49721867,Inactive,7.5
49721882,Inactive,7.5
49721885,Inactive,7.5
49721930,Inactive,7.5
49721937,Inactive,7.5
49721962,Inactive,7.5
49722028,Inactive,7.5
49722160,Inactive,7.5
49722182,Inactive,7.5
49722513,Inactive,7.5
49722659,Inactive,7.5
49722682,Inactive,7.5
49722988,Inactive,7.5
49723389,Inactive,7.5
49723395,Inactive,7.5
49723502,Inactive,7.5
49723572,Inactive,7.5
49723605,Inactive,7.5
49723693,Inactive,7.5
49723773,Inactive,7.5
49724253,Inactive,7.5
49724256,Inactive,7.5
49724481,Inactive,7.5
49724515,Inactive,7.5
49724624,Inactive,7.5
49724669,Inactive,7.5
49724684,Inactive,7.5
49724885,Inactive,7.5
49724921,Inactive,7.5
49725024,Inactive,7.5
49725066,Inactive,7.5
49725079,Inactive,7.5
49725167,Inactive,7.5
49725215,Inactive,7.5
49725219,Inactive,7.5
49725223,Inactive,7.5
49725255,Inactive,7.5
49725522,Inactive,7.5
49725640,Inactive,7.5
49725717,Inactive,7.5
49725866,Inactive,7.5
49725965,Inactive,7.5
49725996,Inactive,7.5
49726067,Inactive,7.5
49726184,Inactive,7.5
49726201,Inactive,7.5
49726514,Inactive,7.5
49726635,Inactive,7.5
49726724,Inactive,7.5
49726895,Inactive,7.5
49726991,Inactive,7.5
49727009,Inactive,7.5
49727201,Inactive,7.5
49727242,Inactive,7.5
49727280,Inactive,7.5
49727320,Inactive,7.5
49727449,Inactive,7.5
49727563,Inactive,7.5
49727649,Inactive,7.5
49727685,Inactive,7.5
49727803,Inactive,7.5
49728046,Inactive,7.5
49728051,Inactive,7.5
49728080,Inactive,7.5
49728161,Inactive,7.5
49728193,Inactive,7.5
49728208,Inactive,7.5
49728312,Inactive,7.5
49728400,Inactive,7.5
49728450,Inactive,7.5
49728497,Inactive,7.5
49728695,Inactive,7.5
49728734,Inactive,7.5
49728743,Inactive,7.5
49728793,Inactive,7.5
49728922,Inactive,7.5
49729134,Inactive,7.5
49729139,Inactive,7.5
49729442,Inactive,7.5
49729497,Inactive,7.5
49729526,Inactive,7.5
49729653,Inactive,7.5
49729736,Inactive,7.5
49729757,Inactive,7.5
49729762,Inactive,7.5
49729817,Inactive,7.5
49729869,Inactive,7.5
49729876,Inactive,7.5
49729878,Inactive,7.5
49730207,Inactive,7.5
49730224,Inactive,7.5
49730462,Inactive,7.5
49730596,Inactive,7.5
49730807,Inactive,7.5
49730841,Inactive,7.5
49730994,Inactive,7.5
49731237,Inactive,7.5
49731323,Inactive,7.5
49731324,Inactive,7.5
49731341,Inactive,7.5
49731513,Inactive,7.5
49731755,Inactive,7.5
49731954,Inactive,7.5
49732057,Inactive,7.5
49732155,Inactive,7.5
49732188,Inactive,7.5
49732209,Inactive,7.5
49732216,Inactive,7.5
49732270,Inactive,7.5
49732297,Inactive,7.5
49732391,Inactive,7.5
49732396,Inactive,7.5
49732457,Inactive,7.5
49732485,Inactive,7.5
49732543,Inactive,7.5
49732610,Inactive,7.5
49732629,Inactive,7.5
49732644,Inactive,7.5
49732676,Inactive,7.5
49732715,Inactive,7.5
49732748,Inactive,7.5
49732770,Inactive,7.5
49732857,Inactive,7.5
49732896,Inactive,7.5
49732998,Inactive,7.5
49733106,Inactive,7.5
49733122,Inactive,7.5
49733152,Inactive,7.5
49733172,Inactive,7.5
49733259,Inactive,7.5
49733326,Inactive,7.5
49733462,Inactive,7.5
49733506,Inactive,7.5
49733601,Inactive,7.5
49733610,Inactive,7.5
49733691,Inactive,7.5
49734019,Inactive,7.5
49734220,Inactive,7.5
49734228,Inactive,7.5
49734273,Inactive,7.5
49734409,Inactive,7.5
49734841,Inactive,7.5
49735252,Inactive,7.5
49735347,Inactive,7.5
49735465,Inactive,7.5
49735480,Inactive,7.5
49735513,Inactive,7.5
49735880,Inactive,7.5
49736014,Inactive,7.5
49736137,Inactive,7.5
49736425,Inactive,7.5
49736674,Inactive,7.5
49736703,Inactive,7.5
49736711,Inactive,7.5
49736922,Inactive,7.5
49736952,Inactive,7.5
49737015,Inactive,7.5
49737169,Inactive,7.5
49737274,Inactive,7.5
49737282,Inactive,7.5
49737414,Inactive,7.5
49737493,Inactive,7.5
49737627,Inactive,7.5
49737640,Inactive,7.5
49737641,Inactive,7.5
49737663,Inactive,7.5
49737701,Inactive,7.5
49737728,Inactive,7.5
49737731,Inactive,7.5
49737741,Inactive,7.5
49815804,Inactive,7.5
49816066,Inactive,7.5
49816189,Inactive,7.5
49816360,Inactive,7.5
49816415,Inactive,7.5
49816471,Inactive,7.5
49816566,Inactive,7.5
49816578,Inactive,7.5
49816662,Inactive,7.5
49816705,Inactive,7.5
49816837,Inactive,7.5
49816942,Inactive,7.5
49816956,Inactive,7.5
49817067,Inactive,7.5
49817243,Inactive,7.5
49817281,Inactive,7.5
49817457,Inactive,7.5
49817699,Inactive,7.5
49817730,Inactive,7.5
49817759,Inactive,7.5
49817794,Inactive,7.5
49817806,Inactive,7.5
49817848,Inactive,7.5
49817894,Inactive,7.5
49817907,Inactive,7.5
49817916,Inactive,7.5
49817979,Inactive,7.5
49818064,Inactive,7.5
49818097,Inactive,7.5
49818129,Inactive,7.5
49818139,Inactive,7.5
49818153,Inactive,7.5
49818231,Inactive,7.5
49818363,Inactive,7.5
49818526,Inactive,7.5
49818567,Inactive,7.5
49818584,Inactive,7.5
49818720,Inactive,7.5
