SID,Real_Class,Score
4240809_000,Inactive,6.05286561531
49726571_000,Inactive,6.05286271115
56324921_000,Inactive,6.05286270231
7972157_000,Inactive,6.05286265746
22404736_000,Inactive,6.05286049102
49735098_000,Inactive,6.05285903202
14735673_000,Inactive,6.05285716751
49818882_000,Inactive,6.05285602801
14729155_000,Inactive,6.05284748312
56314935_000,Inactive,6.05284371368
14738717_000,Inactive,6.05284370232
57257928_000,Inactive,6.05284107987
14741371_000,Inactive,6.0528317674
49736900_000,Inactive,6.05283159162
14726788_000,Inactive,6.05282727114
24786779_000,Inactive,6.05282512305
49732558_000,Inactive,6.05282346793
24810607_000,Inactive,6.05282016621
24809664_000,Inactive,6.05281950606
57260818_000,Inactive,6.05281472297
17414899_000,Inactive,6.05280935421
17407756_000,Inactive,6.0528088587
49821541_000,Inactive,6.05280843433
49736050_000,Inactive,6.05280509371
4259268_000,Inactive,6.05280009343
103074094_000,Inactive,6.05279683966
14739035_000,Inactive,6.0527961066
4249522_000,Inactive,6.0527957607
24797104_000,Inactive,6.05279387472
24782229_000,Inactive,6.05279134416
24795699_000,Inactive,6.05278708231
49737026_000,Inactive,6.05278563126
4243140_000,Inactive,6.05277767207
851729_000,Inactive,6.05276975646
49725443_000,Inactive,6.05276655095
57266321_000,Inactive,6.05276385298
4241343_000,Inactive,6.05276223218
57265760_000,Inactive,6.05276211649
26663776_000,Inactive,6.05275529656
56319037_000,Inactive,6.05275528977
57264174_000,Inactive,6.05275021285
49719615_000,Inactive,6.05274714313
49665896_000,Inactive,6.05274572045
3713769_000,Inactive,6.05274521669
24807961_000,Inactive,6.05273810255
24793613_000,Inactive,6.0527335795
26661853_000,Inactive,6.05272856529
57260293_000,Inactive,6.05272845026
49669185_000,Inactive,6.05272828924
49821966_000,Inactive,6.0527258585
49678282_000,Inactive,6.05272555996
24801125_000,Inactive,6.05272421319
22408649_000,Inactive,6.05271594831
49669070_000,Inactive,6.05271526233
24820798_000,Inactive,6.05271371356
49737725_000,Inactive,6.05271323865
56315070_000,Inactive,6.05271063567
4247010_000,Inactive,6.05270748437
24835450_000,Inactive,6.05270569613
24810786_000,Inactive,6.05269405505
24816123_000,Inactive,6.0526925534
4258402_000,Inactive,6.05268296922
24807618_000,Inactive,6.05268242406
24790945_000,Inactive,6.05268068965
4241891_000,Inactive,6.0526747925
14737845_000,Inactive,6.05267302216
57261917_000,Inactive,6.05267242134
47193419_000,Inactive,6.05267139011
24809108_000,Inactive,6.05267108765
24801874_000,Inactive,6.05266748389
26727236_000,Inactive,6.05266536322
24839233_000,Inactive,6.05266152466
24813109_000,Inactive,6.05265426098
89854441_000,Inactive,6.05265310782
7973555_000,Inactive,6.05265038441
49826407_000,Inactive,6.05264720056
49737635_000,Inactive,6.05264359796
49643652_000,Inactive,6.0526414036
99359489_000,Inactive,6.05263722038
49722889_000,Inactive,6.05262825236
857732_000,Inactive,6.05262263162
17513607_000,Inactive,6.05262213554
16953688_000,Inactive,6.05262013938
24813149_000,Inactive,6.05261672821
26726948_000,Inactive,6.05261569913
99358890_000,Inactive,6.05261229822
14728474_000,Inactive,6.0526122379
24837132_000,Inactive,6.05261180416
14723548_000,Inactive,6.05260701279
49641230_000,Inactive,6.05259906974
47200493_000,Inactive,6.05259563732
17401995_000,Inactive,6.05258987104
24826599_000,Inactive,6.05258454034
57263459_000,Inactive,6.05257622527
49731315_000,Inactive,6.05257052594
24805028_000,Inactive,6.05256640625
26666664_000,Inactive,6.05256571148
845146_000,Inactive,6.05256468386
47200385_000,Inactive,6.0525641502
4246237_000,Inactive,6.05256309374
14724043_000,Inactive,6.05255803266
49720099_000,Inactive,6.05255266449
24780694_000,Inactive,6.05255108651
49720851_000,Inactive,6.05254931647
24805648_000,Inactive,6.05254851823
56321071_000,Inactive,6.05254687329
51089291_000,Inactive,6.05254686193
7971207_000,Inactive,6.05253875645
24833164_000,Inactive,6.05253773759
49715196_000,Inactive,6.05253638315
4256546_000,Inactive,6.05253550643
24805323_000,Inactive,6.05253474978
26662632_000,Inactive,6.05253295844
49717414_000,Inactive,6.05252889321
49643403_000,Inactive,6.0525272829
49649185_000,Inactive,6.05252564862
50107202_000,Active,6.05252192526
49823804_000,Inactive,6.05251674769
14740061_000,Inactive,6.05251579015
17432634_000,Inactive,6.05251394496
49820496_000,Inactive,6.05251258594
49824233_000,Inactive,6.0525061169
49732087_000,Inactive,6.05250024451
49641307_000,Inactive,6.05249414865
14737564_000,Inactive,6.05249219569
26666328_000,Inactive,6.05249190626
24780945_000,Inactive,6.05248061556
865639_000,Inactive,6.05247675046
49641312_000,Inactive,6.05247571531
49673411_000,Inactive,6.05247462089
49721265_000,Inactive,6.05246425696
49666332_000,Inactive,6.05246290517
22412620_000,Inactive,6.05246095918
49674650_000,Inactive,6.05245719561
858433_000,Inactive,6.05245546468
846991_000,Inactive,6.05245527997
56423630_000,Inactive,6.05245307824
24790789_000,Inactive,6.05245057636
24806589_000,Inactive,6.05244932859
17387117_000,Inactive,6.05244558247
49714106_000,Inactive,6.0524443846
49737526_000,Inactive,6.05243281683
24794995_000,Inactive,6.05243168547
47198566_000,Inactive,6.05243094042
24786848_000,Inactive,6.05242541081
49730886_000,Inactive,6.05241939125
49737372_000,Inactive,6.0524134051
56322298_000,Inactive,6.05241311734
51090501_000,Inactive,6.05241149454
49731821_000,Inactive,6.05240861809
49714004_000,Inactive,6.05240739449
24797462_000,Inactive,6.05240312079
7970984_000,Inactive,6.05240050663
26663645_000,Inactive,6.05239381862
24800738_000,Inactive,6.05239088519
4242378_000,Inactive,6.05238895594
49644939_000,Inactive,6.05238878185
24800246_000,Inactive,6.05238871747
49732862_000,Inactive,6.05238614287
49669491_000,Inactive,6.05237450178
46500667_000,Inactive,6.05236821877
49649118_000,Inactive,6.05236644866
49718626_000,Inactive,6.0523557668
24817593_000,Inactive,6.05235163066
4254482_000,Inactive,6.05234552387
49732836_000,Inactive,6.05234146002
17410766_000,Inactive,6.05234078743
24781264_000,Inactive,6.05233846772
26728917_000,Inactive,6.05233766931
47198056_000,Inactive,6.05233694572
24783871_000,Inactive,6.05232763278
49641235_000,Inactive,6.0523257711
49716004_000,Inactive,6.05232167287
22414633_000,Inactive,6.05231870569
4258969_000,Inactive,6.05231771656
56315782_000,Inactive,6.05231643582
847620_000,Inactive,6.05231105363
24797053_000,Inactive,6.05230855871
49827997_000,Inactive,6.05229977598
24813647_000,Inactive,6.05229814915
144204196_000,Inactive,6.05229200184
24820030_000,Inactive,6.05229126518
24801427_000,Inactive,6.05228867203
49665294_000,Inactive,6.05228675899
49718567_000,Inactive,6.05228672102
49678537_000,Inactive,6.05228665591
49816422_000,Inactive,6.05228283425
49735919_000,Inactive,6.0522815208
14744866_000,Inactive,6.05227902265
24707975_000,Inactive,6.05227880811
7966973_000,Inactive,6.05227856367
49725085_000,Inactive,6.05227552032
26728312_000,Inactive,6.05227114287
57257221_000,Inactive,6.05227050843
49648892_000,Inactive,6.0522682126
17387547_000,Inactive,6.05226640258
16953875_000,Inactive,6.05226104733
847121_000,Inactive,6.05225693825
24789680_000,Inactive,6.05225623995
7972907_000,Inactive,6.05225573118
14730969_000,Inactive,6.0522450403
49728515_000,Inactive,6.05224278717
50105976_000,Active,6.05223993839
22415747_000,Inactive,6.05223730767
50085632_000,Inactive,6.05223459793
92764048_000,Inactive,6.0522311327
47204403_000,Inactive,6.05222910585
853158_000,Inactive,6.05222718716
51089498_000,Inactive,6.05222583301
49731982_000,Inactive,6.05222562937
24838470_000,Inactive,6.05222193207
57266937_000,Inactive,6.0522181131
49728847_000,Inactive,6.05221580631
49731567_000,Inactive,6.05221423721
7965276_000,Inactive,6.05221384974
4246740_000,Inactive,6.05221121358
85146381_000,Inactive,6.05221065783
7973276_000,Inactive,6.05221064732
49675761_000,Inactive,6.05221001865
103060378_000,Inactive,6.05220426547
848239_000,Inactive,6.0522033893
17433630_000,Inactive,6.05220050257
49673912_000,Inactive,6.05220049773
49825395_000,Inactive,6.05219818094
17431438_000,Inactive,6.05219728019
47200948_000,Inactive,6.05219405507
81065966_000,Inactive,6.05218066335
56319399_000,Inactive,6.0521795189
49737699_000,Inactive,6.05217788218
26662298_000,Inactive,6.05217636795
49730642_000,Inactive,6.05216685048
51090680_000,Inactive,6.05216431993
26726739_000,Inactive,6.05216045848
14735105_000,Inactive,6.05216045475
47204025_000,Inactive,6.05215976525
49648104_000,Inactive,6.05215452306
14733052_000,Inactive,6.05215344538
49716362_000,Inactive,6.05215301198
24809924_000,Inactive,6.05214949252
49715138_000,Inactive,6.05214893397
24837907_000,Inactive,6.05214870491
845258_000,Inactive,6.05214867481
4244804_000,Inactive,6.05214753421
51089243_000,Inactive,6.05214706535
24818266_000,Inactive,6.05213874586
49821270_000,Inactive,6.0521358952
47193798_000,Inactive,6.05213302765
57256331_000,Inactive,6.05213174525
49672360_000,Inactive,6.05212888894
17409537_000,Inactive,6.05212789273
14722111_000,Inactive,6.05212520538
24801693_000,Inactive,6.05212258695
51086260_000,Inactive,6.05211726882
4247083_000,Inactive,6.05211592775
24793871_000,Inactive,6.0521150602
22408745_000,Inactive,6.05211267255
850871_000,Inactive,6.05210678643
24813962_000,Inactive,6.05209839722
47203879_000,Inactive,6.05209597713
14742831_000,Inactive,6.052095465
49714521_000,Inactive,6.05209491957
851200_000,Inactive,6.05209378268
87342844_000,Inactive,6.05209359812
17407482_000,Inactive,6.05209327534
24794301_000,Inactive,6.05209242253
4261699_000,Inactive,6.05208821249
24813384_000,Inactive,6.05208098548
49719029_000,Inactive,6.0520793882
14734071_000,Inactive,6.0520783317
7969139_000,Inactive,6.05207689154
49680606_000,Inactive,6.05207615243
50107005_000,Active,6.05207295849
49718527_000,Inactive,6.05207250136
14736724_000,Inactive,6.05207228458
49668616_000,Inactive,6.05206829955
49727769_000,Inactive,6.0520663823
49669035_000,Inactive,6.05206430066
47194778_000,Inactive,6.05206218189
49669796_000,Inactive,6.05205251757
4262408_000,Inactive,6.05204800117
14742109_000,Inactive,6.05204742604
103073762_000,Inactive,6.05204556833
24781493_000,Inactive,6.05204551844
49666435_000,Inactive,6.05204135424
92764512_000,Inactive,6.05203703723
4256174_000,Inactive,6.05203652138
49723521_000,Inactive,6.05203344809
24815613_000,Inactive,6.05203000025
17510003_000,Inactive,6.05202917406
22413572_000,Inactive,6.0520286728
49717180_000,Inactive,6.05202478331
49678548_000,Inactive,6.05201689589
14732215_000,Inactive,6.05201400524
853056_000,Inactive,6.05201352398
144210921_000,Inactive,6.05201191363
26668670_000,Inactive,6.05200694311
4247225_000,Inactive,6.05200477612
17511242_000,Inactive,6.05200063948
51085418_000,Inactive,6.05199851396
22408539_000,Inactive,6.05199809162
49820994_000,Inactive,6.05199639457
859745_000,Inactive,6.05199634343
14720747_000,Inactive,6.05198694504
14739442_000,Inactive,6.05198681108
17408102_000,Inactive,6.0519811998
4247544_000,Inactive,6.05198079104
49641072_000,Inactive,6.05198000022
51085092_000,Inactive,6.05197686197
864954_000,Inactive,6.05197600765
49678493_000,Inactive,6.05197411388
14734399_000,Inactive,6.05197178943
24784181_000,Inactive,6.05196899809
17410848_000,Inactive,6.05196651332
865354_000,Inactive,6.05196601422
89855404_000,Inactive,6.05196600514
14737189_000,Inactive,6.05196424396
24834077_000,Inactive,6.05196309514
4263200_000,Inactive,6.05195987302
49679762_000,Inactive,6.05195681784
14732793_000,Inactive,6.05195521086
24815888_000,Inactive,6.05195353569
860388_000,Inactive,6.05195158317
56321418_000,Inactive,6.05195074049
17388662_000,Active,6.05194630501
24792501_000,Inactive,6.05194485513
144205256_000,Inactive,6.05194208585
50085783_000,Inactive,6.05194138636
49731509_000,Inactive,6.05193785944
49826892_000,Inactive,6.05193452099
17513216_000,Inactive,6.05193359376
22414573_000,Inactive,6.05193213902
22408327_000,Inactive,6.05193135532
3713377_000,Inactive,6.05192216847
843938_000,Inactive,6.05192155011
26729557_000,Inactive,6.05192070158
24806421_000,Inactive,6.05192042652
17411294_000,Inactive,6.05191938828
4256697_000,Inactive,6.0519185829
49665114_000,Inactive,6.05191757636
865622_000,Inactive,6.0519124485
7976878_000,Inactive,6.05191001565
7976090_000,Inactive,6.05190942246
14726442_000,Inactive,6.05190585218
49644966_000,Inactive,6.05190217897
49824244_000,Inactive,6.05190202396
49720358_000,Inactive,6.0519013684
49649640_000,Inactive,6.05189499972
4261760_000,Inactive,6.05189435387
7973966_000,Inactive,6.05189353847
24802105_000,Inactive,6.05189037655
24841543_000,Inactive,6.05189033056
170465576_000,Active,6.0518839467
49720498_000,Inactive,6.05188273301
844610_000,Inactive,6.05187804641
57268223_000,Inactive,6.05187481305
24802384_000,Inactive,6.051869714
17512588_000,Inactive,6.05186955421
24779545_000,Inactive,6.05186879483
22404046_000,Inactive,6.05186541715
47202928_000,Inactive,6.05186483023
4262953_000,Inactive,6.05186426113
51090166_000,Inactive,6.05186206568
56316901_000,Inactive,6.05186081315
56321559_000,Inactive,6.05185825425
24781123_000,Inactive,6.05185687108
24799057_000,Inactive,6.05185559574
49731760_000,Inactive,6.05185356095
24793823_000,Inactive,6.05185197654
57261219_000,Inactive,6.05185109199
857970_000,Inactive,6.05184672941
22414656_000,Inactive,6.05184399209
49815778_000,Inactive,6.05184025664
57255838_000,Inactive,6.0518393824
24831246_000,Inactive,6.05183717866
49719080_000,Inactive,6.05182519046
17403064_000,Inactive,6.0518243086
441576281_000,Active,6.05182330846
3717021_000,Inactive,6.05182149146
57259182_000,Inactive,6.05182048893
4249915_000,Inactive,6.05182048402
26660768_000,Inactive,6.05181618404
49673664_000,Inactive,6.05180442699
4249147_000,Inactive,6.05180317598
22409236_000,Inactive,6.05180067124
14736703_000,Inactive,6.0517946714
49723391_000,Inactive,6.05179413075
49817898_000,Inactive,6.05179182306
4251964_000,Inactive,6.05178676559
3714581_000,Inactive,6.05178624823
47201733_000,Inactive,6.05178565853
47197861_000,Inactive,6.05178446648
51089435_000,Inactive,6.05178156314
47196894_000,Inactive,6.05178114681
14729192_000,Inactive,6.05178109617
24814889_000,Inactive,6.05177523792
49669278_000,Inactive,6.05177498463
49649696_000,Inactive,6.05177392564
49646921_000,Inactive,6.05177065899
464924991_000,Active,6.05176880864
7971232_000,Inactive,6.05176622544
89854386_000,Inactive,6.05176496998
49730282_000,Inactive,6.05176130225
22412533_000,Inactive,6.05176041366
26659933_000,Inactive,6.05175847401
49680209_000,Inactive,6.05175416511
24825801_000,Inactive,6.05174729021
49728447_000,Inactive,6.05174588254
99357722_000,Inactive,6.05173612377
24833058_000,Inactive,6.05173350428
14741314_000,Inactive,6.05172239068
4248325_000,Inactive,6.05172021017
26728832_000,Inactive,6.051713433
4263856_000,Inactive,6.05170972745
47202605_000,Inactive,6.05170867493
50086592_000,Inactive,6.05170769752
17386357_000,Inactive,6.05170335528
17409418_000,Inactive,6.05170044926
17505592_000,Inactive,6.05169972119
49826937_000,Inactive,6.05169819223
57262962_000,Inactive,6.05169693683
49672923_000,Inactive,6.05169652971
862731_000,Inactive,6.05169139995
57265231_000,Inactive,6.05168386322
47200619_000,Inactive,6.05168193389
51087051_000,Inactive,6.051678691
17410485_000,Inactive,6.05167187835
24790064_000,Inactive,6.05166331089
49720096_000,Inactive,6.05165664793
49735792_000,Inactive,6.05165519231
24781562_000,Inactive,6.05165264085
848380_000,Inactive,6.05165158361
4265474_000,Inactive,6.05165040939
49649446_000,Inactive,6.05165027033
49671318_000,Inactive,6.05165006776
103073871_000,Inactive,6.05164259243
49828993_000,Inactive,6.05163852533
56422524_000,Inactive,6.05163770235
26666984_000,Inactive,6.05163493126
49829206_000,Inactive,6.05163179501
24827218_000,Inactive,6.05162984956
24803259_000,Inactive,6.05162904242
24779832_000,Inactive,6.0516257211
49825333_000,Inactive,6.05161998481
92764652_000,Inactive,6.05161281131
49647227_000,Inactive,6.0516078247
24825438_000,Inactive,6.05160345281
24792806_000,Inactive,6.05159696243
7973780_000,Inactive,6.05159136365
49649279_000,Inactive,6.05158947519
49823156_000,Inactive,6.05158927477
24804960_000,Inactive,6.05158625354
24789669_000,Inactive,6.0515857154
7972104_000,Inactive,6.05158493256
24784447_000,Inactive,6.05158246116
24796337_000,Inactive,6.05157641293
47199559_000,Inactive,6.05157343133
7966649_000,Inactive,6.05157201819
4248968_000,Inactive,6.05156936939
850512_000,Inactive,6.05156338946
7965530_000,Inactive,6.05156163481
17411520_000,Inactive,6.05156076909
47197243_000,Inactive,6.05155931271
26658148_000,Inactive,6.05155805306
14736533_000,Inactive,6.0515531002
49675418_000,Inactive,6.05155111837
7974012_000,Inactive,6.05154865975
49719864_000,Inactive,6.05154789269
26728068_000,Inactive,6.0515455949
49671192_000,Inactive,6.05154348298
49725141_000,Inactive,6.05154277962
49641948_000,Inactive,6.05154254069
49717812_000,Inactive,6.05154182147
22409474_000,Inactive,6.05154137569
49714007_000,Inactive,6.05153805247
24787306_000,Inactive,6.05153797834
24783975_000,Inactive,6.05153620334
49715521_000,Inactive,6.05153260923
24783508_000,Inactive,6.05153260589
7965228_000,Inactive,6.05153213319
99456644_000,Inactive,6.05152982403
26726100_000,Inactive,6.05152893508
4250877_000,Inactive,6.05152701071
85198307_000,Inactive,6.05152483501
49817062_000,Inactive,6.05152461922
103051049_000,Inactive,6.05152231017
22401824_000,Inactive,6.05152146396
49643605_000,Inactive,6.05151983454
49671514_000,Inactive,6.05151926716
14743439_000,Inactive,6.05151840966
49721309_000,Inactive,6.05150811447
24796504_000,Inactive,6.05150654066
14722087_000,Inactive,6.05150642917
4255069_000,Inactive,6.05150447078
49717711_000,Inactive,6.05150389558
4243773_000,Inactive,6.05150361195
24796638_000,Inactive,6.05150360968
14747170_000,Inactive,6.05150219496
24807814_000,Inactive,6.0515009138
7970218_000,Inactive,6.05149954954
22404100_000,Inactive,6.05149894599
24810084_000,Inactive,6.05149640575
24800059_000,Inactive,6.05149057083
49729384_000,Inactive,6.051489209
57265012_000,Inactive,6.05148893873
49720478_000,Inactive,6.05148796426
17415123_000,Inactive,6.05148377475
92763564_000,Inactive,6.05148276759
24828723_000,Inactive,6.05148167288
856163_000,Inactive,6.051477735
17508460_000,Inactive,6.0514775419
49681131_000,Inactive,6.05147437721
24801689_000,Inactive,6.05146975133
49673998_000,Inactive,6.05146921528
22411344_000,Inactive,6.05146895293
49673588_000,Inactive,6.05146507229
26724864_000,Inactive,6.05145652517
49715513_000,Inactive,6.05145624707
860421_000,Inactive,6.05145389274
17402784_000,Inactive,6.05145009196
49725846_000,Inactive,6.0514493352
7972417_000,Inactive,6.05144661654
49817847_000,Inactive,6.05144480839
847780_000,Inactive,6.05143946333
24811210_000,Inactive,6.05143891214
49736947_000,Inactive,6.05143764219
49733318_000,Inactive,6.05143650872
49643561_000,Inactive,6.05143632606
24839305_000,Inactive,6.0514305696
49680442_000,Inactive,6.05142921899
17406697_000,Inactive,6.05142550983
47204297_000,Inactive,6.05141320252
4260154_000,Inactive,6.05141024778
99359550_000,Inactive,6.05140873706
24822632_000,Inactive,6.05140709962
24786470_000,Inactive,6.05140215616
103179080_000,Active,6.05140052458
7964802_000,Inactive,6.05139876806
49722676_000,Inactive,6.05139499894
4241375_000,Inactive,6.05139289848
57260497_000,Inactive,6.05139049519
49722694_000,Inactive,6.05138883997
4250831_000,Inactive,6.05138565024
24831614_000,Inactive,6.05138453481
7964580_000,Inactive,6.0513797904
49674912_000,Inactive,6.05137865959
24790370_000,Inactive,6.05137597492
14742885_000,Inactive,6.05137389625
56322596_000,Inactive,6.05137251248
47199569_000,Inactive,6.05136785126
49642918_000,Inactive,6.05136778508
22416363_000,Inactive,6.05136745604
24787855_000,Inactive,6.05136739374
49825055_000,Inactive,6.05136482559
49732432_000,Inactive,6.05136421073
49715998_000,Inactive,6.05135926717
49680724_000,Inactive,6.05135165132
49667250_000,Inactive,6.05135065105
17509093_000,Inactive,6.05134559083
49671970_000,Inactive,6.05134187284
24812848_000,Inactive,6.05133605635
49720094_000,Inactive,6.05133242613
57258846_000,Inactive,6.05133170545
47193989_000,Inactive,6.05131920987
17388368_000,Inactive,6.05131384319
26665971_000,Inactive,6.05131130373
4248554_000,Inactive,6.05130394851
17401903_000,Inactive,6.05129818997
49822766_000,Inactive,6.05129587025
49646798_000,Inactive,6.05128243201
14738256_000,Inactive,6.05127772734
4245600_000,Inactive,6.05127767668
24813121_000,Inactive,6.05127761072
7977786_000,Inactive,6.05127435917
24812335_000,Inactive,6.05126927034
24828571_000,Inactive,6.05126786454
49730557_000,Inactive,6.05126747252
14730658_000,Inactive,6.05126632277
49719719_000,Inactive,6.05126238087
860495_000,Inactive,6.0512614849
49643918_000,Inactive,6.05125703176
47196455_000,Inactive,6.05125603755
26730660_000,Inactive,6.0512506008
3715262_000,Inactive,6.0512458072
26732678_000,Inactive,6.0512443161
49720314_000,Inactive,6.05124152699
24801068_000,Inactive,6.05123174689
24797903_000,Inactive,6.05123143948
22401266_000,Inactive,6.05122564569
14729815_000,Inactive,6.05122077865
85270959_000,Inactive,6.05121778292
24807079_000,Inactive,6.05121482994
24813122_000,Inactive,6.05120359604
14731792_000,Inactive,6.05119869192
14741862_000,Inactive,6.05119793593
26726234_000,Inactive,6.05119788312
49737643_000,Inactive,6.0511956571
49723482_000,Inactive,6.05119449558
22413180_000,Inactive,6.05119299216
24825179_000,Inactive,6.05119224371
26658764_000,Inactive,6.05119178018
49667253_000,Inactive,6.05118474975
863459_000,Inactive,6.05118249751
24806493_000,Inactive,6.0511822045
14737885_000,Inactive,6.05118186272
24799042_000,Inactive,6.0511812556
49644517_000,Inactive,6.05117569364
17416395_000,Inactive,6.05117527181
24785306_000,Inactive,6.051169782
49645873_000,Inactive,6.05116566504
14725636_000,Inactive,6.05116066397
14724734_000,Inactive,6.05116022983
103075343_000,Inactive,6.05115991094
4260590_000,Inactive,6.05115987522
24782924_000,Inactive,6.05115527987
4247468_000,Inactive,6.05115173349
4245863_000,Inactive,6.05113831825
4264238_000,Inactive,6.05113326474
17512304_000,Inactive,6.05112670491
3717012_000,Inactive,6.05112234434
26663671_000,Inactive,6.05112104375
24815900_000,Inactive,6.05111940302
49648720_000,Inactive,6.05111671685
17509359_000,Inactive,6.05111361555
103076336_000,Inactive,6.05111336577
49667503_000,Inactive,6.05110465108
4242450_000,Inactive,6.05110202836
47193393_000,Inactive,6.05110189031
850204_000,Inactive,6.05110137189
49644903_000,Inactive,6.05109208446
57269100_000,Inactive,6.05108706024
49724504_000,Inactive,6.05108452013
49725257_000,Inactive,6.05108158807
7969801_000,Inactive,6.05108070142
85199604_000,Inactive,6.05107449718
49720398_000,Inactive,6.05107371568
22405572_000,Inactive,6.05106735856
14738719_000,Inactive,6.05106683545
49823397_000,Inactive,6.05106661478
864413_000,Inactive,6.0510594049
49819058_000,Inactive,6.05105918098
863381_000,Inactive,6.05105905631
857756_000,Inactive,6.05105592571
49737148_000,Inactive,6.05105113266
49718168_000,Inactive,6.05104667437
103076384_000,Inactive,6.05104578147
49641347_000,Inactive,6.05104517291
7976703_000,Inactive,6.05104374174
49665766_000,Inactive,6.05103923763
17387924_000,Inactive,6.05103467765
56422728_000,Inactive,6.0510250546
49818788_000,Inactive,6.05102260047
14738747_000,Inactive,6.05102083081
49825438_000,Inactive,6.05101959617
87335949_000,Inactive,6.05101707214
14741665_000,Inactive,6.05100818842
26726262_000,Inactive,6.05100713174
49737489_000,Inactive,6.05100263274
17431710_000,Inactive,6.05099606659
49676166_000,Inactive,6.05099604242
4252059_000,Inactive,6.05098742826
24806961_000,Inactive,6.05098727281
49719174_000,Inactive,6.05098304971
87347061_000,Inactive,6.05098147227
4250559_000,Inactive,6.05097874154
7975644_000,Inactive,6.05097370013
49722681_000,Inactive,6.05097242928
26660854_000,Inactive,6.05096934902
49643670_000,Inactive,6.0509624058
859355_000,Inactive,6.05096196949
49735089_000,Inactive,6.05096058463
4241749_000,Inactive,6.05095723703
47202785_000,Inactive,6.05095652344
850494_000,Inactive,6.0509483535
7968826_000,Inactive,6.05094565932
26671497_000,Inactive,6.0509435809
4247678_000,Inactive,6.05094294697
85268460_000,Inactive,6.05093457646
14718998_000,Inactive,6.05091781312
24789330_000,Inactive,6.0509142037
7966547_000,Inactive,6.05090540883
49717396_000,Inactive,6.05090471741
24783342_000,Inactive,6.05090058638
24787269_000,Inactive,6.05089153637
57260599_000,Inactive,6.05088830552
57260025_000,Inactive,6.05088747368
22416786_000,Inactive,6.05088407924
49720095_000,Inactive,6.05087971269
24829229_000,Inactive,6.05087753964
49674325_000,Inactive,6.05087314871
103073957_000,Inactive,6.05086798683
81066581_000,Inactive,6.05086592592
17386534_000,Inactive,6.05086402846
49714146_000,Inactive,6.05086329947
49670677_000,Inactive,6.05086235223
17407161_000,Inactive,6.05086140703
440826351_000,Active,6.05086031928
22406341_000,Inactive,6.05085889822
26729378_000,Inactive,6.05085859476
49718517_000,Inactive,6.0508581579
85146021_000,Inactive,6.05085615782
24793371_000,Inactive,6.05085565994
49717528_000,Inactive,6.0508545677
49673609_000,Inactive,6.0508541169
24813716_000,Inactive,6.05085260703
22400775_000,Inactive,6.05084782968
47201217_000,Inactive,6.05084678242
57256030_000,Inactive,6.05084422892
49732176_000,Inactive,6.0508433747
49646598_000,Inactive,6.05084086797
22405758_000,Inactive,6.05083517243
4248172_000,Inactive,6.05082687841
24795769_000,Inactive,6.0508266905
47201628_000,Inactive,6.05082518157
846557_000,Inactive,6.05082100101
50086845_000,Inactive,6.05081118082
22416437_000,Inactive,6.05080854647
3712426_000,Inactive,6.05080323229
144205417_000,Inactive,6.05080236122
24804675_000,Inactive,6.05080126887
49648887_000,Inactive,6.05080110915
57256102_000,Inactive,6.05079108269
24795783_000,Inactive,6.05078526631
49726583_000,Inactive,6.05078280474
4248006_000,Inactive,6.05077485656
848414_000,Inactive,6.05077407371
7966414_000,Inactive,6.05077329445
57259885_000,Inactive,6.0507679477
16952454_000,Inactive,6.05076546315
17410191_000,Inactive,6.05075741675
49726734_000,Inactive,6.05075637633
7970101_000,Inactive,6.05075588108
26725926_000,Inactive,6.05075108438
26730680_000,Inactive,6.05074907661
14722396_000,Inactive,6.05074702547
49734338_000,Inactive,6.05073536467
99453998_000,Inactive,6.05073473503
49649431_000,Inactive,6.05073363557
4241383_000,Inactive,6.05073342884
49733208_000,Inactive,6.05073079572
856336_000,Inactive,6.05072311217
22406944_000,Inactive,6.05072229612
14743279_000,Inactive,6.05071049237
4257822_000,Inactive,6.05070557677
49715049_000,Inactive,6.05069855645
87343146_000,Inactive,6.05069622204
24825330_000,Inactive,6.05069544347
852217_000,Inactive,6.05069350733
853611_000,Inactive,6.05069282874
144214046_000,Inactive,6.05068966457
24830474_000,Inactive,6.05068723737
81066764_000,Inactive,6.05068683257
49678141_000,Inactive,6.05068530051
49668447_000,Inactive,6.05068202311
47201756_000,Inactive,6.05068024513
24827415_000,Inactive,6.05067908061
51089155_000,Inactive,6.05067398312
14720928_000,Inactive,6.0506715225
49720946_000,Inactive,6.05067012006
49825020_000,Inactive,6.05066989033
14725644_000,Inactive,6.05066948141
93577484_000,Inactive,6.0506638058
49731513_000,Inactive,6.05065912884
26726728_000,Inactive,6.05065716229
85271305_000,Inactive,6.05065680598
87343110_000,Inactive,6.05065608699
49816927_000,Inactive,6.0506556919
14728093_000,Inactive,6.0506486529
24786089_000,Inactive,6.05064810607
24781819_000,Inactive,6.05064663066
17517340_000,Inactive,6.05064605253
49725522_000,Inactive,6.05064499765
103060677_000,Inactive,6.05064382137
24802475_000,Inactive,6.05063973901
57258655_000,Inactive,6.0506395256
17432158_000,Inactive,6.05063951362
49737409_000,Inactive,6.05063851871
24830839_000,Inactive,6.05063704212
4246992_000,Inactive,6.05063010132
49718509_000,Inactive,6.05062769412
24808181_000,Inactive,6.05062672236
