SID,Real_Class,Score
56321772_004,Inactive,7.4
49821787_002,Inactive,7.4
49647104_003,Inactive,7.4
49819964_002,Inactive,7.4
17433615_000,Inactive,7.4
24781741_001,Inactive,7.4
14738335_000,Inactive,7.4
17386252_001,Inactive,7.4
4243771_006,Inactive,7.4
26725971_008,Inactive,7.4
24827663_000,Inactive,7.4
24786651_000,Inactive,7.4
47197370_000,Inactive,7.4
24790022_000,Inactive,7.4
7970731_001,Inactive,7.4
24784052_009,Inactive,7.4
24813422_005,Inactive,7.4
26661524_002,Inactive,7.4
26659880_000,Inactive,7.4
49715083_009,Inactive,7.4
22401891_000,Inactive,7.4
56322167_000,Inactive,7.4
7975980_001,Inactive,7.4
14735240_002,Inactive,7.4
24800135_005,Inactive,7.4
49676583_002,Inactive,7.4
56323326_006,Inactive,7.4
4250922_001,Inactive,7.4
14744462_004,Inactive,7.4
4259724_000,Inactive,7.4
49733119_006,Inactive,7.4
26658762_002,Inactive,7.4
14729665_004,Inactive,7.4
26725997_008,Inactive,7.4
49826390_006,Inactive,7.4
24830994_001,Inactive,7.4
7972314_000,Inactive,7.4
49715097_001,Inactive,7.4
56422287_005,Inactive,7.4
26658148_001,Inactive,7.4
24787559_007,Inactive,7.4
22410429_008,Inactive,7.4
49736933_001,Inactive,7.4
17507215_005,Inactive,7.4
7975531_004,Inactive,7.4
26664828_004,Inactive,7.4
24789365_005,Inactive,7.4
17410318_003,Inactive,7.4
92763827_001,Inactive,7.4
4262402_003,Inactive,7.4
26666818_006,Inactive,7.4
24707996_002,Inactive,7.4
14734188_003,Inactive,7.4
49729756_003,Inactive,7.4
57257238_009,Inactive,7.4
49643017_001,Inactive,7.4
24808331_001,Inactive,7.4
14735420_001,Inactive,7.4
57259638_003,Inactive,7.4
26668225_000,Inactive,7.4
4259663_001,Inactive,7.4
49647473_001,Inactive,7.4
49666872_000,Inactive,7.4
49669369_001,Inactive,7.4
56322992_005,Inactive,7.4
49720837_004,Inactive,7.4
89854660_001,Inactive,7.4
57267084_000,Inactive,7.4
47193996_001,Inactive,7.4
49726421_000,Inactive,7.4
7971057_002,Inactive,7.4
24825782_002,Inactive,7.4
14723396_006,Inactive,7.4
24794662_000,Inactive,7.4
81066581_000,Inactive,7.4
49728497_001,Inactive,7.4
14722688_000,Inactive,7.4
49736669_005,Inactive,7.4
857768_005,Inactive,7.4
26730777_003,Inactive,7.4
4257628_001,Inactive,7.4
81066604_009,Inactive,7.4
26731431_001,Inactive,7.4
24805733_003,Inactive,7.4
24784535_007,Inactive,7.4
857708_000,Inactive,7.4
24796957_001,Inactive,7.4
24812651_003,Inactive,7.4
7968776_000,Inactive,7.4
57256671_004,Inactive,7.4
49644614_001,Inactive,7.4
51086602_008,Inactive,7.4
4243639_001,Inactive,7.4
49720423_000,Inactive,7.4
56315614_001,Inactive,7.4
49726420_004,Inactive,7.4
7969666_001,Inactive,7.4
14736372_005,Inactive,7.4
24782294_000,Inactive,7.4
14728395_007,Inactive,7.4
24804221_001,Inactive,7.4
4241020_000,Inactive,7.4
4256888_000,Inactive,7.4
47199257_009,Inactive,7.4
56324908_000,Inactive,7.4
14743289_000,Inactive,7.4
4247274_003,Inactive,7.4
47196160_007,Inactive,7.4
49646077_001,Inactive,7.4
49666435_000,Inactive,7.4
4244804_000,Inactive,7.4
49715690_007,Inactive,7.4
24783184_002,Inactive,7.4
24813842_002,Inactive,7.4
24837602_008,Inactive,7.4
47201877_004,Inactive,7.4
49721788_002,Inactive,7.4
7974499_004,Inactive,7.4
4241875_001,Inactive,7.4
24820489_001,Inactive,7.4
4246936_001,Inactive,7.4
14731597_000,Inactive,7.4
49669934_002,Inactive,7.4
17410381_007,Inactive,7.4
865012_000,Inactive,7.4
26726800_001,Inactive,7.4
842816_003,Inactive,7.4
47193847_001,Inactive,7.4
856934_005,Inactive,7.4
442142305_006,Inactive,7.4
17415352_001,Inactive,7.4
22411934_000,Inactive,7.4
56462995_001,Inactive,7.4
22402190_001,Inactive,7.4
4247115_001,Inactive,7.4
56436708_004,Inactive,7.4
22403476_000,Inactive,7.4
47201681_001,Inactive,7.4
22412464_003,Inactive,7.4
24797171_002,Inactive,7.4
57262224_001,Inactive,7.4
49645204_001,Inactive,7.4
49716708_004,Inactive,7.4
57268752_000,Inactive,7.4
26668498_001,Inactive,7.4
24834035_001,Inactive,7.4
49666315_004,Inactive,7.4
47194776_004,Inactive,7.4
843487_004,Inactive,7.4
17413500_001,Inactive,7.4
17511643_004,Inactive,7.4
49642109_005,Inactive,7.4
26658237_005,Inactive,7.4
3711140_000,Inactive,7.4
3715979_001,Inactive,7.4
49648025_006,Inactive,7.4
4264469_001,Inactive,7.4
49737078_000,Inactive,7.4
74374066_001,Inactive,7.4
24783280_001,Inactive,7.4
7967906_003,Inactive,7.4
49643907_000,Inactive,7.4
3712671_007,Inactive,7.4
47204923_001,Inactive,7.4
49819269_001,Inactive,7.4
24826173_002,Inactive,7.4
22408224_002,Inactive,7.4
56323274_000,Inactive,7.4
4247916_001,Inactive,7.4
4247927_001,Inactive,7.4
49822492_001,Inactive,7.4
14743479_003,Inactive,7.4
49721812_002,Inactive,7.4
49645155_001,Inactive,7.4
7977496_003,Inactive,7.4
24819187_005,Inactive,7.4
24823451_002,Inactive,7.4
85271180_002,Inactive,7.4
49680588_003,Inactive,7.4
49730558_000,Inactive,7.4
89854213_007,Inactive,7.4
17409234_000,Inactive,7.4
22412337_002,Inactive,7.4
57263763_000,Inactive,7.4
57257977_000,Inactive,7.4
4265680_000,Inactive,7.4
49732650_003,Inactive,7.4
49737736_007,Inactive,7.4
17509932_000,Inactive,7.4
26747065_003,Inactive,7.4
17508730_001,Inactive,7.4
17432220_004,Inactive,7.4
24784130_008,Inactive,7.4
24786178_002,Inactive,7.4
17388127_009,Inactive,7.4
57255786_001,Inactive,7.4
4250455_005,Inactive,7.4
49727073_001,Inactive,7.4
49733961_000,Inactive,7.4
17409869_001,Inactive,7.4
3717094_006,Inactive,7.4
4241815_000,Inactive,7.4
85303406_002,Inactive,7.4
47194991_005,Inactive,7.4
24790869_000,Inactive,7.4
26669200_004,Inactive,7.4
24783351_000,Inactive,7.4
47203233_002,Inactive,7.4
14730711_000,Inactive,7.4
49718819_009,Inactive,7.4
49668605_001,Inactive,7.4
49716316_000,Inactive,7.4
24839193_000,Inactive,7.4
24785491_000,Inactive,7.4
56422485_002,Inactive,7.4
49720599_001,Inactive,7.4
14723452_004,Inactive,7.4
17403573_001,Inactive,7.4
4256987_005,Inactive,7.4
49676615_004,Inactive,7.4
24841266_005,Inactive,7.4
47201249_000,Inactive,7.4
49647712_000,Inactive,7.4
14731833_003,Inactive,7.4
57258688_005,Inactive,7.4
49681594_001,Inactive,7.4
49727141_004,Inactive,7.4
24795125_002,Inactive,7.4
24797520_000,Inactive,7.4
24840753_000,Inactive,7.4
49715814_002,Inactive,7.4
24790000_005,Inactive,7.4
57256406_003,Inactive,7.4
24813055_002,Inactive,7.4
26671468_001,Inactive,7.4
49721076_000,Inactive,7.4
49644705_000,Inactive,7.4
24840446_002,Inactive,7.4
49679282_001,Inactive,7.4
49672499_000,Inactive,7.4
842721_002,Inactive,7.4
56323861_002,Inactive,7.4
51090180_002,Inactive,7.4
4245364_003,Inactive,7.4
49727162_000,Inactive,7.4
24782580_005,Inactive,7.4
3711182_003,Inactive,7.4
7972293_000,Inactive,7.4
4247180_004,Inactive,7.4
89854104_004,Inactive,7.4
865622_002,Inactive,7.4
3711743_004,Inactive,7.4
47204494_001,Inactive,7.4
17507119_001,Inactive,7.4
14721749_000,Inactive,7.4
4245121_008,Inactive,7.4
49823007_001,Inactive,7.4
49722823_003,Inactive,7.4
49816298_001,Inactive,7.4
56317434_005,Inactive,7.4
85147450_001,Inactive,7.4
26662459_001,Inactive,7.4
22409010_003,Inactive,7.4
99358336_006,Inactive,7.4
47204001_002,Inactive,7.4
49717196_000,Inactive,7.4
24790620_000,Inactive,7.4
4265918_002,Inactive,7.4
47197056_005,Inactive,7.4
7964685_001,Inactive,7.4
49676048_001,Inactive,7.4
22409800_000,Inactive,7.4
24822594_002,Inactive,7.4
4263264_000,Inactive,7.4
26671520_007,Inactive,7.4
26724635_001,Inactive,7.4
861742_003,Inactive,7.4
17432123_002,Inactive,7.4
24828745_000,Inactive,7.4
14746244_000,Inactive,7.4
57264672_000,Inactive,7.4
56324296_003,Inactive,7.4
24804677_001,Inactive,7.4
7967660_006,Inactive,7.4
144206168_001,Inactive,7.4
49718923_003,Inactive,7.4
51087449_004,Inactive,7.4
26657857_005,Inactive,7.4
26664521_007,Inactive,7.4
24822781_002,Inactive,7.4
4250299_003,Inactive,7.4
51090349_009,Inactive,7.4
24785584_001,Inactive,7.4
336875819_003,Inactive,7.4
17503836_008,Inactive,7.4
49671089_000,Inactive,7.4
103163478_008,Inactive,7.4
51085845_001,Inactive,7.4
4265376_002,Inactive,7.4
3716014_002,Inactive,7.4
49724388_003,Inactive,7.4
24810865_001,Inactive,7.4
24804533_001,Inactive,7.4
4246035_003,Inactive,7.4
863782_000,Inactive,7.4
26671166_002,Inactive,7.4
856760_000,Inactive,7.4
14722855_003,Inactive,7.4
49680337_001,Inactive,7.4
26724634_000,Inactive,7.4
22411731_003,Inactive,7.4
14729959_001,Inactive,7.4
4242461_001,Inactive,7.4
14745437_005,Inactive,7.4
49735624_003,Inactive,7.4
24793305_001,Inactive,7.4
4249598_004,Inactive,7.4
7972136_000,Inactive,7.4
51087617_001,Inactive,7.4
14740978_000,Inactive,7.4
103159164_001,Inactive,7.4
49818135_000,Inactive,7.4
3716377_006,Inactive,7.4
17511638_007,Inactive,7.4
24797091_004,Inactive,7.4
24786429_000,Inactive,7.4
57265149_001,Inactive,7.4
26727072_000,Inactive,7.4
49645316_008,Inactive,7.4
24780012_007,Inactive,7.4
865370_001,Inactive,7.4
49670611_002,Inactive,7.4
4252119_003,Inactive,7.4
85271358_002,Inactive,7.4
49736981_008,Inactive,7.4
49725439_007,Inactive,7.4
47193968_004,Inactive,7.4
4256152_005,Inactive,7.4
24829203_004,Inactive,7.4
17410289_001,Inactive,7.4
24780283_001,Inactive,7.4
24792693_000,Inactive,7.4
50106813_008,Inactive,7.4
49645431_007,Inactive,7.4
17387720_002,Inactive,7.4
26669211_000,Inactive,7.4
4255597_001,Inactive,7.4
49649434_001,Inactive,7.4
7968968_000,Inactive,7.4
17506873_001,Inactive,7.4
49737731_003,Inactive,7.4
49665669_000,Inactive,7.4
4265764_004,Inactive,7.4
14730863_000,Inactive,7.4
24814017_008,Inactive,7.4
49679811_009,Inactive,7.4
47199620_001,Inactive,7.4
56317903_002,Inactive,7.4
17401609_000,Inactive,7.4
49721537_004,Inactive,7.4
7972467_001,Inactive,7.4
4264759_001,Inactive,7.4
4261285_006,Inactive,7.4
49721239_001,Inactive,7.4
57268337_000,Inactive,7.4
49645778_000,Inactive,7.4
49727107_000,Inactive,7.4
49721673_001,Inactive,7.4
844511_001,Inactive,7.4
49730513_000,Inactive,7.4
24809860_006,Inactive,7.4
24823728_002,Inactive,7.4
3716906_002,Inactive,7.4
17511134_001,Inactive,7.4
17433598_001,Inactive,7.4
22410029_000,Inactive,7.4
24809214_009,Inactive,7.4
24808230_001,Inactive,7.4
7967837_004,Inactive,7.4
49642077_003,Inactive,7.4
14727037_002,Inactive,7.4
860035_001,Inactive,7.4
49734743_002,Inactive,7.4
4245897_000,Inactive,7.4
92763570_002,Inactive,7.4
49826458_002,Inactive,7.4
7973581_001,Inactive,7.4
49667753_003,Inactive,7.4
859621_000,Inactive,7.4
7970575_002,Inactive,7.4
56315934_008,Inactive,7.4
4249147_000,Inactive,7.4
4244831_002,Inactive,7.4
24834410_004,Inactive,7.4
49648611_003,Inactive,7.4
860333_004,Inactive,7.4
4258358_000,Inactive,7.4
14737079_002,Inactive,7.4
24785682_000,Inactive,7.4
3715173_000,Inactive,7.4
49717984_005,Inactive,7.4
17433760_000,Inactive,7.4
47198954_007,Inactive,7.4
56323386_005,Inactive,7.4
16952431_001,Inactive,7.4
14721731_002,Inactive,7.4
49646915_002,Inactive,7.4
4258735_000,Inactive,7.4
26667063_003,Inactive,7.4
24819263_005,Inactive,7.4
51087156_002,Inactive,7.4
864445_003,Inactive,7.4
49726330_000,Inactive,7.4
24813149_001,Inactive,7.4
49680786_006,Inactive,7.4
14741694_000,Inactive,7.4
4249906_005,Inactive,7.4
26667442_001,Inactive,7.4
26751569_002,Inactive,7.4
7968131_004,Inactive,7.4
24812555_000,Inactive,7.4
17402320_002,Inactive,7.4
49732078_005,Inactive,7.4
17515769_006,Inactive,7.4
56322818_003,Inactive,7.4
17433827_000,Inactive,7.4
26670951_001,Inactive,7.4
4246052_003,Inactive,7.4
24801118_004,Inactive,7.4
49646069_004,Inactive,7.4
26668172_001,Inactive,7.4
49734316_001,Inactive,7.4
16953362_000,Inactive,7.4
49818579_006,Inactive,7.4
49820587_003,Inactive,7.4
24825941_002,Inactive,7.4
22407276_006,Inactive,7.4
24837768_000,Inactive,7.4
49714322_000,Inactive,7.4
14742619_006,Inactive,7.4
49737385_004,Inactive,7.4
56317986_001,Inactive,7.4
49642269_000,Inactive,7.4
26730856_000,Inactive,7.4
99360867_000,Inactive,7.4
860829_003,Inactive,7.4
49672751_000,Inactive,7.4
26659291_002,Inactive,7.4
57262833_000,Inactive,7.4
26725834_003,Inactive,7.4
26661367_006,Inactive,7.4
850810_000,Inactive,7.4
17505090_003,Inactive,7.4
17408536_000,Inactive,7.4
17386168_000,Inactive,7.4
17433265_003,Inactive,7.4
57268695_000,Inactive,7.4
56316212_002,Inactive,7.4
49719467_002,Inactive,7.4
7977736_003,Inactive,7.4
49644497_002,Inactive,7.4
49734633_000,Inactive,7.4
49667514_004,Inactive,7.4
7970455_000,Inactive,7.4
7972810_003,Inactive,7.4
842877_001,Inactive,7.4
4241169_003,Inactive,7.4
26665155_007,Inactive,7.4
49718875_001,Inactive,7.4
14739866_001,Inactive,7.4
865076_006,Inactive,7.4
49826219_000,Inactive,7.4
17407375_009,Inactive,7.4
24836735_001,Inactive,7.4
17386309_000,Inactive,7.4
56324762_009,Inactive,7.4
49818939_000,Inactive,7.4
3712797_000,Inactive,7.4
49665143_002,Inactive,7.4
24782645_003,Inactive,7.4
144206352_005,Inactive,7.4
858519_002,Inactive,7.4
14734665_003,Inactive,7.4
103059884_000,Inactive,7.4
47201716_002,Inactive,7.4
24809143_006,Inactive,7.4
57261331_001,Inactive,7.4
85270671_007,Inactive,7.4
24784472_008,Inactive,7.4
7976209_000,Inactive,7.4
4250814_001,Inactive,7.4
49680784_000,Inactive,7.4
22404687_002,Inactive,7.4
49728136_009,Inactive,7.4
24795383_007,Inactive,7.4
17511466_007,Inactive,7.4
24805801_002,Inactive,7.4
92763573_002,Inactive,7.4
17401672_004,Inactive,7.4
24789700_003,Inactive,7.4
49718954_001,Inactive,7.4
49679347_002,Inactive,7.4
17508256_000,Inactive,7.4
49671296_001,Inactive,7.4
49827757_008,Inactive,7.4
14743070_005,Inactive,7.4
26671352_002,Inactive,7.4
22411008_001,Inactive,7.4
47204324_003,Inactive,7.4
24782491_003,Inactive,7.4
14743568_000,Inactive,7.4
24817202_008,Inactive,7.4
17409570_008,Inactive,7.4
26670516_003,Inactive,7.4
17407254_003,Inactive,7.4
49668750_003,Inactive,7.4
49733757_003,Inactive,7.4
26658442_000,Inactive,7.4
57265422_002,Inactive,7.4
49677746_005,Inactive,7.4
49732159_003,Inactive,7.4
51086679_005,Inactive,7.4
17509833_000,Inactive,7.4
24809890_004,Inactive,7.4
103193760_000,Active,7.3
103506586_000,Active,7.3
485227808_002,Active,7.3
485658901_000,Active,7.3
442142294_007,Active,7.3
494410542_002,Active,7.3
103728954_001,Active,7.3
474499178_001,Active,7.3
471695850_001,Active,7.3
482067055_003,Active,7.3
24803846_000,Inactive,7.3
56315695_004,Inactive,7.3
49720430_001,Inactive,7.3
17514076_003,Inactive,7.3
49727726_003,Inactive,7.3
49668424_001,Inactive,7.3
49728046_002,Inactive,7.3
47197196_001,Inactive,7.3
57263318_008,Inactive,7.3
57268716_007,Inactive,7.3
47193999_000,Inactive,7.3
4254908_000,Inactive,7.3
17401671_003,Inactive,7.3
47198671_004,Inactive,7.3
24813881_001,Inactive,7.3
103162570_001,Inactive,7.3
7970186_004,Inactive,7.3
85271305_000,Inactive,7.3
26664058_001,Inactive,7.3
4245863_000,Inactive,7.3
49827356_000,Inactive,7.3
17412165_000,Inactive,7.3
85268765_002,Inactive,7.3
858540_001,Inactive,7.3
850314_000,Inactive,7.3
14722250_005,Inactive,7.3
4260113_004,Inactive,7.3
3715742_002,Inactive,7.3
851739_005,Inactive,7.3
49644978_002,Inactive,7.3
99358893_000,Inactive,7.3
24841517_000,Inactive,7.3
26657941_000,Inactive,7.3
49818311_002,Inactive,7.3
47204800_003,Inactive,7.3
24795776_001,Inactive,7.3
89852916_001,Inactive,7.3
26658284_000,Inactive,7.3
99358203_008,Inactive,7.3
17409312_004,Inactive,7.3
4243401_001,Inactive,7.3
26667821_006,Inactive,7.3
49737284_006,Inactive,7.3
57261778_005,Inactive,7.3
4255021_006,Inactive,7.3
14722640_003,Inactive,7.3
17507885_003,Inactive,7.3
22413944_006,Inactive,7.3
26728216_003,Inactive,7.3
56318032_000,Inactive,7.3
7968148_000,Inactive,7.3
850356_005,Inactive,7.3
17411805_000,Inactive,7.3
50125893_003,Inactive,7.3
17411876_000,Inactive,7.3
7974067_001,Inactive,7.3
17401151_000,Inactive,7.3
49719726_000,Inactive,7.3
47201285_000,Inactive,7.3
26668761_001,Inactive,7.3
24801470_000,Inactive,7.3
24798579_000,Inactive,7.3
85145938_003,Inactive,7.3
14734716_003,Inactive,7.3
14736366_005,Inactive,7.3
26731095_003,Inactive,7.3
57265337_007,Inactive,7.3
26671012_007,Inactive,7.3
24803660_005,Inactive,7.3
24817577_001,Inactive,7.3
49818232_001,Inactive,7.3
49728276_005,Inactive,7.3
51087501_001,Inactive,7.3
24786337_000,Inactive,7.3
14736861_001,Inactive,7.3
26659200_001,Inactive,7.3
22410616_006,Inactive,7.3
24787059_001,Inactive,7.3
49728952_000,Inactive,7.3
49719545_005,Inactive,7.3
56316597_000,Inactive,7.3
85270358_002,Inactive,7.3
4261593_008,Inactive,7.3
14722731_004,Inactive,7.3
144205758_003,Inactive,7.3
57255838_007,Inactive,7.3
855810_007,Inactive,7.3
7969153_002,Inactive,7.3
4263343_001,Inactive,7.3
26726495_001,Inactive,7.3
24838117_003,Inactive,7.3
57268476_002,Inactive,7.3
26670777_003,Inactive,7.3
4245215_000,Inactive,7.3
22406178_000,Inactive,7.3
26666485_002,Inactive,7.3
24794470_006,Inactive,7.3
49822664_000,Inactive,7.3
17514611_001,Inactive,7.3
49645076_005,Inactive,7.3
49726481_001,Inactive,7.3
851594_004,Inactive,7.3
51086689_001,Inactive,7.3
850646_000,Inactive,7.3
51087008_002,Inactive,7.3
17431811_002,Inactive,7.3
17517418_001,Inactive,7.3
49679525_001,Inactive,7.3
848543_000,Inactive,7.3
57268686_004,Inactive,7.3
51090671_002,Inactive,7.3
49666635_000,Inactive,7.3
49641005_001,Inactive,7.3
24800964_004,Inactive,7.3
851605_005,Inactive,7.3
22402662_000,Inactive,7.3
51090392_004,Inactive,7.3
4264918_003,Inactive,7.3
26731388_003,Inactive,7.3
26725859_006,Inactive,7.3
24806479_004,Inactive,7.3
847393_001,Inactive,7.3
103074593_006,Inactive,7.3
49723187_003,Inactive,7.3
22404810_005,Inactive,7.3
4257822_000,Inactive,7.3
49666540_002,Inactive,7.3
51088791_005,Inactive,7.3
14737502_002,Inactive,7.3
7969647_001,Inactive,7.3
24794888_000,Inactive,7.3
57269027_001,Inactive,7.3
865341_000,Inactive,7.3
3711470_002,Inactive,7.3
47200361_004,Inactive,7.3
26731392_001,Inactive,7.3
49733056_005,Inactive,7.3
3715206_000,Inactive,7.3
49643149_000,Inactive,7.3
49647605_006,Inactive,7.3
14738040_004,Inactive,7.3
56322051_002,Inactive,7.3
850102_002,Inactive,7.3
49670630_000,Inactive,7.3
24841251_002,Inactive,7.3
17513031_001,Inactive,7.3
7965467_001,Inactive,7.3
7972163_007,Inactive,7.3
49729019_002,Inactive,7.3
26669249_004,Inactive,7.3
22410142_001,Inactive,7.3
49825388_001,Inactive,7.3
24821050_001,Inactive,7.3
24837526_000,Inactive,7.3
3714745_000,Inactive,7.3
24838361_002,Inactive,7.3
858582_004,Inactive,7.3
22404552_006,Inactive,7.3
4256135_000,Inactive,7.3
4241996_003,Inactive,7.3
24783596_001,Inactive,7.3
26669480_000,Inactive,7.3
47195947_004,Inactive,7.3
26665465_005,Inactive,7.3
4262628_005,Inactive,7.3
24818012_000,Inactive,7.3
845917_004,Inactive,7.3
856506_001,Inactive,7.3
85269732_008,Inactive,7.3
4265503_002,Inactive,7.3
24780587_000,Inactive,7.3
4259285_009,Inactive,7.3
26668796_003,Inactive,7.3
81066228_000,Inactive,7.3
7967454_001,Inactive,7.3
49821427_002,Inactive,7.3
7973551_007,Inactive,7.3
26729642_001,Inactive,7.3
49674481_001,Inactive,7.3
56323165_002,Inactive,7.3
49676896_005,Inactive,7.3
22404100_007,Inactive,7.3
49732647_007,Inactive,7.3
865760_001,Inactive,7.3
49723815_003,Inactive,7.3
49641560_001,Inactive,7.3
47193768_001,Inactive,7.3
24800728_004,Inactive,7.3
14728601_002,Inactive,7.3
7964775_007,Inactive,7.3
24833956_005,Inactive,7.3
4240979_007,Inactive,7.3
56322298_000,Inactive,7.3
7973053_000,Inactive,7.3
4261258_001,Inactive,7.3
14738675_001,Inactive,7.3
24814331_004,Inactive,7.3
4249232_003,Inactive,7.3
7968512_001,Inactive,7.3
56422720_000,Inactive,7.3
474499182_004,Inactive,7.3
22413650_000,Inactive,7.3
4241883_001,Inactive,7.3
7974121_003,Inactive,7.3
26724761_002,Inactive,7.3
24837527_001,Inactive,7.3
26726334_001,Inactive,7.3
26662328_000,Inactive,7.3
3715726_001,Inactive,7.3
24834550_001,Inactive,7.3
842606_002,Inactive,7.3
49819292_002,Inactive,7.3
4240988_002,Inactive,7.3
85301261_001,Inactive,7.3
49727172_000,Inactive,7.3
24708187_004,Inactive,7.3
81066843_000,Inactive,7.3
49724523_004,Inactive,7.3
49825410_004,Inactive,7.3
24818865_000,Inactive,7.3
49680729_000,Inactive,7.3
22407433_007,Inactive,7.3
49669352_003,Inactive,7.3
92764659_000,Inactive,7.3
14727296_003,Inactive,7.3
49733259_001,Inactive,7.3
7970746_004,Inactive,7.3
99361105_006,Inactive,7.3
24818793_000,Inactive,7.3
24837380_003,Inactive,7.3
3712173_002,Inactive,7.3
57261442_002,Inactive,7.3
47199529_000,Inactive,7.3
26667220_003,Inactive,7.3
4255251_001,Inactive,7.3
51086294_008,Inactive,7.3
26667251_000,Inactive,7.3
4265463_006,Inactive,7.3
24798159_001,Inactive,7.3
14721632_001,Inactive,7.3
24792952_004,Inactive,7.3
26728101_001,Inactive,7.3
4257932_003,Inactive,7.3
57264484_004,Inactive,7.3
49647871_002,Inactive,7.3
26669247_000,Inactive,7.3
24813841_006,Inactive,7.3
24803063_000,Inactive,7.3
49679742_004,Inactive,7.3
3716323_001,Inactive,7.3
24820262_004,Inactive,7.3
4258980_006,Inactive,7.3
17432194_001,Inactive,7.3
49732201_000,Inactive,7.3
17515243_003,Inactive,7.3
24787255_001,Inactive,7.3
24840529_001,Inactive,7.3
14726174_001,Inactive,7.3
24804025_004,Inactive,7.3
17506924_000,Inactive,7.3
49730358_001,Inactive,7.3
26728426_001,Inactive,7.3
51089292_003,Inactive,7.3
49826195_003,Inactive,7.3
49823913_002,Inactive,7.3
56315964_001,Inactive,7.3
24781080_005,Inactive,7.3
863206_002,Inactive,7.3
24808674_004,Inactive,7.3
24814788_005,Inactive,7.3
49725478_006,Inactive,7.3
4260420_005,Inactive,7.3
7971335_005,Inactive,7.3
49726893_002,Inactive,7.3
24801609_003,Inactive,7.3
17433030_001,Inactive,7.3
851733_000,Inactive,7.3
7965757_000,Inactive,7.3
24810618_000,Inactive,7.3
47194075_001,Inactive,7.3
49649175_002,Inactive,7.3
4256966_001,Inactive,7.3
22404494_002,Inactive,7.3
56318575_001,Inactive,7.3
26727065_008,Inactive,7.3
51086998_002,Inactive,7.3
81066625_001,Inactive,7.3
49827461_001,Inactive,7.3
862747_001,Inactive,7.3
49817769_001,Inactive,7.3
24792348_000,Inactive,7.3
49826849_000,Inactive,7.3
47201623_000,Inactive,7.3
49729665_001,Inactive,7.3
7968591_006,Inactive,7.3
4244072_001,Inactive,7.3
24787256_001,Inactive,7.3
4246292_002,Inactive,7.3
4248992_002,Inactive,7.3
49665213_001,Inactive,7.3
14723120_000,Inactive,7.3
7965512_004,Inactive,7.3
49825511_002,Inactive,7.3
24832527_005,Inactive,7.3
17514524_005,Inactive,7.3
24830215_000,Inactive,7.3
74373960_008,Inactive,7.3
47194342_008,Inactive,7.3
17504397_008,Inactive,7.3
3714991_004,Inactive,7.3
47202949_001,Inactive,7.3
24833601_001,Inactive,7.3
49736762_000,Inactive,7.3
49722025_009,Inactive,7.3
57261113_003,Inactive,7.3
49731151_009,Inactive,7.3
14736615_001,Inactive,7.3
51085273_006,Inactive,7.3
17408583_000,Inactive,7.3
57264114_000,Inactive,7.3
89850471_001,Inactive,7.3
49647697_002,Inactive,7.3
49717785_000,Inactive,7.3
85268063_001,Inactive,7.3
4251577_001,Inactive,7.3
22407348_002,Inactive,7.3
56321750_003,Inactive,7.3
49727391_009,Inactive,7.3
49649645_001,Inactive,7.3
49719088_000,Inactive,7.3
14722457_002,Inactive,7.3
4257292_002,Inactive,7.3
49671541_000,Inactive,7.3
49728208_003,Inactive,7.3
85270806_006,Inactive,7.3
26665894_000,Inactive,7.3
7976206_000,Inactive,7.3
49680936_002,Inactive,7.3
49667296_005,Inactive,7.3
47202638_005,Inactive,7.3
4248834_000,Inactive,7.3
4256166_000,Inactive,7.3
24785448_003,Inactive,7.3
51090127_001,Inactive,7.3
26666012_006,Inactive,7.3
14727621_004,Inactive,7.3
24806839_003,Inactive,7.3
17432396_001,Inactive,7.3
4262596_004,Inactive,7.3
4249054_005,Inactive,7.3
862089_001,Inactive,7.3
24820230_004,Inactive,7.3
57257261_000,Inactive,7.3
49646942_000,Inactive,7.3
47202556_004,Inactive,7.3
7971723_006,Inactive,7.3
49724635_006,Inactive,7.3
49722538_005,Inactive,7.3
853541_001,Inactive,7.3
49728920_000,Inactive,7.3
17517257_001,Inactive,7.3
3714144_000,Inactive,7.3
4242913_001,Inactive,7.3
7970699_006,Inactive,7.3
49732576_008,Inactive,7.3
49823403_003,Inactive,7.3
57266637_002,Inactive,7.3
99495006_001,Inactive,7.3
22415114_002,Inactive,7.3
49641997_005,Inactive,7.3
49676686_001,Inactive,7.3
4243430_003,Inactive,7.3
14730754_000,Inactive,7.3
4254563_005,Inactive,7.3
89854531_007,Inactive,7.3
51090680_009,Inactive,7.3
24787450_003,Inactive,7.3
49825302_002,Inactive,7.3
24810283_000,Inactive,7.3
14733474_000,Inactive,7.3
85148332_007,Inactive,7.3
49823272_002,Inactive,7.3
4260365_009,Inactive,7.3
57258582_002,Inactive,7.3
56321840_005,Inactive,7.3
17408500_007,Inactive,7.3
49733235_003,Inactive,7.3
74373959_006,Inactive,7.3
26725788_001,Inactive,7.3
57260637_001,Inactive,7.3
4244476_002,Inactive,7.3
24794034_000,Inactive,7.3
14739134_002,Inactive,7.3
14721809_006,Inactive,7.3
47195948_003,Inactive,7.3
14744958_002,Inactive,7.3
14722244_004,Inactive,7.3
99359265_004,Inactive,7.3
49728921_000,Inactive,7.3
4252079_004,Inactive,7.3
57262854_000,Inactive,7.3
24788157_001,Inactive,7.3
