SID,Real_Class,Score
85271001_007,Inactive,6.10762424997
3711771_008,Inactive,6.10761687572
49667189_008,Inactive,6.10760364846
24791006_009,Inactive,6.10760329716
22400580_005,Inactive,6.10760193561
859648_002,Inactive,6.10759351335
22400613_001,Inactive,6.10759264591
7964900_002,Inactive,6.10759122977
4255494_005,Inactive,6.10758915073
17401420_004,Inactive,6.10758805695
4242060_002,Inactive,6.10758589543
57261838_004,Inactive,6.1075837635
24785082_004,Inactive,6.10758141663
49726486_008,Inactive,6.10758091776
14729349_001,Inactive,6.10757627806
4262549_000,Inactive,6.10757300571
22413499_007,Inactive,6.10757101936
49641839_006,Inactive,6.10756712742
26661396_008,Inactive,6.10754015021
56318619_008,Inactive,6.10753735204
49737063_009,Inactive,6.1075368837
57256241_007,Inactive,6.10753526989
858727_009,Inactive,6.10753513521
47193423_001,Inactive,6.10752857204
56320417_007,Inactive,6.10752197833
24816133_004,Inactive,6.1075213317
47200545_002,Inactive,6.10751792391
4264309_005,Inactive,6.10749908026
51089321_006,Inactive,6.10749822615
26724865_002,Inactive,6.10749682117
22410157_007,Inactive,6.10749675719
49826671_008,Inactive,6.10749387365
49679891_008,Inactive,6.10749060943
49678250_004,Inactive,6.10748876339
24819848_008,Inactive,6.10747759355
49724876_006,Inactive,6.10747501403
26731784_003,Inactive,6.10745182052
856950_009,Inactive,6.10745122171
4241204_002,Inactive,6.10745093797
49667064_000,Inactive,6.10744764704
49819161_006,Inactive,6.10744680125
49640666_002,Inactive,6.10743307294
24813447_006,Inactive,6.10742970764
848040_002,Inactive,6.10742408344
49680722_004,Inactive,6.10742132772
57266023_001,Inactive,6.10742021564
7964917_006,Inactive,6.10741691309
57262736_003,Inactive,6.1074134996
4259888_007,Inactive,6.10741196639
7968611_006,Inactive,6.10741152384
49667021_000,Inactive,6.10740546598
47200301_009,Inactive,6.10740406093
7968251_009,Inactive,6.10740245232
57266562_009,Inactive,6.10739732775
24809849_002,Inactive,6.10738964625
49641291_005,Inactive,6.10738608015
49678908_003,Inactive,6.10737332781
49676458_008,Inactive,6.10736536066
4249843_006,Inactive,6.10735991115
862363_006,Inactive,6.10734745347
49723488_009,Inactive,6.10734118219
47204623_004,Inactive,6.1073380734
49824788_009,Inactive,6.10733784723
49820784_004,Inactive,6.10733703111
847283_004,Inactive,6.10733555528
14721314_009,Inactive,6.10733434349
49716027_001,Inactive,6.10733117328
4241680_007,Inactive,6.10733095717
4248968_002,Inactive,6.10732906818
14737468_001,Inactive,6.10732800825
856998_003,Inactive,6.10732506082
57260948_007,Inactive,6.10732268158
57261331_001,Inactive,6.10732174528
47199201_001,Inactive,6.10731890728
24790789_007,Inactive,6.10731773437
92764651_009,Inactive,6.10731280002
49669626_002,Inactive,6.10731179322
4244803_008,Inactive,6.10730941072
47204297_005,Inactive,6.10730846262
26660830_009,Inactive,6.10730800289
49673659_005,Inactive,6.10730433133
57258919_006,Inactive,6.10729972052
14743941_007,Inactive,6.10729262113
17388129_005,Inactive,6.10728913542
57260501_009,Inactive,6.10728832518
24825792_002,Inactive,6.10728670238
22412349_008,Inactive,6.10728661846
24788283_009,Inactive,6.10728377899
850174_003,Inactive,6.10728322838
26669517_009,Inactive,6.10728102911
17507430_000,Inactive,6.10728099032
24805751_008,Inactive,6.1072802236
144213669_005,Active,6.10727189813
22408644_002,Inactive,6.10726618346
17514316_004,Inactive,6.10726051709
49673482_005,Inactive,6.10725858987
4250615_005,Inactive,6.10725682772
85201912_007,Inactive,6.10725574527
7968557_003,Inactive,6.10725308659
17385730_009,Inactive,6.10725278138
89854910_008,Inactive,6.10724858936
56321333_004,Inactive,6.10724358039
49818731_009,Inactive,6.10724282488
49733406_005,Inactive,6.10723859156
4245568_001,Inactive,6.10723166939
49667126_007,Inactive,6.10722838309
846981_004,Inactive,6.10722491161
24779873_004,Inactive,6.10722413996
7969462_006,Inactive,6.10722123594
24809640_005,Inactive,6.10721748161
51085708_001,Inactive,6.10721561217
844614_006,Inactive,6.10721452564
49723495_002,Inactive,6.10721096498
24820431_008,Inactive,6.10720963966
14734978_006,Inactive,6.10720754465
47197523_003,Inactive,6.10720739189
4241883_001,Inactive,6.10720435273
49828227_007,Inactive,6.10720018445
4248515_000,Inactive,6.10719333109
24822633_006,Inactive,6.1071916918
26670879_000,Inactive,6.10718906328
49679458_009,Inactive,6.10718461352
22416311_007,Inactive,6.1071788689
14721789_007,Inactive,6.10717120874
49716663_008,Inactive,6.10717082688
47201940_007,Inactive,6.10716961794
56422877_004,Inactive,6.10716816454
4258124_003,Inactive,6.10716317575
49826192_005,Inactive,6.10716189564
47194657_000,Inactive,6.10715455721
7972595_005,Inactive,6.10714719359
26663700_007,Inactive,6.10714400158
24821795_003,Inactive,6.10714014551
24799840_004,Inactive,6.10713997372
849690_008,Inactive,6.10713898748
24824197_004,Inactive,6.10713762885
49733961_000,Inactive,6.10713137472
4258668_006,Inactive,6.1071298573
7969488_001,Inactive,6.10712868024
49723940_003,Inactive,6.1071266826
7975970_000,Inactive,6.10712539556
49737674_004,Inactive,6.10712449264
24833207_001,Inactive,6.10712333999
4245940_003,Inactive,6.10712190006
51086156_006,Inactive,6.10711305102
16953498_009,Inactive,6.10711081495
49640837_005,Inactive,6.10710625189
24791217_006,Inactive,6.10710534249
49646570_009,Inactive,6.10710332386
17508119_000,Inactive,6.10709890409
26730403_005,Inactive,6.10709868081
49822075_001,Inactive,6.10708725632
14735156_007,Inactive,6.1070834988
47202927_007,Inactive,6.10708238463
17386270_007,Inactive,6.10708146501
49667042_009,Inactive,6.10706907823
24789103_008,Inactive,6.10706667565
7970684_004,Inactive,6.1070662353
24833058_006,Inactive,6.10706501233
857938_009,Inactive,6.10706330764
49721077_002,Inactive,6.10705460714
57263392_006,Inactive,6.10705386942
99359547_008,Inactive,6.10704934651
7976385_003,Inactive,6.10703881748
49722869_002,Inactive,6.10703339712
4247445_009,Inactive,6.10702926526
24799608_008,Inactive,6.10702447091
24813121_003,Inactive,6.107020577
17387833_007,Inactive,6.10701731821
7970063_007,Inactive,6.10701285045
49716254_002,Inactive,6.10700972984
89851082_001,Inactive,6.10700716043
49678463_007,Inactive,6.10700599881
85198885_004,Inactive,6.10700421636
87343832_001,Inactive,6.10700409316
47193792_004,Inactive,6.10700071267
14726822_004,Inactive,6.107000319
49725167_002,Inactive,6.10699938045
24802552_005,Inactive,6.10699893273
49648177_008,Inactive,6.10699743723
49678576_002,Inactive,6.10699367001
89853595_001,Inactive,6.10699000587
17410725_009,Inactive,6.10697923924
47197253_007,Inactive,6.10697869818
24838003_005,Inactive,6.10697393832
4248708_008,Inactive,6.10697253491
49726632_008,Inactive,6.10696956395
14732570_003,Inactive,6.10695766771
17433148_003,Inactive,6.10695607785
4245600_005,Inactive,6.10695416669
4251410_000,Inactive,6.10695018188
4242750_009,Inactive,6.10695015651
7966361_005,Inactive,6.10694741664
49718353_005,Inactive,6.10694599811
857229_002,Inactive,6.10694548886
17507378_003,Inactive,6.10694495554
4255487_003,Inactive,6.10694137918
14735133_001,Inactive,6.10693938766
14739262_006,Inactive,6.10693691578
26731522_007,Inactive,6.10693221176
22411873_004,Inactive,6.10693186179
4241749_004,Inactive,6.10693079408
87345656_006,Inactive,6.10692850898
24809863_003,Inactive,6.10692580488
26669821_008,Inactive,6.10692565039
24790891_008,Inactive,6.10691896121
49647667_009,Inactive,6.10691671889
49816968_000,Inactive,6.10691661014
49727433_003,Inactive,6.10691460196
87342273_004,Inactive,6.10690821978
24786494_000,Inactive,6.10690222638
17407929_008,Inactive,6.1069008956
87341998_006,Inactive,6.10690075701
24799324_008,Inactive,6.10689414735
24814770_005,Inactive,6.1068898391
14740955_006,Inactive,6.10688589907
26660495_008,Inactive,6.10688189761
4240816_002,Inactive,6.10688170789
24820408_008,Inactive,6.10687466115
49716355_005,Inactive,6.10687459352
49824505_008,Inactive,6.10687133462
24810077_008,Inactive,6.10686647754
17407806_005,Inactive,6.10685660644
49723892_008,Inactive,6.10685062586
4248257_005,Inactive,6.10684228
57260953_007,Inactive,6.10682685859
49721224_002,Inactive,6.10682584576
51088101_004,Inactive,6.10682225003
49717556_007,Inactive,6.10682054661
22403909_002,Inactive,6.10681790791
17509090_007,Inactive,6.10681712315
49720498_008,Inactive,6.10681670554
85268599_007,Inactive,6.10681635489
4244176_001,Inactive,6.10681138068
49666397_000,Inactive,6.10680627556
22405105_004,Inactive,6.10680625421
51085367_000,Inactive,6.10680597831
47202877_008,Inactive,6.10679871563
26666646_005,Inactive,6.1067985709
14732972_007,Inactive,6.10679688132
57255855_003,Inactive,6.10679499567
49729694_001,Inactive,6.10678935342
852578_007,Inactive,6.10678243726
49728990_008,Inactive,6.10678082937
17512346_001,Inactive,6.10678010583
49673963_007,Inactive,6.10676797492
24786365_009,Inactive,6.10676770412
851275_009,Inactive,6.10676720431
24801406_000,Inactive,6.10676677363
49667968_006,Inactive,6.10676162942
22410809_005,Inactive,6.10675629157
4250342_008,Inactive,6.1067503468
17387370_002,Inactive,6.10674865143
17387551_008,Inactive,6.10674819822
49670323_008,Inactive,6.10674812986
49722663_009,Inactive,6.10674232373
14740851_001,Inactive,6.10673221195
103073624_007,Inactive,6.10673202349
4241584_003,Inactive,6.10673046789
22408466_009,Inactive,6.10672654683
22416363_002,Inactive,6.10671725407
49715636_004,Inactive,6.10671473327
4258814_002,Inactive,6.10671260131
850127_006,Inactive,6.10671227714
26727478_003,Inactive,6.10671191915
57262044_001,Inactive,6.10670961768
49640871_000,Inactive,6.10670183539
858340_005,Inactive,6.10669737889
49666746_006,Inactive,6.1066964432
24823274_007,Inactive,6.10669460613
24803672_009,Inactive,6.10669412377
24822805_003,Inactive,6.10669338704
49732860_008,Inactive,6.10669296608
14731682_006,Inactive,6.10669199261
47196693_003,Inactive,6.10669039424
24813384_002,Inactive,6.10668139885
49716239_002,Inactive,6.10668070775
49673883_009,Inactive,6.10667967684
24838488_008,Inactive,6.10667449564
24790064_006,Inactive,6.10667066285
49826942_006,Inactive,6.1066639618
4256408_004,Inactive,6.10665674563
57268663_000,Inactive,6.10665555962
852785_005,Inactive,6.10664924783
26731614_006,Inactive,6.1066371463
49733359_008,Inactive,6.10663403811
49719257_007,Inactive,6.10663002462
24780459_009,Inactive,6.10662596143
24830395_009,Inactive,6.1066224129
14737444_006,Inactive,6.1066222536
49647670_004,Inactive,6.10662169691
24814444_002,Inactive,6.10662166228
144210760_008,Inactive,6.10660959623
49826860_004,Inactive,6.10659773306
85147275_006,Inactive,6.1065976151
49733806_006,Inactive,6.10659201229
49648540_000,Inactive,6.10658903125
51090349_009,Inactive,6.10658366732
49721698_003,Inactive,6.10658266562
4257697_008,Inactive,6.10658132981
49670701_006,Inactive,6.10657671481
89852001_006,Inactive,6.10657627243
22406328_000,Inactive,6.1065725525
49716246_003,Inactive,6.10656843811
85147376_002,Inactive,6.10656491159
24827864_006,Inactive,6.10655688335
24812003_009,Inactive,6.10655474676
7968947_004,Inactive,6.10654954898
49717608_005,Inactive,6.10654885499
14742898_009,Inactive,6.1065470196
3712642_007,Inactive,6.10654626902
7973440_000,Inactive,6.10654436077
26731925_006,Inactive,6.10653986734
26728032_002,Inactive,6.1065387565
144205437_002,Inactive,6.10653620124
49646619_009,Inactive,6.1065320732
24782723_006,Inactive,6.10652878993
51086149_008,Inactive,6.10651699775
24833330_007,Inactive,6.10651464169
22411728_000,Inactive,6.10651257383
49734943_004,Inactive,6.10650943789
49737728_009,Inactive,6.10650069763
49717610_000,Inactive,6.10649555431
49646403_003,Inactive,6.10648956829
49714154_009,Inactive,6.10648829514
26669431_002,Inactive,6.1064880763
49677584_008,Inactive,6.10647665413
14730231_006,Inactive,6.10647281434
57262690_006,Inactive,6.10647215213
110923097_000,Inactive,6.10646952195
26666496_009,Inactive,6.10646788925
14735039_005,Inactive,6.10646775857
24832637_002,Inactive,6.10646657789
49719050_003,Inactive,6.10645846077
7975731_004,Inactive,6.10645804868
57259657_004,Inactive,6.10645644814
17387541_004,Inactive,6.10645434018
56322659_005,Inactive,6.10645163166
3717886_003,Inactive,6.10644741963
26671359_009,Inactive,6.10644032753
89854004_006,Inactive,6.10643989395
14741292_003,Inactive,6.10643527572
49732456_004,Inactive,6.10643275507
47203610_007,Inactive,6.10643198447
99361105_006,Inactive,6.10643146793
26724706_000,Inactive,6.10642936099
24816399_008,Inactive,6.1064224455
47196267_000,Inactive,6.10642109723
49722028_006,Inactive,6.10641941651
47194884_003,Inactive,6.10641703085
17434091_008,Inactive,6.10641530498
862696_005,Inactive,6.10640520653
24801117_007,Inactive,6.10639165225
14740912_005,Inactive,6.10638759261
24788241_008,Inactive,6.10638395308
24812413_005,Inactive,6.10638319392
49648611_003,Inactive,6.1063802369
24819423_003,Inactive,6.10637491162
56316755_001,Inactive,6.10636697373
22414620_003,Inactive,6.10636641578
92764183_004,Inactive,6.10636630654
49734228_000,Inactive,6.1063652533
22404268_005,Inactive,6.10636371974
49674485_006,Inactive,6.10636256891
56324365_008,Inactive,6.10636071567
856330_002,Inactive,6.10635854236
47201864_004,Inactive,6.10635054499
22403729_003,Inactive,6.10634420076
49716174_005,Inactive,6.1063427394
49670200_000,Inactive,6.10634106609
49668750_003,Inactive,6.10633815799
57265103_008,Inactive,6.1063362188
17407046_007,Inactive,6.10633219614
4259220_001,Inactive,6.1063197186
49648227_005,Inactive,6.10631665196
24833273_006,Inactive,6.1063145838
14727093_002,Inactive,6.10631232368
49737035_001,Inactive,6.10631204418
49821751_004,Inactive,6.10631048291
14730843_007,Inactive,6.10629772962
24810064_005,Inactive,6.10629455906
49827946_003,Inactive,6.10628622968
24815736_009,Inactive,6.10628259186
49674796_005,Inactive,6.10627550105
85270316_007,Inactive,6.10627074013
846895_000,Inactive,6.10626977315
49816547_007,Inactive,6.10626846461
49722218_002,Inactive,6.10625975869
24830392_002,Inactive,6.10625879103
17410805_008,Inactive,6.10625789312
24792816_006,Inactive,6.10625492405
56316686_003,Inactive,6.10625110467
49732445_009,Inactive,6.10624757173
49720266_005,Inactive,6.10624581117
17402316_006,Inactive,6.10623813611
24813714_002,Inactive,6.1062379533
17511836_009,Inactive,6.10623703791
14745574_008,Inactive,6.1062351351
24818909_007,Inactive,6.10623353316
26732578_006,Inactive,6.10623275078
852275_002,Inactive,6.1062297589
14731343_006,Inactive,6.10622802187
7977006_001,Inactive,6.10622684993
856243_003,Inactive,6.10622676586
24805796_001,Inactive,6.10622475059
17415740_007,Inactive,6.10622202018
14722731_004,Inactive,6.10622101152
4264219_007,Inactive,6.10621979101
17513048_008,Inactive,6.10621464376
22402242_003,Inactive,6.10621278252
99494403_000,Inactive,6.10620939752
49643620_009,Inactive,6.10620796917
7964571_002,Inactive,6.10620788195
47195930_009,Inactive,6.10620724736
7969653_006,Inactive,6.10620442514
24789734_004,Inactive,6.10620317765
22402603_000,Inactive,6.10619238927
49722455_004,Inactive,6.10619006975
24819625_005,Inactive,6.10618969361
14722235_002,Inactive,6.10618790099
24803941_006,Inactive,6.10618587753
24828515_004,Inactive,6.10618501675
24783131_001,Inactive,6.10617764897
74373739_006,Inactive,6.10616887454
26724225_005,Inactive,6.10616674221
17386799_006,Inactive,6.10616013971
17414025_003,Inactive,6.10615204786
850222_007,Inactive,6.10614708954
24809632_004,Inactive,6.10613954916
49647157_008,Inactive,6.10613313996
144205532_000,Active,6.10612197741
57257285_002,Inactive,6.10611766746
4245562_006,Inactive,6.10611674493
24813574_001,Inactive,6.10611634702
57266813_006,Inactive,6.10611605394
49825710_004,Inactive,6.10611388466
49724182_003,Inactive,6.1061105976
24793960_008,Inactive,6.10611052537
49815803_004,Inactive,6.10611040527
47200727_007,Inactive,6.10610773101
24805224_000,Inactive,6.10610534023
7976593_008,Inactive,6.10610450202
49818537_008,Inactive,6.10610427156
24824532_007,Inactive,6.10608919486
49736299_001,Inactive,6.10607966233
4258646_003,Inactive,6.10607025485
26663248_003,Inactive,6.10606616147
51087006_008,Inactive,6.10605972071
866143_008,Inactive,6.10605593212
49643076_008,Inactive,6.10605579103
845517_005,Inactive,6.10604733517
24796089_007,Inactive,6.1060450944
24787760_002,Inactive,6.10604481681
24795733_005,Inactive,6.10604151207
47201386_002,Inactive,6.10603816567
56317061_004,Inactive,6.10603457583
17410499_006,Inactive,6.10603215028
24804507_005,Inactive,6.10602928767
49734806_007,Inactive,6.10602001692
49821824_006,Inactive,6.10601868451
17508778_009,Inactive,6.10601539983
17506427_009,Inactive,6.10601525993
49722582_005,Inactive,6.10600668709
49714211_006,Inactive,6.10600192969
24782542_003,Inactive,6.10600013918
7974024_008,Inactive,6.10599762069
17508835_009,Inactive,6.10597998867
57259182_008,Inactive,6.10597832714
57267934_002,Inactive,6.10597587823
49676579_008,Inactive,6.10597545845
4261003_009,Inactive,6.10597288602
857273_001,Inactive,6.10596473008
49676675_002,Inactive,6.10596156655
49714246_001,Inactive,6.10595530897
49728933_005,Inactive,6.10595159587
49733122_003,Inactive,6.10595090583
24781100_009,Inactive,6.10594555437
7974571_008,Inactive,6.10594401503
49816477_007,Inactive,6.10594380473
49735687_008,Inactive,6.10593323902
49644939_007,Inactive,6.1059313186
49714811_004,Inactive,6.10592953162
49720270_000,Inactive,6.10592765046
56321782_004,Inactive,6.10592466229
56319853_009,Inactive,6.10592436403
24799121_002,Inactive,6.10592422668
49735980_001,Inactive,6.10592127082
47195461_009,Inactive,6.10591940815
17401904_008,Inactive,6.10591647013
49719642_002,Inactive,6.10591018868
46500667_005,Inactive,6.10589436099
49717632_003,Inactive,6.10589427813
848728_002,Inactive,6.10589422444
14719131_009,Inactive,6.10589415472
17517437_004,Inactive,6.10589208275
17517002_005,Inactive,6.10589059087
14742258_007,Inactive,6.10588682888
49730085_008,Inactive,6.10588604567
99359331_004,Inactive,6.10588330867
17511604_008,Inactive,6.10588180105
24797877_006,Inactive,6.10587516649
49819862_009,Inactive,6.10587180048
4264734_008,Inactive,6.1058687149
81066829_006,Inactive,6.10586009589
862853_004,Inactive,6.10585735922
49643591_007,Inactive,6.10585340557
14718737_002,Inactive,6.10585278954
4241787_004,Inactive,6.10584830581
49727830_006,Inactive,6.10584766398
26669510_001,Inactive,6.1058430067
4265829_006,Inactive,6.10584229446
26666405_002,Inactive,6.10583567741
17413183_003,Inactive,6.1058289128
49817661_004,Inactive,6.1058275497
14727813_008,Inactive,6.10582736484
49667516_003,Inactive,6.10582650145
103075726_009,Inactive,6.10582636601
49720073_005,Inactive,6.10582231021
4246636_009,Inactive,6.10581973977
49733167_007,Inactive,6.10581944282
49825473_007,Inactive,6.10581806393
49829411_009,Inactive,6.10580911666
24810339_005,Inactive,6.10580701651
4242584_008,Inactive,6.10580628914
24795971_007,Inactive,6.10579618681
49671959_006,Inactive,6.10579333125
22415041_007,Inactive,6.10579153182
14731878_005,Inactive,6.10578970617
7966576_004,Inactive,6.10578666735
99358212_007,Inactive,6.10578325338
17515427_004,Inactive,6.10578126365
26669563_006,Inactive,6.10576929866
3712631_007,Inactive,6.10576775082
49737288_000,Inactive,6.10576417725
856163_005,Inactive,6.10575852576
49722055_009,Inactive,6.10575605688
49719217_003,Inactive,6.10575472867
17407476_005,Inactive,6.10575142004
14745187_006,Inactive,6.10574615628
858715_003,Inactive,6.10574501716
49824033_002,Inactive,6.10573647319
860243_001,Inactive,6.10573180758
57262540_004,Inactive,6.10572467598
49667023_005,Inactive,6.10572351885
47197658_008,Inactive,6.10572090591
56317256_009,Inactive,6.10571614656
49731752_008,Inactive,6.10570899518
24839917_005,Inactive,6.1057089627
858450_002,Inactive,6.10570399117
17509532_007,Inactive,6.10569967051
24790377_001,Inactive,6.10569471969
103387517_004,Active,6.10569399552
849851_007,Inactive,6.10569320377
7965996_007,Inactive,6.10569256318
849896_004,Inactive,6.10568747537
103075876_004,Inactive,6.10568283456
14741106_007,Inactive,6.10568276371
49827226_004,Inactive,6.10568024469
49722964_002,Inactive,6.10568012174
51086729_007,Inactive,6.10567757593
49673515_005,Inactive,6.10567638155
56463078_006,Inactive,6.1056753575
49673634_008,Inactive,6.10567447588
49821558_004,Inactive,6.10566653952
49824164_009,Inactive,6.1056658705
7966420_009,Inactive,6.10565903136
49723150_000,Inactive,6.10565857656
14730717_008,Inactive,6.10565560227
49648428_004,Inactive,6.1056527036
99454096_001,Inactive,6.10565189184
14741182_005,Inactive,6.10564843762
49715153_009,Inactive,6.10564588196
14741687_000,Inactive,6.10564081765
49817696_002,Inactive,6.10563737284
7974482_007,Inactive,6.10563302031
56316314_004,Inactive,6.10563188967
24802743_006,Inactive,6.10562775631
842142_009,Inactive,6.10562731645
14735878_001,Inactive,6.10562632092
24812415_002,Inactive,6.10562547222
24782631_006,Inactive,6.10562156324
24832950_004,Inactive,6.10562053646
51087113_007,Inactive,6.10561757356
49822046_000,Inactive,6.10561404033
47201909_008,Inactive,6.10561393061
861193_004,Inactive,6.1056054289
49680491_007,Inactive,6.10560173387
17409270_009,Inactive,6.10559431405
24791490_000,Inactive,6.10559208772
49735929_001,Inactive,6.10558637248
57257427_000,Inactive,6.10558324561
14728284_002,Inactive,6.10558105782
14731796_006,Inactive,6.10557014939
24820515_004,Inactive,6.10556474023
14721826_001,Inactive,6.10556237135
85148393_002,Inactive,6.1055608032
24813584_009,Inactive,6.10556039658
49667279_009,Inactive,6.10555839498
14737571_001,Inactive,6.10555673447
4256694_008,Inactive,6.10555325224
14726749_008,Inactive,6.1055528184
81066604_009,Inactive,6.10554782053
47198025_001,Inactive,6.10554766498
22403095_003,Inactive,6.10554682595
22405451_001,Inactive,6.10554520697
852226_005,Inactive,6.10554092389
49818648_005,Inactive,6.10554037505
24796791_007,Inactive,6.10553673672
440826351_007,Active,6.10553537361
7965426_007,Inactive,6.10553494213
74373829_005,Inactive,6.10552922659
14721798_008,Inactive,6.10552914008
17402196_000,Inactive,6.10552787403
14732661_006,Inactive,6.1055255778
4252059_004,Inactive,6.10552425598
3715324_001,Inactive,6.10552146528
49823653_009,Inactive,6.10552012549
22413010_001,Inactive,6.10551933884
17514553_002,Inactive,6.10551331302
14728819_007,Inactive,6.10551196682
56316148_005,Inactive,6.10550585113
22404213_007,Inactive,6.10550447074
49717900_004,Inactive,6.10550355889
24813958_001,Inactive,6.10549326568
850287_007,Inactive,6.1054849693
857992_005,Inactive,6.10548254708
47194383_009,Inactive,6.1054698722
49720541_004,Inactive,6.10546273049
17415891_009,Inactive,6.10546135247
846134_004,Inactive,6.10545834885
4241595_009,Inactive,6.10544575568
49644681_003,Inactive,6.1054449228
24787123_000,Inactive,6.10544346448
49824008_009,Inactive,6.1054412263
14737711_009,Inactive,6.10542996816
49673751_009,Inactive,6.10542924341
49669792_009,Inactive,6.10542918283
3711415_003,Inactive,6.10542687562
57256498_001,Inactive,6.10542372008
49721342_006,Inactive,6.10541649588
49737649_001,Inactive,6.10541634758
22411430_004,Inactive,6.10541197886
7976394_002,Inactive,6.10540801731
49824080_005,Inactive,6.10540759921
57268538_000,Inactive,6.10539536835
24818542_001,Inactive,6.10539514085
4249586_001,Inactive,6.10539380202
49818282_000,Inactive,6.10539232977
4255602_005,Inactive,6.10539030769
26671193_009,Inactive,6.10538675916
851708_005,Inactive,6.10538584407
49641694_003,Inactive,6.10537180943
17506945_004,Inactive,6.10536841369
26657591_003,Inactive,6.10536415674
17409940_004,Inactive,6.10536368706
57257504_001,Inactive,6.10536121993
24821453_004,Inactive,6.10535867832
49721712_004,Inactive,6.10535593633
24784038_008,Inactive,6.10535317772
85270335_001,Inactive,6.10535120198
26659133_008,Inactive,6.10535018027
4246094_006,Inactive,6.10534864792
99361103_003,Inactive,6.10534769875
17510008_000,Inactive,6.10534630708
14723057_009,Inactive,6.10534617878
49645699_002,Inactive,6.10534105842
4256542_008,Inactive,6.10533964324
3717923_004,Inactive,6.10533275531
49720454_001,Inactive,6.10533201516
22401891_000,Inactive,6.1053255339
7976677_006,Inactive,6.10532444651
847144_004,Inactive,6.10531464904
7964910_007,Inactive,6.10531274141
14743329_008,Inactive,6.10530790302
4264272_008,Inactive,6.10530375706
26659550_001,Inactive,6.10530109014
47200336_003,Inactive,6.10527831625
49828926_009,Inactive,6.10527434585
92763370_004,Inactive,6.10527099965
4241064_002,Inactive,6.10527060877
24795604_003,Inactive,6.10526703602
49678511_008,Inactive,6.1052669674
843331_004,Inactive,6.1052613936
17432005_009,Inactive,6.10526102381
24786039_008,Inactive,6.10525854293
17415447_004,Inactive,6.10525230506
4248493_006,Inactive,6.10525220302
24821549_001,Inactive,6.10524238078
24839147_000,Inactive,6.10524224236
24781504_000,Inactive,6.10523954108
24836612_000,Inactive,6.10523560254
24794707_001,Inactive,6.10522741364
49668871_005,Inactive,6.10522680577
14718866_004,Inactive,6.10522667409
7966556_007,Inactive,6.10522212042
4241375_005,Inactive,6.10521816653
22405149_008,Inactive,6.10521582088
51086686_002,Inactive,6.10521561451
49672366_008,Inactive,6.10521541475
844011_001,Inactive,6.1052119938
49818455_005,Inactive,6.1052119283
864157_002,Inactive,6.10520480227
47199494_004,Inactive,6.10520432263
4256226_003,Inactive,6.10520148589
7970271_004,Inactive,6.10520106908
49717181_001,Inactive,6.1051994911
24707873_003,Inactive,6.10519759054
14740765_004,Inactive,6.10519408309
22401209_003,Inactive,6.1051928054
22401960_001,Inactive,6.10518981599
17387490_001,Inactive,6.10518840389
49733962_006,Inactive,6.10518121763
49724954_008,Inactive,6.1051798507
26664545_002,Inactive,6.10517624131
49673785_002,Inactive,6.1051757736
49818536_005,Inactive,6.10517342955
22400431_007,Inactive,6.10516644048
17512786_007,Inactive,6.10516545779
49681137_005,Inactive,6.10516418922
99456661_007,Inactive,6.10515741177
22405835_002,Inactive,6.10515490939
4246848_004,Inactive,6.10515311349
857789_008,Inactive,6.10515251221
26664093_005,Inactive,6.10514955826
56319007_005,Inactive,6.10514391386
7969405_009,Inactive,6.10514216541
49826504_006,Inactive,6.10513930416
24833781_003,Inactive,6.10513852968
17414962_002,Inactive,6.10513718561
24835808_006,Inactive,6.1051353292
49727916_008,Inactive,6.10512803022
24829711_008,Inactive,6.10512801243
17413691_002,Inactive,6.10512115264
22414419_002,Inactive,6.10511940855
51090350_003,Inactive,6.10511693309
87336081_007,Inactive,6.10511625598
17413374_009,Inactive,6.10511508981
4261894_000,Inactive,6.10511200858
24797143_001,Inactive,6.10511112519
47195396_009,Inactive,6.10511005904
22416922_006,Inactive,6.10510860189
49648355_009,Inactive,6.10510598836
850415_007,Inactive,6.10510411013
49728830_003,Inactive,6.10510264827
47199033_005,Inactive,6.10509544634
49818262_004,Inactive,6.1050917258
49722475_003,Inactive,6.10509122274
49722620_001,Inactive,6.10508448101
14727497_005,Inactive,6.10508101988
24837939_006,Inactive,6.10507982886
26726472_003,Inactive,6.10507503192
24840422_001,Inactive,6.10507243927
850450_007,Inactive,6.10506099116
49731665_007,Inactive,6.10505818158
17387925_008,Inactive,6.1050533802
56321732_009,Inactive,6.10505242874
49818882_003,Inactive,6.10504936686
17412379_006,Inactive,6.10504761312
26665674_009,Inactive,6.10504682081
14733281_004,Inactive,6.10504522662
57261955_002,Inactive,6.10504303455
7969790_006,Inactive,6.10503831149
7974032_003,Inactive,6.10503751893
104234352_004,Active,6.10503648565
14735672_009,Inactive,6.10503521023
49642506_004,Inactive,6.10503514897
14739118_008,Inactive,6.10503396611
49818640_005,Inactive,6.10503124817
4262822_007,Inactive,6.1050295007
4244312_004,Inactive,6.10502538462
24779181_008,Inactive,6.10502196243
843364_008,Inactive,6.10501846844
103073714_001,Inactive,6.10501769061
3711316_002,Inactive,6.10499099495
17432706_008,Inactive,6.10499018613
47199796_002,Inactive,6.10498703019
4260998_002,Inactive,6.10498446891
24816557_006,Inactive,6.10498105473
17401893_005,Inactive,6.10497869985
14736412_004,Inactive,6.10496101425
