SID,Real_Class,Score
14726749_004,Inactive,6.07503863559
49823733_001,Inactive,6.07502998748
49823491_009,Inactive,6.07502756578
51086824_002,Inactive,6.07502120895
49673708_009,Inactive,6.07502002518
85268517_004,Inactive,6.07501917539
49647321_009,Inactive,6.07500719089
74373953_008,Inactive,6.07500681144
862116_004,Inactive,6.07500389295
47194255_007,Inactive,6.07499286332
49648127_004,Inactive,6.07499196313
49718549_000,Inactive,6.07498990731
845171_001,Inactive,6.07498772191
103076274_007,Inactive,6.07498717368
22411540_005,Inactive,6.07498059346
4244756_003,Inactive,6.07497895029
843440_004,Inactive,6.0749773556
57258718_008,Inactive,6.07497128401
24812711_003,Inactive,6.0749705229
22408649_005,Inactive,6.07496793091
49822786_002,Inactive,6.07496749943
22412350_007,Inactive,6.07496468085
49826006_007,Inactive,6.07495902656
49824286_002,Inactive,6.07495640483
49716045_001,Inactive,6.07495279832
4243392_008,Inactive,6.07495195582
26663096_001,Inactive,6.07495157051
49733325_009,Inactive,6.07495129712
24825309_003,Inactive,6.07494765181
863582_009,Inactive,6.07493940452
845864_000,Inactive,6.0749296013
24790894_007,Inactive,6.07492770584
51090575_003,Inactive,6.07492254279
24838287_000,Inactive,6.07491340228
99456136_009,Inactive,6.07491279318
57256707_000,Inactive,6.07491027603
22415766_008,Inactive,6.074905337
49823867_008,Inactive,6.07490296832
49731589_008,Inactive,6.0748898544
24814638_001,Inactive,6.07488781296
49733751_007,Inactive,6.07488471212
24810728_004,Inactive,6.0748757822
4243275_008,Inactive,6.07487566213
17387117_009,Inactive,6.07487264105
22414523_009,Inactive,6.07487261664
24813055_008,Inactive,6.07487149828
24789315_009,Inactive,6.07487014806
85146392_000,Inactive,6.07486240893
26663570_009,Inactive,6.0748606898
14735996_004,Inactive,6.07485418812
49825054_004,Inactive,6.07485155179
81066625_001,Inactive,6.07485088956
51086956_008,Inactive,6.07484697496
26725140_002,Inactive,6.07484018742
49734840_007,Inactive,6.07483485091
49668300_002,Inactive,6.07483466731
49722173_009,Inactive,6.074833642
47195265_006,Inactive,6.07483299024
864016_004,Inactive,6.07483116474
49732456_007,Inactive,6.07483065995
49720485_009,Inactive,6.07482427926
7977705_007,Inactive,6.07482056188
81065969_005,Inactive,6.0748203848
4257107_009,Inactive,6.07481926074
24801665_005,Inactive,6.07481708911
22410429_004,Inactive,6.07481430298
49724304_006,Inactive,6.07481342505
24779075_007,Inactive,6.07481302742
49732120_005,Inactive,6.07480846767
26730553_008,Inactive,6.07480726964
24805738_001,Inactive,6.0748059109
24828410_006,Inactive,6.07480244839
49731033_004,Inactive,6.07480212504
24800243_009,Inactive,6.07480191321
22412303_004,Inactive,6.07479945268
17410521_006,Inactive,6.07479909578
56317317_006,Inactive,6.07479885244
24791811_005,Inactive,6.07479618407
49715099_008,Inactive,6.07479046041
49649768_008,Inactive,6.07478776591
49726899_003,Inactive,6.07478729794
57266315_008,Inactive,6.07478083541
862950_004,Inactive,6.07477935793
4257522_009,Inactive,6.07477483201
24789595_009,Inactive,6.07477388118
4251047_006,Inactive,6.07477052492
49733290_005,Inactive,6.07476028559
4246007_009,Inactive,6.07475905251
24803593_007,Inactive,6.07475776797
49728697_004,Inactive,6.07475218375
49718338_006,Inactive,6.0747519626
7964831_007,Inactive,6.07474849656
87340952_009,Inactive,6.07473292414
4243146_001,Inactive,6.07473168995
17387116_001,Inactive,6.07472938293
46501128_009,Inactive,6.0747256129
17413800_006,Inactive,6.0747214077
17504313_009,Inactive,6.07471636078
17504779_007,Inactive,6.07470673356
22412533_002,Inactive,6.07468905462
24840386_007,Inactive,6.07467903288
3716691_004,Inactive,6.07467863547
14732154_007,Inactive,6.07466699387
49722758_005,Inactive,6.07466001014
17402646_009,Inactive,6.07465810817
49729127_007,Inactive,6.07465613942
3716264_007,Inactive,6.0746553879
846220_001,Inactive,6.07465475281
49722891_001,Inactive,6.07465357052
49732568_005,Inactive,6.07465325749
24783323_003,Inactive,6.07465288573
4243900_002,Inactive,6.07464989742
49817705_001,Inactive,6.07464681492
49722467_000,Inactive,6.074638354
852943_008,Inactive,6.07463134069
14734359_009,Inactive,6.07462655627
49736879_003,Inactive,6.07462469958
7978292_008,Inactive,6.07462098879
3711242_003,Inactive,6.07461605212
24813395_002,Inactive,6.07461435691
49728409_003,Inactive,6.07461359652
441576282_007,Active,6.07460919844
863234_008,Inactive,6.07460077309
17408224_003,Inactive,6.07459910374
14731577_005,Inactive,6.07459541907
24813956_007,Inactive,6.07459386702
24800260_007,Inactive,6.07459178821
4244445_003,Inactive,6.07458924614
49672507_006,Inactive,6.07458281303
24816798_009,Inactive,6.0745817023
24840098_009,Inactive,6.07457849478
14734276_002,Inactive,6.07457724419
49818444_001,Inactive,6.0745714506
3712853_008,Inactive,6.07457080472
17432325_006,Inactive,6.07456957633
7966817_002,Inactive,6.07456878408
862245_007,Inactive,6.0745662355
24836669_004,Inactive,6.07456468365
49641136_003,Inactive,6.07455651386
49728993_004,Inactive,6.07455645091
47196355_007,Inactive,6.07455552294
49643304_006,Inactive,6.07455350318
24821733_008,Inactive,6.07454523985
56323131_003,Inactive,6.0745422985
24821050_009,Inactive,6.07453925234
849343_006,Inactive,6.07453710205
24806366_008,Inactive,6.0745337624
24784882_002,Inactive,6.07453354511
849609_001,Inactive,6.07452941705
49666864_002,Inactive,6.07452325365
49723026_007,Inactive,6.07452098946
49733156_002,Inactive,6.07451290576
14733784_008,Inactive,6.07450812771
856887_002,Inactive,6.07450597632
17402640_006,Inactive,6.07450428697
51088145_006,Inactive,6.07450375845
26667062_009,Inactive,6.07449821911
24836794_005,Inactive,6.07448904148
24816337_009,Inactive,6.07448705022
56323321_004,Inactive,6.07448508158
24836817_009,Inactive,6.07448344305
24780702_006,Inactive,6.07447956819
26726784_009,Inactive,6.07447553776
24797761_008,Inactive,6.07447259431
49727895_007,Inactive,6.07447197392
17509862_006,Inactive,6.07446760325
49816656_002,Inactive,6.07446330335
47199512_005,Inactive,6.07446323497
4255793_007,Inactive,6.07445614252
51089866_002,Inactive,6.07445595518
57263081_001,Inactive,6.07445073825
49736532_006,Inactive,6.07444574198
49824967_008,Inactive,6.07443915981
49720781_005,Inactive,6.07443738285
17386045_007,Inactive,6.07443712018
51090591_004,Inactive,6.07443212232
24818713_005,Inactive,6.07443141666
57268528_007,Inactive,6.07443010311
49737439_007,Inactive,6.07442462031
24797889_009,Inactive,6.07442111
7975016_008,Inactive,6.07441278468
858177_002,Inactive,6.07441186255
866121_007,Inactive,6.07441119927
49668901_007,Inactive,6.07440796736
49719257_002,Inactive,6.07440738705
24793952_006,Inactive,6.07440510511
864495_009,Inactive,6.07440481952
24816538_006,Inactive,6.07440428319
49680702_001,Inactive,6.07440402443
49721644_006,Inactive,6.07440389632
17508119_006,Inactive,6.07440262918
51086972_004,Inactive,6.07439826671
4242366_007,Inactive,6.07439219402
4246855_003,Inactive,6.07439056853
7973222_001,Inactive,6.07438377066
47200108_002,Inactive,6.07437623394
17408795_008,Inactive,6.0743749012
103074810_008,Inactive,6.0743737907
47201284_007,Inactive,6.07437069162
85199316_002,Inactive,6.0743665825
26671016_006,Inactive,6.07436433709
3713187_009,Inactive,6.0743635149
26728371_004,Inactive,6.07436293139
87336538_008,Inactive,6.07436129768
49816322_006,Inactive,6.07435938174
49727330_009,Inactive,6.07435754463
49646915_002,Inactive,6.07435629934
56317774_009,Inactive,6.07435553231
49726966_007,Inactive,6.07435492313
14722739_008,Inactive,6.07435024347
51087138_000,Inactive,6.0743493364
49669753_001,Inactive,6.07434468877
56321071_001,Inactive,6.07432543424
49670683_006,Inactive,6.07432533427
24820657_007,Inactive,6.07432198479
51085502_006,Inactive,6.07431856606
51085287_005,Inactive,6.07431342381
56316887_008,Inactive,6.07431297437
24820398_000,Inactive,6.07431091823
49645934_004,Inactive,6.07430872097
57261422_008,Inactive,6.07430866235
4249315_009,Inactive,6.07430810509
17386821_003,Inactive,6.07430575642
57259994_009,Inactive,6.07430478031
7970577_007,Inactive,6.07429905026
24828462_006,Inactive,6.07429633679
4263193_007,Inactive,6.07428544869
99456889_003,Inactive,6.07428497023
92764200_006,Inactive,6.07428155896
24815080_005,Inactive,6.07427937474
49642533_008,Inactive,6.07427593948
7976548_002,Inactive,6.07427572031
14722448_002,Inactive,6.07427465755
7966976_006,Inactive,6.0742737637
49715312_001,Inactive,6.07427174208
848728_007,Inactive,6.07427152565
26731652_001,Inactive,6.07427125945
49820978_005,Inactive,6.07426415003
24807484_002,Inactive,6.07426383403
14736884_006,Inactive,6.07426287455
17409584_008,Inactive,6.0742602355
17407745_004,Inactive,6.07425892612
26671357_007,Inactive,6.0742550428
26658086_001,Inactive,6.07424970806
57259206_008,Inactive,6.07424161838
4242417_007,Inactive,6.07423818342
17415014_009,Inactive,6.07423455632
49679718_001,Inactive,6.07423424545
49817262_002,Inactive,6.07423216258
22410225_000,Inactive,6.07422984301
7978328_007,Inactive,6.0742246349
24834147_001,Inactive,6.07422330489
49827264_006,Inactive,6.07421336248
49728712_009,Inactive,6.07420651162
49729783_009,Inactive,6.07419678017
24801072_008,Inactive,6.07419404953
56317139_001,Inactive,6.07419397254
49827561_003,Inactive,6.07419353404
14731242_001,Inactive,6.0741920794
22402276_006,Inactive,6.07417817833
24708181_003,Inactive,6.074176278
24781359_004,Inactive,6.07417623541
4242531_003,Inactive,6.07416874542
843582_009,Inactive,6.07416801221
49648525_000,Inactive,6.0741650358
852758_004,Inactive,6.07416432423
860420_005,Inactive,6.07416429485
24804616_005,Inactive,6.07415526959
49729523_006,Inactive,6.07415324805
24817150_007,Inactive,6.07415292203
49673474_003,Inactive,6.07415141538
4244298_006,Inactive,6.07415111647
4251964_006,Inactive,6.07414977379
49822250_007,Inactive,6.07414573122
4245910_001,Inactive,6.07414462485
848161_001,Inactive,6.07414332177
24780947_003,Inactive,6.0741416988
49647518_003,Inactive,6.07413040436
24817821_009,Inactive,6.07412885028
17401493_006,Inactive,6.07412739496
22412554_004,Inactive,6.07412232571
49718065_002,Inactive,6.07412213737
49719622_000,Inactive,6.07411468044
49669031_000,Inactive,6.07411129038
56422516_008,Inactive,6.07411043693
49675158_000,Inactive,6.07410945038
49672379_000,Inactive,6.07410468117
3711515_002,Inactive,6.07410309558
861772_005,Inactive,6.07410066438
47194619_009,Inactive,6.07409158085
857824_008,Inactive,6.07408840006
4243519_004,Inactive,6.07408622139
14726153_003,Inactive,6.07408384805
49819894_002,Inactive,6.07408076553
49673588_005,Inactive,6.0740741511
858049_004,Inactive,6.07406281336
849463_006,Inactive,6.0740619814
24707950_002,Inactive,6.07405920493
17507610_006,Inactive,6.07405397484
17410904_002,Inactive,6.07405343061
862590_001,Inactive,6.07405264361
17387370_008,Inactive,6.0740520474
3716765_000,Inactive,6.07404835742
22407356_009,Inactive,6.07404733879
17431643_002,Inactive,6.07404560604
99357839_001,Inactive,6.07403773509
14738256_004,Inactive,6.0740370739
26730308_001,Inactive,6.07403612307
49819964_002,Inactive,6.07403539381
57263814_000,Inactive,6.07402836411
56316163_008,Inactive,6.07402672656
85270796_004,Inactive,6.07402331815
47203615_008,Inactive,6.07402024384
47204418_005,Inactive,6.07401949493
14742636_000,Inactive,6.07401774336
56320427_008,Inactive,6.07401618163
17433932_000,Inactive,6.07401493831
852457_008,Inactive,6.07400556633
24801614_001,Inactive,6.07399551052
49715181_003,Inactive,6.07399385452
17513372_002,Inactive,6.07399184351
17510528_006,Inactive,6.07399053216
17385952_007,Inactive,6.07398045638
4264579_004,Inactive,6.07397181141
7968241_005,Inactive,6.07396675836
24792437_008,Inactive,6.07396416831
85268488_007,Inactive,6.07396053644
24839607_004,Inactive,6.07395576338
4254468_008,Inactive,6.07395237652
4250385_004,Inactive,6.07395211954
49677275_004,Inactive,6.07394979287
24784970_005,Inactive,6.07394842911
7972721_008,Inactive,6.07394812565
50107086_009,Active,6.07394665382
49826512_003,Inactive,6.07394037115
49735880_003,Inactive,6.07393227639
7965202_007,Inactive,6.07393182213
49732480_000,Inactive,6.07392855324
24786470_008,Inactive,6.07392783956
49736341_007,Inactive,6.07392556261
56319766_009,Inactive,6.07392315883
14732708_002,Inactive,6.07391964791
47203430_000,Inactive,6.07391856539
24820952_000,Inactive,6.07391642261
49720023_000,Inactive,6.07391566503
56323923_009,Inactive,6.07391486103
17409395_000,Inactive,6.07390685838
4257212_007,Inactive,6.07390385425
49645129_004,Inactive,6.07390252189
24818785_007,Inactive,6.07390156799
24793270_005,Inactive,6.07390053043
56422247_002,Inactive,6.07389955918
57266485_009,Inactive,6.07389842354
24794426_007,Inactive,6.07389500181
24801297_002,Inactive,6.07389275933
99358581_007,Inactive,6.07389055256
49817582_008,Inactive,6.07388618251
14722688_009,Inactive,6.07388367429
47204878_008,Inactive,6.07387977107
22407630_004,Inactive,6.07387967483
24789504_003,Inactive,6.07387923766
49717945_006,Inactive,6.07387818133
843015_009,Inactive,6.07387417879
7975997_009,Inactive,6.07387084035
50113279_002,Inactive,6.07386312653
47196577_001,Inactive,6.07386097532
47202404_009,Inactive,6.07385799259
49641139_000,Inactive,6.07385422174
7967550_005,Inactive,6.07385395069
46500936_006,Inactive,6.07384955943
24826796_000,Inactive,6.07384785779
49827459_003,Inactive,6.07384437937
49737745_008,Inactive,6.07383963678
24789970_009,Inactive,6.07383216507
24807580_002,Inactive,6.07383111908
17503921_008,Inactive,6.07383013941
47203610_001,Inactive,6.07382699955
49676350_007,Inactive,6.07381901818
89854727_000,Inactive,6.07380999572
17515524_004,Inactive,6.07380968771
26664022_007,Inactive,6.07380304382
471695846_005,Active,6.07380301965
49641480_003,Inactive,6.07379952153
24803771_005,Inactive,6.07379846755
51089992_006,Inactive,6.073796958
482607570_009,Active,6.0737833999
194147897_007,Active,6.07378329249
24829779_007,Inactive,6.0737783219
49720500_007,Inactive,6.07377665328
17403295_001,Inactive,6.07377022193
17433071_009,Inactive,6.07376326643
92764268_000,Inactive,6.07376185406
14733100_003,Inactive,6.07375083756
26669765_007,Inactive,6.07374082826
7966178_004,Inactive,6.07374053127
47197434_003,Inactive,6.07373924405
49678394_007,Inactive,6.07373739232
17503978_001,Inactive,6.07373632417
7976659_007,Inactive,6.073735326
49818470_003,Inactive,6.07373514476
26663731_009,Inactive,6.07373476505
47201404_006,Inactive,6.07373455577
49819439_006,Inactive,6.07373245962
22416892_001,Inactive,6.07373046958
24781352_009,Inactive,6.07372834303
49720006_002,Inactive,6.07372042823
50111208_005,Active,6.07371756817
4258839_002,Inactive,6.07371528194
144204873_003,Inactive,6.07371361179
858437_001,Inactive,6.0737134007
17509094_009,Inactive,6.07371289692
49717397_009,Inactive,6.07371244947
7977626_002,Inactive,6.07371124453
99356385_007,Inactive,6.07371062859
24781819_002,Inactive,6.07371036681
4245961_002,Inactive,6.07370839391
49723940_008,Inactive,6.07370703887
49672408_006,Inactive,6.07370619727
24821822_004,Inactive,6.07369048395
49736874_007,Inactive,6.07369004381
26726606_009,Inactive,6.07368775903
17385725_009,Inactive,6.07368606398
24839050_006,Inactive,6.07368577635
49731326_008,Inactive,6.07368272187
49818582_007,Inactive,6.07367891386
99359355_009,Inactive,6.0736748464
26727615_005,Inactive,6.07367340118
17503876_006,Inactive,6.07365070152
24796089_009,Inactive,6.07364930512
56318475_005,Inactive,6.07364830208
24792955_005,Inactive,6.07364256485
49714965_001,Inactive,6.07363284627
853020_000,Inactive,6.07363149511
49727305_002,Inactive,6.07363048482
49679749_009,Inactive,6.07361853494
24790782_001,Inactive,6.07361738076
14719237_006,Inactive,6.07361632247
49718450_007,Inactive,6.07361061905
26662842_003,Inactive,6.0736102784
24795520_009,Inactive,6.07360958296
16953514_009,Inactive,6.07360835267
4265089_004,Inactive,6.07360263503
47197552_009,Inactive,6.07359788635
26659020_007,Inactive,6.07359289949
14727392_004,Inactive,6.07358855156
24809575_000,Inactive,6.0735870364
26670966_000,Inactive,6.0735862115
99358879_000,Inactive,6.07358620724
56318115_003,Inactive,6.07358178753
17410162_005,Inactive,6.07357964647
24790158_003,Inactive,6.07357504846
49726633_005,Inactive,6.07357207288
49675253_005,Inactive,6.07357174086
22400954_006,Inactive,6.07356199543
7975076_009,Inactive,6.07356084593
17409411_008,Inactive,6.07355933281
14746304_006,Inactive,6.07355917096
26663507_007,Inactive,6.07355666358
14736265_007,Inactive,6.07355566594
26727543_001,Inactive,6.07355449613
51085522_005,Inactive,6.07354895728
47197536_001,Inactive,6.07354795479
4241632_003,Inactive,6.07354729497
49642470_009,Inactive,6.07354651422
24782662_006,Inactive,6.07354236086
46500312_006,Inactive,6.07353978669
4241438_002,Inactive,6.07353892208
4243090_003,Inactive,6.07353840222
17402600_000,Inactive,6.07352863802
14736759_005,Inactive,6.07352767519
24821977_000,Inactive,6.07352576483
4249843_005,Inactive,6.07352042853
17409977_008,Inactive,6.07351201629
57260200_000,Inactive,6.07350864781
24835757_005,Inactive,6.0735027274
22405918_005,Inactive,6.07350134908
26729070_008,Inactive,6.07350032207
24799885_009,Inactive,6.07349866935
22411756_001,Inactive,6.07348806343
49726970_007,Inactive,6.07348400504
4245907_002,Inactive,6.07348190463
14742898_001,Inactive,6.07347892794
24794707_002,Inactive,6.07347411705
3711123_003,Inactive,6.07346973246
4250118_006,Inactive,6.07346906804
24812325_008,Inactive,6.07346890993
26724696_006,Inactive,6.07346759662
24795487_003,Inactive,6.07346403588
24806187_008,Inactive,6.07346078405
17402653_009,Inactive,6.07345431388
49732566_001,Inactive,6.07345249779
22410925_002,Inactive,6.07345226268
49737288_008,Inactive,6.07345112093
17412020_000,Inactive,6.07345058516
49825508_000,Inactive,6.07344948412
17412881_000,Inactive,6.07344474426
24806256_004,Inactive,6.07344143123
17406931_006,Inactive,6.07343866094
74374030_005,Inactive,6.07343748072
24835647_005,Inactive,6.07343583057
49667041_007,Inactive,6.07343581667
87342273_007,Inactive,6.07343562548
14723739_003,Inactive,6.07343367847
49718619_007,Inactive,6.07342899999
49669256_003,Inactive,6.07342049525
49725640_007,Inactive,6.07341069595
14741687_002,Inactive,6.07341005786
49676191_009,Inactive,6.07339723073
49817746_008,Inactive,6.0733905677
848468_001,Inactive,6.07338947613
24784096_007,Inactive,6.07338908753
4242477_002,Inactive,6.07338652665
4257628_004,Inactive,6.07338573512
22415867_009,Inactive,6.0733815436
47199073_000,Inactive,6.07336925569
24810397_007,Inactive,6.07336715814
47203696_006,Inactive,6.07336623319
49826505_004,Inactive,6.07336588691
49817968_006,Inactive,6.07336397223
24824772_001,Inactive,6.07336201097
49827759_007,Inactive,6.0733611959
442142305_001,Inactive,6.07335922637
49644000_003,Inactive,6.07335881219
24808698_001,Inactive,6.07335612063
14723379_001,Inactive,6.0733520703
24797046_009,Inactive,6.07334810385
26667184_009,Inactive,6.07334580129
26726394_002,Inactive,6.07334088373
851940_009,Inactive,6.0733403141
847584_008,Inactive,6.07333616482
3716996_007,Inactive,6.07333076204
57255601_001,Inactive,6.07333032914
49823456_007,Inactive,6.07332864867
24781933_001,Inactive,6.07332113367
14739686_004,Inactive,6.07331981367
14725499_001,Inactive,6.07331943167
49735755_004,Inactive,6.07331506152
49674138_009,Inactive,6.073306382
17415107_000,Inactive,6.07330599842
24811591_008,Inactive,6.07330529997
7971581_007,Inactive,6.07330431914
49718168_002,Inactive,6.07329094708
49717630_001,Inactive,6.07328822756
57266937_003,Inactive,6.07328725331
49716030_000,Inactive,6.07328106323
14735849_009,Inactive,6.073269873
17388322_005,Inactive,6.07326963296
49817964_008,Inactive,6.07326574135
24831264_009,Inactive,6.07325692005
49674361_007,Inactive,6.07325248232
24829239_009,Inactive,6.07325228415
57266694_000,Inactive,6.07324998766
49640847_004,Inactive,6.07324955704
856298_009,Inactive,6.07324306354
14722994_000,Inactive,6.07323516196
49649231_001,Inactive,6.07323197586
47194662_008,Inactive,6.0732306484
47197129_009,Inactive,6.07322982514
14724986_007,Inactive,6.0732277731
49677314_003,Inactive,6.07321252974
49666000_001,Inactive,6.07321012473
24828692_006,Inactive,6.07320644364
49669918_001,Inactive,6.07320150264
4259049_009,Inactive,6.07319219502
860676_007,Inactive,6.07318222326
14733229_006,Inactive,6.07317953444
49715952_009,Inactive,6.07317796963
24819286_001,Inactive,6.07317645976
14733365_009,Inactive,6.07317591969
56314883_000,Inactive,6.07317241443
47200417_009,Inactive,6.07317044019
4258397_003,Inactive,6.07316754066
17386996_006,Inactive,6.07316561709
99359385_001,Inactive,6.07316235884
24812757_008,Inactive,6.07315687756
4265183_008,Inactive,6.0731544316
57267153_001,Inactive,6.07315102402
14733141_009,Inactive,6.07314857597
49826163_001,Inactive,6.07314426327
49676878_000,Inactive,6.07314052244
4240987_006,Inactive,6.07313418521
57262625_003,Inactive,6.07312170899
24783508_006,Inactive,6.07312033276
47199683_009,Inactive,6.07311785271
4245867_007,Inactive,6.07311542017
24807967_007,Inactive,6.07311509498
17415475_004,Inactive,6.07311268016
14724449_000,Inactive,6.07311133505
49665410_005,Inactive,6.07310821197
24812668_002,Inactive,6.07310205905
24831701_003,Inactive,6.07309203329
56324760_005,Inactive,6.07309200756
49817041_000,Inactive,6.0730863867
14724019_003,Inactive,6.07308542589
49722683_009,Inactive,6.07308155592
56318079_002,Inactive,6.07308106691
7975480_008,Inactive,6.07307722272
49736288_001,Inactive,6.0730746785
24708125_008,Inactive,6.07307122754
4241217_004,Inactive,6.07306639852
22409257_002,Inactive,6.07306444839
47200796_000,Inactive,6.07306288656
47194094_001,Inactive,6.07305682222
47195097_007,Inactive,6.0730471604
14726281_000,Inactive,6.07303981458
49826748_000,Inactive,6.07303867967
24806343_007,Inactive,6.07303865338
103074523_009,Inactive,6.07303338734
4262245_007,Inactive,6.07302996329
7972091_008,Inactive,6.07302444635
74373667_007,Inactive,6.07301676015
7970826_008,Inactive,6.0730140399
99356155_000,Inactive,6.07300700659
4242082_000,Inactive,6.07300103771
3714337_008,Inactive,6.07299780012
49723146_001,Inactive,6.07298926725
49727251_002,Inactive,6.07298785946
865750_007,Inactive,6.07298737127
47202091_005,Inactive,6.07298721531
861873_006,Inactive,6.0729790908
14727133_007,Inactive,6.07297565679
17433672_008,Inactive,6.07297048802
856493_003,Inactive,6.07296960253
14735697_007,Inactive,6.07296475553
49672185_008,Inactive,6.07296143761
49647934_003,Inactive,6.0729597537
4241584_008,Inactive,6.07295716315
57262532_001,Inactive,6.07295650616
3714139_000,Inactive,6.07295344631
81066626_005,Inactive,6.07295136991
17515895_006,Inactive,6.0729506503
24795552_009,Inactive,6.07294485223
57267330_004,Inactive,6.07294094199
49731402_005,Inactive,6.07293681874
49644940_000,Inactive,6.0729365263
26724705_001,Inactive,6.07293609656
24798290_005,Inactive,6.07293407697
49643033_006,Inactive,6.07292749527
4258543_009,Inactive,6.07292610644
14738032_006,Inactive,6.072919965
49720340_005,Inactive,6.07291925617
49715756_002,Inactive,6.07291340365
49734659_005,Inactive,6.07291307159
24708151_001,Inactive,6.07290571066
47193968_008,Inactive,6.07290474152
14729676_008,Inactive,6.0728945304
24836566_005,Inactive,6.07289091949
49736915_009,Inactive,6.07288649598
4251258_007,Inactive,6.07288615435
49719616_005,Inactive,6.07288524867
4263541_005,Inactive,6.07288267052
49822902_000,Inactive,6.07287933713
49667349_003,Inactive,6.07287927812
57266290_008,Inactive,6.07287804105
103074316_003,Inactive,6.07287758244
24840763_000,Inactive,6.07287587365
56320462_008,Inactive,6.0728723064
103163430_004,Inactive,6.07286163793
4259074_002,Inactive,6.07285980201
49676780_002,Inactive,6.07285920554
24791259_009,Inactive,6.07285576829
49643503_006,Inactive,6.07285512207
85271202_000,Inactive,6.07285227691
49821439_002,Inactive,6.07285187986
17406590_008,Inactive,6.07284614902
14731272_005,Inactive,6.07284388286
49665150_009,Inactive,6.07283826326
49641686_004,Inactive,6.07283635005
26725733_008,Inactive,6.0728360448
85269472_001,Inactive,6.07283022197
4261706_000,Inactive,6.07282507391
57261612_005,Inactive,6.07281917102
26728138_004,Inactive,6.0728181829
24800330_003,Inactive,6.07281724988
17410647_008,Inactive,6.07281524732
49716191_007,Inactive,6.07281214427
14739575_008,Inactive,6.07281188203
56315688_005,Inactive,6.07280612648
7976488_007,Inactive,6.07280238781
24838237_007,Inactive,6.07279865609
3717224_000,Inactive,6.07279613457
49737476_003,Inactive,6.07279345748
4249194_002,Inactive,6.07279024263
14718816_004,Inactive,6.07278994495
49673023_007,Inactive,6.07278988394
47200649_002,Inactive,6.0727897644
56324501_009,Inactive,6.07278756968
24834433_003,Inactive,6.07278207162
92763527_007,Inactive,6.07277225384
49823716_006,Inactive,6.07277173806
24796446_000,Inactive,6.07276684748
850127_008,Inactive,6.07276616899
17513128_006,Inactive,6.07276583907
845783_005,Inactive,6.07275948907
22404494_000,Inactive,6.07275664441
49678808_006,Inactive,6.07275511341
24813373_005,Inactive,6.07275005805
24839433_003,Inactive,6.07274615056
57264122_004,Inactive,6.0727412801
49816931_007,Inactive,6.07273945798
49733878_007,Inactive,6.0727358142
49818728_003,Inactive,6.0727351514
49719162_006,Inactive,6.07272928538
24782719_007,Inactive,6.0727284697
49822877_007,Inactive,6.07271951432
49674051_001,Inactive,6.07271918744
47200081_007,Inactive,6.07271299056
14721275_008,Inactive,6.07271024028
24813010_006,Inactive,6.07270791487
49731342_009,Inactive,6.07270459963
14742492_002,Inactive,6.07270215161
49721120_009,Inactive,6.07270143485
14728537_002,Inactive,6.0727004292
47194512_000,Inactive,6.07269883653
49648633_002,Inactive,6.0726924042
17416239_001,Inactive,6.07268740018
49817568_003,Inactive,6.07268691435
47198389_007,Inactive,6.07268404931
843138_008,Inactive,6.07268362836
24813873_000,Inactive,6.07267534679
49718370_007,Inactive,6.07267224405
17517369_003,Inactive,6.07266763766
49674023_000,Inactive,6.07266287598
49717731_005,Inactive,6.07265540988
49722145_000,Inactive,6.07264816086
49728808_008,Inactive,6.07264239624
103060677_006,Inactive,6.07262861563
14728310_004,Inactive,6.07262596525
24779869_000,Inactive,6.07262452294
99359623_003,Inactive,6.07261505343
49678612_001,Inactive,6.07261283594
17385835_001,Inactive,6.07261214009
103074496_009,Inactive,6.07261189909
4250765_008,Inactive,6.07261183902
26729647_004,Inactive,6.07260610061
7968830_002,Inactive,6.0726058087
51089602_000,Inactive,6.07260562766
849432_005,Inactive,6.0725991278
24811590_008,Inactive,6.07259659931
17387541_002,Inactive,6.07259444239
17403658_008,Inactive,6.07259443517
24792501_005,Inactive,6.07259270007
485658873_004,Active,6.07259111256
47194971_003,Inactive,6.07258923206
17413967_004,Inactive,6.07258774385
26730093_001,Inactive,6.07258757753
22404044_004,Inactive,6.07258682457
26727684_007,Inactive,6.07258334973
17507105_006,Inactive,6.07258067866
22405277_009,Inactive,6.07257886468
864175_006,Inactive,6.07257878921
49721355_000,Inactive,6.07257460389
49822054_009,Inactive,6.07257321697
24810086_005,Inactive,6.07257221117
24794373_008,Inactive,6.07256583821
17413183_004,Inactive,6.07256491387
24831457_001,Inactive,6.07256250616
858500_008,Inactive,6.07256088426
17511891_004,Inactive,6.07255634335
859274_003,Inactive,6.07255553681
4260445_002,Inactive,6.07255398366
49678479_004,Inactive,6.07255309153
24820978_004,Inactive,6.07255132974
17431646_000,Inactive,6.07255098894
49723530_009,Inactive,6.0725438287
49737272_002,Inactive,6.0725432099
26670778_009,Inactive,6.07253880988
49724846_001,Inactive,6.07253591398
49823514_008,Inactive,6.07253432361
14729849_003,Inactive,6.07253424393
56324260_008,Inactive,6.07252674507
49670801_008,Inactive,6.07252571371
26662445_001,Inactive,6.07252146304
17509273_009,Inactive,6.07251576601
24804649_000,Inactive,6.07251431252
49816932_007,Inactive,6.07251344927
24795119_005,Inactive,6.07251242976
17412477_009,Inactive,6.07250982555
57267376_002,Inactive,6.07250818207
17408437_002,Inactive,6.07250633489
85273658_003,Inactive,6.07250479095
