SID,Real_Class,Score
49644854_002,Inactive,6.6
49644940_000,Inactive,6.6
49645118_005,Inactive,6.6
49645128_004,Inactive,6.6
49645216_005,Inactive,6.6
49646247_004,Inactive,6.6
49647158_006,Inactive,6.6
49647308_000,Inactive,6.6
49647326_009,Inactive,6.6
49647465_000,Inactive,6.6
49647635_001,Inactive,6.6
49647958_009,Inactive,6.6
49647971_003,Inactive,6.6
49648508_002,Inactive,6.6
49648561_006,Inactive,6.6
49648577_003,Inactive,6.6
49649033_005,Inactive,6.6
49649082_004,Inactive,6.6
49649196_005,Inactive,6.6
49649439_004,Inactive,6.6
49649520_006,Inactive,6.6
49649537_003,Inactive,6.6
49664958_000,Inactive,6.6
49664988_000,Inactive,6.6
49665341_000,Inactive,6.6
49665522_009,Inactive,6.6
49665580_002,Inactive,6.6
49665706_003,Inactive,6.6
49666141_008,Inactive,6.6
49666200_008,Inactive,6.6
49666262_005,Inactive,6.6
49666625_000,Inactive,6.6
49666659_001,Inactive,6.6
49666904_008,Inactive,6.6
49666988_002,Inactive,6.6
49667145_001,Inactive,6.6
49667158_002,Inactive,6.6
49667175_001,Inactive,6.6
49667213_009,Inactive,6.6
49667460_007,Inactive,6.6
49667760_003,Inactive,6.6
49667890_004,Inactive,6.6
49667939_004,Inactive,6.6
49667961_003,Inactive,6.6
49668086_003,Inactive,6.6
49668276_008,Inactive,6.6
49668487_007,Inactive,6.6
49668529_000,Inactive,6.6
49668719_005,Inactive,6.6
49669059_006,Inactive,6.6
49669127_009,Inactive,6.6
49669352_009,Inactive,6.6
49669492_004,Inactive,6.6
49669518_008,Inactive,6.6
49669625_009,Inactive,6.6
49669700_005,Inactive,6.6
49669703_002,Inactive,6.6
49669752_000,Inactive,6.6
49669810_003,Inactive,6.6
49669918_001,Inactive,6.6
49670135_006,Inactive,6.6
49670893_000,Inactive,6.6
49671002_000,Inactive,6.6
49671009_000,Inactive,6.6
49671178_007,Inactive,6.6
49671203_007,Inactive,6.6
49671289_003,Inactive,6.6
49671296_006,Inactive,6.6
49671418_002,Inactive,6.6
49671526_000,Inactive,6.6
49671636_000,Inactive,6.6
49671645_008,Inactive,6.6
49671843_009,Inactive,6.6
49671869_007,Inactive,6.6
49672207_003,Inactive,6.6
49672249_003,Inactive,6.6
49672297_003,Inactive,6.6
49672376_008,Inactive,6.6
49672751_009,Inactive,6.6
49672999_003,Inactive,6.6
49673332_003,Inactive,6.6
49673636_004,Inactive,6.6
49673912_003,Inactive,6.6
49673927_000,Inactive,6.6
49673964_000,Inactive,6.6
49674088_004,Inactive,6.6
49674292_005,Inactive,6.6
49674513_000,Inactive,6.6
49674621_008,Inactive,6.6
49674714_001,Inactive,6.6
49674934_002,Inactive,6.6
49674978_002,Inactive,6.6
49675088_004,Inactive,6.6
49675423_001,Inactive,6.6
49675429_005,Inactive,6.6
49675649_001,Inactive,6.6
49675881_000,Inactive,6.6
49676121_002,Inactive,6.6
49676228_000,Inactive,6.6
49676365_009,Inactive,6.6
49676604_000,Inactive,6.6
49676777_000,Inactive,6.6
49676895_006,Inactive,6.6
49677319_006,Inactive,6.6
49677344_002,Inactive,6.6
49677382_000,Inactive,6.6
49677653_004,Inactive,6.6
49677695_004,Inactive,6.6
49677747_005,Inactive,6.6
49677866_005,Inactive,6.6
49677927_002,Inactive,6.6
49677974_008,Inactive,6.6
49678159_001,Inactive,6.6
49678177_006,Inactive,6.6
49678255_004,Inactive,6.6
49678372_008,Inactive,6.6
49678409_000,Inactive,6.6
49678537_007,Inactive,6.6
49678703_001,Inactive,6.6
49678886_002,Inactive,6.6
49678894_008,Inactive,6.6
49678896_004,Inactive,6.6
49679012_006,Inactive,6.6
49679139_008,Inactive,6.6
49679552_000,Inactive,6.6
49679555_003,Inactive,6.6
49679874_009,Inactive,6.6
49679898_008,Inactive,6.6
49680050_007,Inactive,6.6
49680077_003,Inactive,6.6
49680277_008,Inactive,6.6
49680370_007,Inactive,6.6
49680735_009,Inactive,6.6
49680935_009,Inactive,6.6
49680951_002,Inactive,6.6
49681093_007,Inactive,6.6
49681148_002,Inactive,6.6
49681602_005,Inactive,6.6
49713978_002,Inactive,6.6
49714090_007,Inactive,6.6
49714205_004,Inactive,6.6
49714207_003,Inactive,6.6
49714293_009,Inactive,6.6
49714429_002,Inactive,6.6
49714755_009,Inactive,6.6
49714988_002,Inactive,6.6
49715035_004,Inactive,6.6
49715079_001,Inactive,6.6
49715209_004,Inactive,6.6
49715440_000,Inactive,6.6
49715693_001,Inactive,6.6
49715778_003,Inactive,6.6
49715931_002,Inactive,6.6
49716014_003,Inactive,6.6
49716572_002,Inactive,6.6
49717333_007,Inactive,6.6
49717344_000,Inactive,6.6
49717403_000,Inactive,6.6
49717409_007,Inactive,6.6
49717556_002,Inactive,6.6
49717651_004,Inactive,6.6
49717843_005,Inactive,6.6
49717952_006,Inactive,6.6
49718152_006,Inactive,6.6
49718339_005,Inactive,6.6
49718468_007,Inactive,6.6
49718510_008,Inactive,6.6
49718511_007,Inactive,6.6
49718554_005,Inactive,6.6
49718565_003,Inactive,6.6
49718631_004,Inactive,6.6
49718638_004,Inactive,6.6
49718639_003,Inactive,6.6
49718854_007,Inactive,6.6
49718872_003,Inactive,6.6
49718930_001,Inactive,6.6
49719143_000,Inactive,6.6
49719161_004,Inactive,6.6
49719538_002,Inactive,6.6
49719544_002,Inactive,6.6
49719549_000,Inactive,6.6
49719703_007,Inactive,6.6
49719710_005,Inactive,6.6
49719807_007,Inactive,6.6
49719836_000,Inactive,6.6
49720270_001,Inactive,6.6
49720297_001,Inactive,6.6
49720348_000,Inactive,6.6
49720438_003,Inactive,6.6
49720458_007,Inactive,6.6
49720471_008,Inactive,6.6
49720492_005,Inactive,6.6
49720506_007,Inactive,6.6
49720552_001,Inactive,6.6
49720553_001,Inactive,6.6
49720828_003,Inactive,6.6
49721110_004,Inactive,6.6
49721709_004,Inactive,6.6
49721713_008,Inactive,6.6
49721763_005,Inactive,6.6
49721921_005,Inactive,6.6
49721958_005,Inactive,6.6
49722237_000,Inactive,6.6
49722361_005,Inactive,6.6
49722484_000,Inactive,6.6
49722659_007,Inactive,6.6
49722988_004,Inactive,6.6
49722998_000,Inactive,6.6
49723049_001,Inactive,6.6
49723108_003,Inactive,6.6
49723371_001,Inactive,6.6
49723404_003,Inactive,6.6
49723557_008,Inactive,6.6
49723715_002,Inactive,6.6
49723732_006,Inactive,6.6
49723832_009,Inactive,6.6
49723892_008,Inactive,6.6
49723929_008,Inactive,6.6
49724010_001,Inactive,6.6
49724374_000,Inactive,6.6
49724515_003,Inactive,6.6
49724529_000,Inactive,6.6
49724624_003,Inactive,6.6
49724649_003,Inactive,6.6
49724947_003,Inactive,6.6
49725161_007,Inactive,6.6
49725176_002,Inactive,6.6
49725197_002,Inactive,6.6
49725208_005,Inactive,6.6
49725291_002,Inactive,6.6
49725596_004,Inactive,6.6
49725663_003,Inactive,6.6
49725675_004,Inactive,6.6
49725761_001,Inactive,6.6
49725822_003,Inactive,6.6
49725859_003,Inactive,6.6
49726013_004,Inactive,6.6
49726101_001,Inactive,6.6
49726525_000,Inactive,6.6
49726780_005,Inactive,6.6
49726782_001,Inactive,6.6
49726979_007,Inactive,6.6
49726988_001,Inactive,6.6
49727007_007,Inactive,6.6
49727210_009,Inactive,6.6
49727223_004,Inactive,6.6
49727240_000,Inactive,6.6
49727251_002,Inactive,6.6
49727337_004,Inactive,6.6
49727433_003,Inactive,6.6
49727706_001,Inactive,6.6
49727976_001,Inactive,6.6
49728285_004,Inactive,6.6
49728436_002,Inactive,6.6
49728450_003,Inactive,6.6
49728453_001,Inactive,6.6
49728604_003,Inactive,6.6
49728704_004,Inactive,6.6
49728847_004,Inactive,6.6
49728856_003,Inactive,6.6
49728870_002,Inactive,6.6
49728901_000,Inactive,6.6
49729095_004,Inactive,6.6
49729197_006,Inactive,6.6
49729210_001,Inactive,6.6
49729526_002,Inactive,6.6
49729552_002,Inactive,6.6
49729587_009,Inactive,6.6
49729667_001,Inactive,6.6
49729743_005,Inactive,6.6
49729791_002,Inactive,6.6
49730107_006,Inactive,6.6
49730124_006,Inactive,6.6
49730149_000,Inactive,6.6
49730369_002,Inactive,6.6
49730389_005,Inactive,6.6
49730467_003,Inactive,6.6
49730695_006,Inactive,6.6
49731037_009,Inactive,6.6
49731056_000,Inactive,6.6
49731213_003,Inactive,6.6
49731314_007,Inactive,6.6
49731345_008,Inactive,6.6
49731537_005,Inactive,6.6
49731701_008,Inactive,6.6
49731799_008,Inactive,6.6
49731802_000,Inactive,6.6
49731939_008,Inactive,6.6
49732057_005,Inactive,6.6
49732141_001,Inactive,6.6
49732199_009,Inactive,6.6
49732208_007,Inactive,6.6
49732297_006,Inactive,6.6
49732310_007,Inactive,6.6
49732429_003,Inactive,6.6
49732458_003,Inactive,6.6
49732466_006,Inactive,6.6
49732504_004,Inactive,6.6
49732618_009,Inactive,6.6
49732663_008,Inactive,6.6
49732748_007,Inactive,6.6
49732879_004,Inactive,6.6
49732958_003,Inactive,6.6
49733179_001,Inactive,6.6
49733237_002,Inactive,6.6
49733321_003,Inactive,6.6
49733349_009,Inactive,6.6
49733417_004,Inactive,6.6
49733450_001,Inactive,6.6
49733574_009,Inactive,6.6
49733806_002,Inactive,6.6
49733860_001,Inactive,6.6
49733878_007,Inactive,6.6
49733961_005,Inactive,6.6
49734152_004,Inactive,6.6
49734232_001,Inactive,6.6
49734363_003,Inactive,6.6
49734494_006,Inactive,6.6
49734554_005,Inactive,6.6
49734691_000,Inactive,6.6
49734792_000,Inactive,6.6
49734879_001,Inactive,6.6
49734897_004,Inactive,6.6
49735625_006,Inactive,6.6
49735638_003,Inactive,6.6
49735876_005,Inactive,6.6
49735927_000,Inactive,6.6
49735999_005,Inactive,6.6
49736243_006,Inactive,6.6
49736338_001,Inactive,6.6
49736446_007,Inactive,6.6
49736512_007,Inactive,6.6
49736938_002,Inactive,6.6
49737362_003,Inactive,6.6
49737582_007,Inactive,6.6
49737635_004,Inactive,6.6
49737663_001,Inactive,6.6
49737708_008,Inactive,6.6
49815789_005,Inactive,6.6
49815798_004,Inactive,6.6
49816031_001,Inactive,6.6
49816278_001,Inactive,6.6
49816308_006,Inactive,6.6
49816458_009,Inactive,6.6
49816461_009,Inactive,6.6
49816470_002,Inactive,6.6
49816636_000,Inactive,6.6
49816773_006,Inactive,6.6
49816934_004,Inactive,6.6
49816956_004,Inactive,6.6
49816995_002,Inactive,6.6
49817237_002,Inactive,6.6
49817585_003,Inactive,6.6
49817639_003,Inactive,6.6
49817664_008,Inactive,6.6
49817691_007,Inactive,6.6
49817791_002,Inactive,6.6
49817903_001,Inactive,6.6
49817927_000,Inactive,6.6
49817941_006,Inactive,6.6
49817954_002,Inactive,6.6
49818022_001,Inactive,6.6
49818063_007,Inactive,6.6
49818150_009,Inactive,6.6
49818311_007,Inactive,6.6
49818414_008,Inactive,6.6
49818458_002,Inactive,6.6
49818480_009,Inactive,6.6
49818497_000,Inactive,6.6
49818513_003,Inactive,6.6
49818528_007,Inactive,6.6
49818578_005,Inactive,6.6
49818597_002,Inactive,6.6
49818646_001,Inactive,6.6
49818684_002,Inactive,6.6
49818731_002,Inactive,6.6
49818907_006,Inactive,6.6
49818962_001,Inactive,6.6
49819013_003,Inactive,6.6
49819213_001,Inactive,6.6
49819238_005,Inactive,6.6
49819239_004,Inactive,6.6
49819244_002,Inactive,6.6
49819281_002,Inactive,6.6
49819346_007,Inactive,6.6
49819388_005,Inactive,6.6
49819395_008,Inactive,6.6
49819515_000,Inactive,6.6
49819766_002,Inactive,6.6
49819871_001,Inactive,6.6
49820167_007,Inactive,6.6
49820898_002,Inactive,6.6
49821352_000,Inactive,6.6
49821547_006,Inactive,6.6
49821840_004,Inactive,6.6
49821865_002,Inactive,6.6
49822198_000,Inactive,6.6
49822363_004,Inactive,6.6
49822744_002,Inactive,6.6
49822745_004,Inactive,6.6
49822921_005,Inactive,6.6
49823096_003,Inactive,6.6
49823221_005,Inactive,6.6
49823371_006,Inactive,6.6
49823372_003,Inactive,6.6
49823446_005,Inactive,6.6
49823766_001,Inactive,6.6
49823826_002,Inactive,6.6
49823887_009,Inactive,6.6
49823893_009,Inactive,6.6
49823928_006,Inactive,6.6
49824011_006,Inactive,6.6
49824210_006,Inactive,6.6
49824362_008,Inactive,6.6
49824558_001,Inactive,6.6
49824758_005,Inactive,6.6
49824782_002,Inactive,6.6
49825020_002,Inactive,6.6
49825311_004,Inactive,6.6
49825455_007,Inactive,6.6
49825559_007,Inactive,6.6
49825783_001,Inactive,6.6
49826142_003,Inactive,6.6
49826395_001,Inactive,6.6
49826396_004,Inactive,6.6
49826451_004,Inactive,6.6
49826467_003,Inactive,6.6
49826504_004,Inactive,6.6
49826751_005,Inactive,6.6
49826962_002,Inactive,6.6
49827022_006,Inactive,6.6
49827411_009,Inactive,6.6
49827888_000,Inactive,6.6
49828040_006,Inactive,6.6
49828105_004,Inactive,6.6
49828227_000,Inactive,6.6
49828519_007,Inactive,6.6
49828750_005,Inactive,6.6
49828863_004,Inactive,6.6
49829131_007,Inactive,6.6
49829422_007,Inactive,6.6
50085474_003,Inactive,6.6
50085543_005,Inactive,6.6
50086353_003,Inactive,6.6
50086396_006,Inactive,6.6
50086441_006,Inactive,6.6
50086582_002,Inactive,6.6
50106563_003,Inactive,6.6
50106884_002,Inactive,6.6
51085512_003,Inactive,6.6
51085699_001,Inactive,6.6
51085701_007,Inactive,6.6
51085778_005,Inactive,6.6
51085853_007,Inactive,6.6
51085903_005,Inactive,6.6
51086339_001,Inactive,6.6
51086343_004,Inactive,6.6
51086344_002,Inactive,6.6
51086425_002,Inactive,6.6
51086597_000,Inactive,6.6
51086723_007,Inactive,6.6
51086815_005,Inactive,6.6
51086998_004,Inactive,6.6
51087119_001,Inactive,6.6
51087458_008,Inactive,6.6
51087954_005,Inactive,6.6
51088009_003,Inactive,6.6
51088022_000,Inactive,6.6
51088791_009,Inactive,6.6
51089259_003,Inactive,6.6
51089301_004,Inactive,6.6
51089386_005,Inactive,6.6
51090167_003,Inactive,6.6
51090180_005,Inactive,6.6
51090421_003,Inactive,6.6
51090644_009,Inactive,6.6
51090661_009,Inactive,6.6
51090674_005,Inactive,6.6
51090763_008,Inactive,6.6
51090783_009,Inactive,6.6
56314883_000,Inactive,6.6
56316186_009,Inactive,6.6
56316653_001,Inactive,6.6
56316827_005,Inactive,6.6
56316997_003,Inactive,6.6
56317110_005,Inactive,6.6
56318114_005,Inactive,6.6
56318238_003,Inactive,6.6
56318325_001,Inactive,6.6
56318562_003,Inactive,6.6
56318901_002,Inactive,6.6
56319008_005,Inactive,6.6
56319071_004,Inactive,6.6
56319153_001,Inactive,6.6
56319770_005,Inactive,6.6
56319851_006,Inactive,6.6
56321618_006,Inactive,6.6
56321707_006,Inactive,6.6
56321789_003,Inactive,6.6
56322518_000,Inactive,6.6
56323304_006,Inactive,6.6
56323333_007,Inactive,6.6
56323801_009,Inactive,6.6
56324008_003,Inactive,6.6
56324078_007,Inactive,6.6
56422236_000,Inactive,6.6
56463371_004,Inactive,6.6
57256337_001,Inactive,6.6
57256371_001,Inactive,6.6
57256909_001,Inactive,6.6
57257053_004,Inactive,6.6
57257156_008,Inactive,6.6
57257340_004,Inactive,6.6
57257426_008,Inactive,6.6
57258155_002,Inactive,6.6
57258575_002,Inactive,6.6
57258622_000,Inactive,6.6
57258748_000,Inactive,6.6
57258911_002,Inactive,6.6
57259385_002,Inactive,6.6
57259575_005,Inactive,6.6
57260196_002,Inactive,6.6
57260255_007,Inactive,6.6
57260783_005,Inactive,6.6
57260894_004,Inactive,6.6
57261297_005,Inactive,6.6
57261500_004,Inactive,6.6
57261647_009,Inactive,6.6
57261779_003,Inactive,6.6
57262447_005,Inactive,6.6
57262518_002,Inactive,6.6
57262681_005,Inactive,6.6
57262856_004,Inactive,6.6
57262969_000,Inactive,6.6
57263569_005,Inactive,6.6
57264175_003,Inactive,6.6
57264724_004,Inactive,6.6
57265031_001,Inactive,6.6
57265149_008,Inactive,6.6
57265181_008,Inactive,6.6
57265608_000,Inactive,6.6
57266746_005,Inactive,6.6
57266756_001,Inactive,6.6
57266773_004,Inactive,6.6
57266833_000,Inactive,6.6
57267100_004,Inactive,6.6
57267974_005,Inactive,6.6
74373899_004,Inactive,6.6
74373936_006,Inactive,6.6
7964670_007,Inactive,6.6
7965314_007,Inactive,6.6
7965434_009,Inactive,6.6
7965453_008,Inactive,6.6
7965604_000,Inactive,6.6
7965651_002,Inactive,6.6
7966030_007,Inactive,6.6
7966053_001,Inactive,6.6
7966139_001,Inactive,6.6
7966244_005,Inactive,6.6
7966486_002,Inactive,6.6
7966489_006,Inactive,6.6
7966569_002,Inactive,6.6
7966651_009,Inactive,6.6
7966788_006,Inactive,6.6
7966945_004,Inactive,6.6
7966993_000,Inactive,6.6
7967040_008,Inactive,6.6
7967198_005,Inactive,6.6
7967506_003,Inactive,6.6
7967545_000,Inactive,6.6
7967651_002,Inactive,6.6
7967834_009,Inactive,6.6
7967930_003,Inactive,6.6
7968032_002,Inactive,6.6
7968107_003,Inactive,6.6
7968312_001,Inactive,6.6
7968321_006,Inactive,6.6
7968492_009,Inactive,6.6
7968521_001,Inactive,6.6
7968828_008,Inactive,6.6
7968927_006,Inactive,6.6
7968931_001,Inactive,6.6
7968941_000,Inactive,6.6
7968981_009,Inactive,6.6
7969005_003,Inactive,6.6
7969222_008,Inactive,6.6
7969270_004,Inactive,6.6
7969439_002,Inactive,6.6
7969652_002,Inactive,6.6
7969738_003,Inactive,6.6
7969876_006,Inactive,6.6
7969931_001,Inactive,6.6
7970260_007,Inactive,6.6
7970769_001,Inactive,6.6
7970806_003,Inactive,6.6
7970825_009,Inactive,6.6
7970976_002,Inactive,6.6
7971027_005,Inactive,6.6
7971039_009,Inactive,6.6
7971072_000,Inactive,6.6
7971251_007,Inactive,6.6
7971349_001,Inactive,6.6
7971439_000,Inactive,6.6
7971535_000,Inactive,6.6
7971550_001,Inactive,6.6
7971627_003,Inactive,6.6
7971892_001,Inactive,6.6
7971958_003,Inactive,6.6
7972053_000,Inactive,6.6
7972185_001,Inactive,6.6
7972211_000,Inactive,6.6
7972239_008,Inactive,6.6
7972838_000,Inactive,6.6
7972923_006,Inactive,6.6
7972931_006,Inactive,6.6
7973080_004,Inactive,6.6
7973114_000,Inactive,6.6
7973221_000,Inactive,6.6
7973222_001,Inactive,6.6
7973453_001,Inactive,6.6
7973605_002,Inactive,6.6
7973928_002,Inactive,6.6
7974119_000,Inactive,6.6
7974155_006,Inactive,6.6
7974243_009,Inactive,6.6
7974309_003,Inactive,6.6
7974609_003,Inactive,6.6
7974709_002,Inactive,6.6
7974736_002,Inactive,6.6
7974889_002,Inactive,6.6
7974898_004,Inactive,6.6
7975018_004,Inactive,6.6
7975038_007,Inactive,6.6
7975104_004,Inactive,6.6
7975292_004,Inactive,6.6
7975299_003,Inactive,6.6
7975348_002,Inactive,6.6
7975578_001,Inactive,6.6
7975860_009,Inactive,6.6
7976099_001,Inactive,6.6
7976167_004,Inactive,6.6
7977153_001,Inactive,6.6
7977214_002,Inactive,6.6
7977681_003,Inactive,6.6
7977716_000,Inactive,6.6
7977950_002,Inactive,6.6
7978023_001,Inactive,6.6
7978071_000,Inactive,6.6
7978217_008,Inactive,6.6
81066237_006,Inactive,6.6
81066322_001,Inactive,6.6
81066566_000,Inactive,6.6
81066569_005,Inactive,6.6
81066610_007,Inactive,6.6
81066612_005,Inactive,6.6
842138_004,Inactive,6.6
842270_007,Inactive,6.6
842283_005,Inactive,6.6
842298_001,Inactive,6.6
842588_002,Inactive,6.6
842630_004,Inactive,6.6
842960_002,Inactive,6.6
843043_003,Inactive,6.6
843093_006,Inactive,6.6
843645_001,Inactive,6.6
843771_001,Inactive,6.6
843785_005,Inactive,6.6
843925_004,Inactive,6.6
844098_002,Inactive,6.6
844648_004,Inactive,6.6
844749_006,Inactive,6.6
844764_008,Inactive,6.6
844838_002,Inactive,6.6
844887_001,Inactive,6.6
844941_004,Inactive,6.6
844974_004,Inactive,6.6
845033_004,Inactive,6.6
845186_006,Inactive,6.6
845393_001,Inactive,6.6
845489_002,Inactive,6.6
845641_003,Inactive,6.6
845783_005,Inactive,6.6
846043_009,Inactive,6.6
846382_002,Inactive,6.6
846386_002,Inactive,6.6
846442_001,Inactive,6.6
846503_003,Inactive,6.6
846611_002,Inactive,6.6
846710_002,Inactive,6.6
846801_009,Inactive,6.6
846907_002,Inactive,6.6
846983_002,Inactive,6.6
847196_006,Inactive,6.6
847524_007,Inactive,6.6
847598_007,Inactive,6.6
847780_004,Inactive,6.6
848179_004,Inactive,6.6
848214_005,Inactive,6.6
848263_006,Inactive,6.6
848376_005,Inactive,6.6
848544_006,Inactive,6.6
848557_003,Inactive,6.6
848989_005,Inactive,6.6
848997_007,Inactive,6.6
849383_007,Inactive,6.6
849629_007,Inactive,6.6
849677_009,Inactive,6.6
849717_003,Inactive,6.6
849784_002,Inactive,6.6
849885_003,Inactive,6.6
849966_003,Inactive,6.6
850018_008,Inactive,6.6
850154_006,Inactive,6.6
850222_003,Inactive,6.6
850376_004,Inactive,6.6
850415_006,Inactive,6.6
850552_005,Inactive,6.6
850665_001,Inactive,6.6
850706_007,Inactive,6.6
850752_004,Inactive,6.6
850915_003,Inactive,6.6
850932_000,Inactive,6.6
851077_008,Inactive,6.6
851152_002,Inactive,6.6
851298_005,Inactive,6.6
85146028_009,Inactive,6.6
85146392_000,Inactive,6.6
85146442_008,Inactive,6.6
85146745_005,Inactive,6.6
85148590_006,Inactive,6.6
85149043_002,Inactive,6.6
851528_007,Inactive,6.6
851601_000,Inactive,6.6
851632_003,Inactive,6.6
851684_006,Inactive,6.6
851750_002,Inactive,6.6
851921_002,Inactive,6.6
851945_007,Inactive,6.6
85198322_007,Inactive,6.6
85199292_005,Inactive,6.6
85199316_002,Inactive,6.6
85199327_006,Inactive,6.6
85199389_005,Inactive,6.6
85199646_002,Inactive,6.6
85199872_006,Inactive,6.6
85200002_004,Inactive,6.6
85200176_000,Inactive,6.6
852261_002,Inactive,6.6
852467_007,Inactive,6.6
85268650_005,Inactive,6.6
85269058_005,Inactive,6.6
85269405_005,Inactive,6.6
85270315_000,Inactive,6.6
85271191_009,Inactive,6.6
85271402_003,Inactive,6.6
85271560_004,Inactive,6.6
85273664_001,Inactive,6.6
852771_008,Inactive,6.6
852808_001,Inactive,6.6
852847_006,Inactive,6.6
852874_000,Inactive,6.6
852957_000,Inactive,6.6
853047_001,Inactive,6.6
853060_003,Inactive,6.6
853140_009,Inactive,6.6
853143_006,Inactive,6.6
853346_004,Inactive,6.6
853492_003,Inactive,6.6
853541_004,Inactive,6.6
853637_001,Inactive,6.6
853695_005,Inactive,6.6
853710_000,Inactive,6.6
855810_008,Inactive,6.6
856064_007,Inactive,6.6
856087_004,Inactive,6.6
856206_002,Inactive,6.6
856230_000,Inactive,6.6
856485_002,Inactive,6.6
856514_003,Inactive,6.6
857490_004,Inactive,6.6
857858_000,Inactive,6.6
857992_005,Inactive,6.6
858118_000,Inactive,6.6
858237_000,Inactive,6.6
858437_001,Inactive,6.6
858894_000,Inactive,6.6
859269_003,Inactive,6.6
859693_005,Inactive,6.6
859998_002,Inactive,6.6
860388_005,Inactive,6.6
860421_001,Inactive,6.6
860444_006,Inactive,6.6
860510_000,Inactive,6.6
860638_002,Inactive,6.6
860834_004,Inactive,6.6
860957_000,Inactive,6.6
861054_000,Inactive,6.6
861307_001,Inactive,6.6
861346_000,Inactive,6.6
861448_001,Inactive,6.6
861616_005,Inactive,6.6
861700_004,Inactive,6.6
861937_008,Inactive,6.6
862229_004,Inactive,6.6
862238_000,Inactive,6.6
862449_007,Inactive,6.6
862501_001,Inactive,6.6
862606_001,Inactive,6.6
862642_003,Inactive,6.6
862749_000,Inactive,6.6
862974_000,Inactive,6.6
862996_007,Inactive,6.6
863097_001,Inactive,6.6
863225_006,Inactive,6.6
863380_001,Inactive,6.6
863526_004,Inactive,6.6
863601_001,Inactive,6.6
863748_006,Inactive,6.6
864016_004,Inactive,6.6
864165_002,Inactive,6.6
864193_005,Inactive,6.6
864334_009,Inactive,6.6
864598_001,Inactive,6.6
864671_003,Inactive,6.6
865022_001,Inactive,6.6
865032_006,Inactive,6.6
865117_007,Inactive,6.6
865453_006,Inactive,6.6
865823_001,Inactive,6.6
865988_000,Inactive,6.6
866031_003,Inactive,6.6
87334293_002,Inactive,6.6
87335131_003,Inactive,6.6
87335292_002,Inactive,6.6
87336132_000,Inactive,6.6
87342030_002,Inactive,6.6
87342420_001,Inactive,6.6
87343880_009,Inactive,6.6
87344911_008,Inactive,6.6
87346119_004,Inactive,6.6
87347374_001,Inactive,6.6
87348043_007,Inactive,6.6
89851764_002,Inactive,6.6
89854216_001,Inactive,6.6
89854485_001,Inactive,6.6
89854647_000,Inactive,6.6
89854801_001,Inactive,6.6
89854909_003,Inactive,6.6
89854962_000,Inactive,6.6
89855425_007,Inactive,6.6
89855681_001,Inactive,6.6
89855707_001,Inactive,6.6
89855830_003,Inactive,6.6
89855992_006,Inactive,6.6
92763543_003,Inactive,6.6
92763993_002,Inactive,6.6
92764583_000,Inactive,6.6
92764653_009,Inactive,6.6
92764679_003,Inactive,6.6
93577021_007,Inactive,6.6
93577289_006,Inactive,6.6
99356127_001,Inactive,6.6
99356237_007,Inactive,6.6
99356289_000,Inactive,6.6
99356398_003,Inactive,6.6
99357449_003,Inactive,6.6
99357852_007,Inactive,6.6
99358079_002,Inactive,6.6
99358116_000,Inactive,6.6
99358348_004,Inactive,6.6
99359107_006,Inactive,6.6
99359380_002,Inactive,6.6
99359462_005,Inactive,6.6
99359497_000,Inactive,6.6
99359625_004,Inactive,6.6
99360534_000,Inactive,6.6
99360830_004,Inactive,6.6
99361055_005,Inactive,6.6
99361125_001,Inactive,6.6
99456285_003,Inactive,6.6
99456695_007,Inactive,6.6
99494823_004,Inactive,6.6
99495322_007,Inactive,6.6
103188772_008,Active,6.5
103358723_006,Active,6.5
103506561_007,Active,6.5
104239521_007,Active,6.5
144204783_004,Active,6.5
144210387_002,Active,6.5
17388924_003,Active,6.5
194945157_000,Active,6.5
438643938_009,Active,6.5
441576260_001,Active,6.5
441576261_009,Active,6.5
471695855_006,Active,6.5
482081175_006,Active,6.5
485658872_001,Active,6.5
50106349_001,Active,6.5
103050321_003,Inactive,6.5
103050345_004,Inactive,6.5
103050512_009,Inactive,6.5
103050777_002,Inactive,6.5
103059934_001,Inactive,6.5
103060677_006,Inactive,6.5
103073745_003,Inactive,6.5
103074003_008,Inactive,6.5
103074796_007,Inactive,6.5
103075419_009,Inactive,6.5
103076150_000,Inactive,6.5
103076245_002,Inactive,6.5
103076521_008,Inactive,6.5
103159054_007,Inactive,6.5
103159424_007,Inactive,6.5
103162630_003,Inactive,6.5
103162885_004,Inactive,6.5
103162899_007,Inactive,6.5
103163412_009,Inactive,6.5
144205125_009,Inactive,6.5
144205291_002,Inactive,6.5
144205758_008,Inactive,6.5
144206177_001,Inactive,6.5
144211318_006,Inactive,6.5
144211648_004,Inactive,6.5
144212160_008,Inactive,6.5
144212984_003,Inactive,6.5
14718922_000,Inactive,6.5
14718928_004,Inactive,6.5
14718952_000,Inactive,6.5
14719052_000,Inactive,6.5
14719238_000,Inactive,6.5
14719317_000,Inactive,6.5
14720503_004,Inactive,6.5
14720787_005,Inactive,6.5
14721298_002,Inactive,6.5
14721389_007,Inactive,6.5
14721443_004,Inactive,6.5
14721789_007,Inactive,6.5
14722153_005,Inactive,6.5
14722242_007,Inactive,6.5
14722254_009,Inactive,6.5
14722385_009,Inactive,6.5
14722561_001,Inactive,6.5
14722594_008,Inactive,6.5
14722738_009,Inactive,6.5
