SID,Active_Prob,Predicted_Class,Real_Class
57263569,0.24793088,Active,Inactive
858365,0.24790762,Active,Inactive
3711699,0.24789852,Active,Inactive
49715961,0.24788675,Active,Inactive
49735743,0.24787885,Active,Inactive
17413519,0.24785233,Active,Inactive
4255996,0.24782872,Active,Inactive
17431537,0.2478086,Active,Inactive
57263243,0.2478042,Active,Inactive
24835192,0.24778888,Active,Inactive
24823057,0.24778625,Active,Inactive
22405485,0.24778485,Active,Inactive
49826354,0.24777637,Active,Inactive
842837,0.24777213,Active,Inactive
26731160,0.24775754,Active,Inactive
49720283,0.24775055,Active,Inactive
17505320,0.24772958,Active,Inactive
4249217,0.24772261,Active,Inactive
56322024,0.24771683,Active,Inactive
49669408,0.24771523,Active,Inactive
17388183,0.24771139,Active,Inactive
49677047,0.24769858,Active,Inactive
26666115,0.24768613,Active,Inactive
49641417,0.24767362,Active,Inactive
49649215,0.2476681,Active,Inactive
14719030,0.247667,Active,Inactive
85269626,0.24764979,Active,Inactive
85268062,0.24762449,Active,Inactive
47197322,0.24760494,Active,Inactive
847195,0.24760307,Active,Inactive
17411091,0.24758218,Active,Inactive
49715169,0.24757342,Active,Inactive
47202137,0.24756348,Active,Inactive
49678578,0.24755068,Active,Inactive
4256475,0.24754782,Active,Inactive
22405682,0.24754596,Active,Inactive
49672561,0.24753529,Active,Inactive
49728774,0.24753109,Active,Inactive
49826367,0.24753009,Active,Inactive
49675761,0.24751504,Active,Inactive
47203622,0.247515,Active,Inactive
26662302,0.24750458,Active,Inactive
4262066,0.24748512,Active,Inactive
24835795,0.2474763,Active,Inactive
103076536,0.24747404,Active,Inactive
17503862,0.24745233,Active,Inactive
24808827,0.24744885,Active,Inactive
17505818,0.24742381,Active,Inactive
17410339,0.2474204,Active,Inactive
22403536,0.24738675,Active,Inactive
4259395,0.24738398,Active,Inactive
49732046,0.24737696,Active,Inactive
49821045,0.24737227,Active,Inactive
49731374,0.24736914,Active,Inactive
17409868,0.2473655,Active,Inactive
22402668,0.247353,Active,Inactive
49675970,0.24734789,Active,Inactive
26664810,0.24732143,Active,Inactive
4251803,0.24731523,Active,Inactive
47193792,0.24731113,Active,Inactive
26728191,0.24730654,Active,Inactive
4261617,0.2472808,Active,Inactive
57264184,0.2472802,Active,Inactive
56323197,0.24727292,Active,Inactive
49719531,0.24725802,Active,Inactive
49719315,0.24725454,Active,Inactive
17408824,0.24724743,Active,Inactive
24821101,0.24724264,Active,Inactive
49733374,0.24723648,Active,Inactive
24783162,0.24723594,Active,Inactive
14735248,0.24721763,Active,Inactive
24790460,0.24721216,Active,Inactive
49819503,0.24718127,Active,Inactive
22407970,0.24716946,Active,Inactive
49676853,0.24716753,Active,Inactive
14731403,0.2471597,Active,Inactive
22404873,0.2471394,Active,Inactive
56318264,0.2471212,Active,Inactive
26729223,0.2471055,Active,Inactive
7967252,0.2470661,Active,Inactive
49674120,0.2470529,Active,Inactive
49816299,0.24704154,Active,Inactive
24838712,0.24703844,Active,Inactive
49674367,0.24700776,Active,Inactive
4244792,0.24700446,Active,Inactive
49647157,0.24700439,Active,Inactive
22402147,0.24698018,Active,Inactive
17402909,0.2469555,Active,Inactive
3713704,0.24694604,Active,Inactive
24805796,0.24694371,Active,Inactive
24831440,0.24692492,Active,Inactive
47195683,0.24690497,Active,Inactive
26661337,0.24688077,Active,Inactive
3712819,0.24686626,Active,Inactive
49646442,0.24684387,Active,Inactive
24839296,0.24683091,Active,Inactive
17510444,0.24682282,Active,Inactive
57265992,0.24682257,Active,Inactive
47203963,0.2468036,Active,Inactive
4255944,0.24680321,Active,Inactive
26731421,0.24680202,Active,Inactive
4250731,0.24679694,Active,Inactive
89854135,0.24678569,Active,Inactive
49717118,0.24677262,Active,Inactive
24808231,0.24674931,Active,Inactive
17401455,0.24673574,Active,Inactive
24786128,0.24670845,Active,Inactive
49643304,0.24670099,Active,Inactive
3716032,0.2466735,Active,Inactive
17403052,0.24667269,Active,Inactive
14723821,0.2465752,Active,Inactive
17508439,0.24657413,Active,Inactive
74373952,0.24656923,Active,Inactive
846482,0.24656576,Active,Inactive
24819629,0.2465493,Active,Inactive
4257862,0.2465384,Active,Inactive
49648608,0.24653208,Active,Inactive
99358511,0.24653108,Active,Inactive
47197594,0.24653046,Active,Inactive
24817822,0.24652863,Active,Inactive
85146392,0.24649623,Active,Inactive
4251582,0.24648915,Active,Inactive
26726028,0.2464644,Active,Inactive
853028,0.2464638,Active,Inactive
22408919,0.2464505,Active,Inactive
49678647,0.24644648,Active,Inactive
49649063,0.24641557,Active,Inactive
14718937,0.24641457,Active,Inactive
861163,0.24639082,Active,Inactive
24805601,0.24638365,Active,Inactive
24788524,0.24638101,Active,Inactive
24792460,0.24637608,Active,Inactive
24806032,0.24635057,Active,Inactive
24824240,0.24633795,Active,Inactive
17432566,0.24633725,Active,Inactive
24820230,0.24633572,Active,Inactive
85268541,0.24631487,Active,Inactive
22409714,0.24631329,Active,Inactive
852091,0.24629533,Active,Inactive
49667089,0.24627222,Active,Inactive
24819532,0.2462582,Active,Inactive
26728783,0.24625209,Active,Inactive
47201303,0.24622443,Active,Inactive
4246551,0.24620871,Active,Inactive
49665334,0.2461963,Active,Inactive
22405891,0.2461893,Active,Inactive
49670075,0.24615294,Active,Inactive
144208657,0.24614908,Active,Inactive
26663178,0.24614666,Active,Inactive
47200324,0.2461432,Active,Inactive
49678138,0.24613887,Active,Inactive
24789031,0.24611957,Active,Inactive
7964746,0.2461156,Active,Inactive
49642377,0.24611254,Active,Inactive
26724635,0.24607995,Active,Inactive
47202493,0.24607542,Active,Inactive
49818486,0.24607234,Active,Inactive
14744092,0.24606103,Active,Inactive
3713149,0.2460397,Active,Inactive
24839071,0.24602498,Active,Inactive
50086435,0.24601924,Active,Inactive
17509809,0.2460191,Active,Inactive
49717150,0.24599175,Active,Inactive
26726663,0.2459581,Active,Inactive
24789345,0.24595691,Active,Inactive
14742490,0.2459536,Active,Inactive
24819628,0.24595024,Active,Inactive
24821170,0.24594621,Active,Inactive
92764311,0.24593365,Active,Inactive
99494472,0.24589954,Active,Inactive
24827853,0.24589534,Active,Inactive
49720699,0.24587746,Active,Inactive
3715156,0.24587548,Active,Inactive
22409881,0.24587326,Active,Inactive
4262487,0.24587028,Active,Inactive
24782867,0.2458419,Active,Inactive
24819454,0.24583232,Active,Inactive
49731320,0.24582373,Active,Inactive
56317520,0.24581972,Active,Inactive
49715194,0.24581735,Active,Inactive
57261349,0.24578486,Active,Inactive
49680175,0.24577329,Active,Inactive
89854004,0.2457636,Active,Inactive
4246386,0.24573402,Active,Inactive
4262149,0.24571267,Active,Inactive
47194960,0.2456969,Active,Inactive
4251670,0.24568886,Active,Inactive
24812196,0.24567364,Active,Inactive
14732069,0.24567045,Active,Inactive
26730969,0.24566863,Active,Inactive
49826384,0.24565955,Active,Inactive
49720587,0.24564691,Active,Inactive
22416211,0.24563546,Active,Inactive
49679392,0.24562792,Active,Inactive
26726623,0.24561465,Active,Inactive
56317548,0.24561213,Active,Inactive
51090545,0.2456109,Active,Inactive
49672749,0.2455866,Active,Inactive
4257232,0.2455431,Active,Inactive
50085529,0.24550031,Active,Inactive
24806148,0.24546456,Active,Inactive
49666075,0.24543801,Active,Inactive
144212984,0.24543208,Active,Inactive
852795,0.2454285,Active,Inactive
24796187,0.24542733,Active,Inactive
17388570,0.24540819,Active,Inactive
85269625,0.24540642,Active,Inactive
14733974,0.24540502,Active,Inactive
99358885,0.2454014,Active,Inactive
47196135,0.24539974,Active,Inactive
17433659,0.24535628,Active,Inactive
4244726,0.24533144,Active,Inactive
17407868,0.245315,Active,Inactive
4261591,0.24530427,Active,Inactive
17509953,0.24524708,Active,Inactive
26670906,0.24523827,Active,Inactive
24805567,0.24521399,Active,Inactive
24810181,0.24519423,Active,Inactive
49736261,0.24517393,Active,Inactive
14732800,0.24517284,Active,Inactive
24822078,0.24516463,Active,Inactive
17411642,0.24513839,Active,Inactive
49821552,0.24513261,Active,Inactive
81066571,0.24510592,Active,Inactive
22405813,0.24510424,Active,Inactive
49641195,0.24508126,Active,Inactive
49721066,0.24507743,Active,Inactive
49643639,0.24507338,Active,Inactive
49649419,0.24506424,Active,Inactive
4248275,0.24506022,Active,Inactive
24825956,0.24505931,Active,Inactive
49727335,0.24505447,Active,Inactive
24799762,0.24504715,Active,Inactive
24809911,0.24500953,Active,Inactive
24811110,0.24499631,Active,Inactive
49825508,0.24498414,Active,Inactive
24796920,0.24496855,Active,Inactive
47197552,0.24496709,Active,Inactive
22411810,0.24494015,Active,Inactive
49726740,0.24493253,Active,Inactive
22413534,0.244902,Active,Inactive
47198212,0.24489622,Active,Inactive
24809738,0.24488415,Active,Inactive
49825381,0.24486893,Active,Inactive
14727153,0.24486731,Active,Inactive
848799,0.24485984,Active,Inactive
862418,0.24485838,Active,Inactive
4265559,0.24485317,Active,Inactive
49677199,0.24484909,Active,Inactive
74373575,0.2448393,Active,Inactive
14729914,0.24482884,Active,Inactive
49715408,0.24482432,Active,Inactive
89853753,0.24480501,Active,Inactive
49734987,0.2448037,Active,Inactive
14720546,0.24480273,Active,Inactive
24823198,0.2447802,Active,Inactive
4256868,0.24477942,Active,Inactive
14735844,0.24475345,Active,Inactive
14723979,0.24474566,Active,Inactive
49672880,0.24470837,Active,Inactive
24808949,0.24468835,Active,Inactive
24805385,0.2446818,Active,Inactive
49823316,0.24463111,Active,Inactive
85270966,0.24460351,Active,Inactive
49647305,0.24459784,Active,Inactive
858914,0.2445957,Active,Inactive
22414212,0.24455601,Active,Inactive
49819365,0.24454677,Active,Inactive
24841474,0.24451555,Active,Inactive
14721599,0.24449272,Active,Inactive
847746,0.2444605,Active,Inactive
14722105,0.24445714,Active,Inactive
49720405,0.24445024,Active,Inactive
49719078,0.24442847,Active,Inactive
24792870,0.24442779,Active,Inactive
17415198,0.2444197,Active,Inactive
49818262,0.24441163,Active,Inactive
47196607,0.24439724,Active,Inactive
4252003,0.24439244,Active,Inactive
49826159,0.2443604,Active,Inactive
24783265,0.24434945,Active,Inactive
24813466,0.24431875,Active,Inactive
50086403,0.24428809,Active,Inactive
24816856,0.24428314,Active,Inactive
49820559,0.24427849,Active,Inactive
24841191,0.24426748,Active,Inactive
14731953,0.24423993,Active,Inactive
24808022,0.24423918,Active,Inactive
24827661,0.24422708,Active,Inactive
87345541,0.24421613,Active,Inactive
4247563,0.24421462,Active,Inactive
24789698,0.2441888,Active,Inactive
24804674,0.2441811,Active,Inactive
49822687,0.24417113,Active,Inactive
49725485,0.2441689,Active,Inactive
22406143,0.24415354,Active,Inactive
24825244,0.24414353,Active,Inactive
85271808,0.24413824,Active,Inactive
50107005,0.24412416,Active,Active
49724269,0.24412215,Active,Inactive
14735508,0.24411856,Active,Inactive
7969712,0.24411519,Active,Inactive
846906,0.24411379,Active,Inactive
26669349,0.24411005,Active,Inactive
14746090,0.24408786,Active,Inactive
24794665,0.24408674,Active,Inactive
49734868,0.24407586,Active,Inactive
22407919,0.24406134,Active,Inactive
4252130,0.24406122,Active,Inactive
17406859,0.2440099,Active,Inactive
14737134,0.24399568,Active,Inactive
49825658,0.24397856,Active,Inactive
47204633,0.24397849,Active,Inactive
3712426,0.24397463,Active,Inactive
24795294,0.24396098,Active,Inactive
103074895,0.2439451,Active,Inactive
49734040,0.24394502,Active,Inactive
864407,0.24394317,Active,Inactive
26669443,0.24393359,Active,Inactive
7967006,0.24393329,Active,Inactive
17408902,0.24391846,Active,Inactive
51088016,0.2439079,Active,Inactive
4260382,0.24389204,Active,Inactive
3715370,0.24388136,Active,Inactive
144205745,0.24387902,Active,Inactive
852551,0.24387373,Active,Inactive
47196195,0.24387269,Active,Inactive
863101,0.24386482,Active,Inactive
17504763,0.24385217,Active,Inactive
26726702,0.24383883,Active,Inactive
24793510,0.24382316,Active,Inactive
7968619,0.2438227,Active,Inactive
49719191,0.24380675,Active,Inactive
49644139,0.24380389,Active,Inactive
863509,0.24378812,Active,Inactive
49714819,0.2437599,Active,Inactive
49649400,0.24374966,Active,Inactive
49716936,0.24371266,Active,Inactive
49732610,0.2437126,Active,Inactive
49736305,0.24369314,Active,Inactive
49647458,0.24368553,Active,Inactive
26666500,0.24367584,Active,Inactive
49678569,0.24366164,Active,Inactive
22404743,0.2436558,Active,Inactive
24792669,0.24363586,Active,Inactive
861049,0.24362175,Active,Inactive
49668247,0.24361354,Active,Inactive
47199210,0.24361052,Active,Inactive
4246893,0.24360952,Active,Inactive
24821457,0.24360035,Active,Inactive
24805898,0.24359103,Active,Inactive
3716479,0.24358419,Active,Inactive
51087285,0.24358396,Active,Inactive
81066575,0.24357395,Active,Inactive
17410245,0.24356027,Active,Inactive
26724949,0.24352403,Active,Inactive
49716456,0.24351929,Active,Inactive
49679017,0.24350965,Active,Inactive
858355,0.24350397,Active,Inactive
843036,0.2434961,Active,Inactive
862002,0.243471,Active,Inactive
51087298,0.24346782,Active,Inactive
22407485,0.24345787,Active,Inactive
14724367,0.24344152,Active,Inactive
24784274,0.24343903,Active,Inactive
24839230,0.24342428,Active,Inactive
16953334,0.24337496,Active,Inactive
49644391,0.24337426,Active,Inactive
49641792,0.24335983,Active,Inactive
4248028,0.2433538,Active,Inactive
99359048,0.2433452,Active,Inactive
49667870,0.24333465,Active,Inactive
49722567,0.24333331,Active,Inactive
24813031,0.24332,Active,Inactive
103582376,0.24329981,Active,Active
26659238,0.24328642,Active,Inactive
24828582,0.24328028,Active,Inactive
49736454,0.24326427,Active,Inactive
863449,0.24324408,Active,Inactive
49642269,0.24323863,Active,Inactive
7969682,0.24323025,Active,Inactive
4241651,0.24321735,Active,Inactive
26729855,0.2432101,Active,Inactive
26670288,0.243177,Active,Inactive
103076784,0.24316902,Active,Inactive
14727722,0.24316858,Active,Inactive
26728831,0.24314618,Active,Inactive
26726066,0.24314554,Active,Inactive
3715295,0.24312064,Active,Inactive
47197620,0.24309415,Active,Inactive
17408200,0.24308354,Active,Inactive
24782984,0.2430568,Active,Inactive
24802653,0.24305446,Active,Inactive
24790486,0.24304365,Active,Inactive
850927,0.24303517,Active,Inactive
14726951,0.24302909,Active,Inactive
857400,0.2430232,Active,Inactive
22402851,0.24302106,Active,Inactive
24814260,0.24300893,Active,Inactive
49680535,0.2429935,Active,Inactive
49648489,0.2429619,Active,Inactive
4259833,0.24292389,Active,Inactive
26666374,0.24291152,Active,Inactive
14723563,0.24290343,Active,Inactive
7967576,0.24289884,Active,Inactive
7974052,0.24284017,Active,Inactive
24834721,0.24282883,Active,Inactive
14739916,0.24282694,Active,Inactive
17512705,0.24282677,Active,Inactive
17407041,0.24279453,Active,Inactive
3714139,0.24278338,Active,Inactive
24794996,0.24274135,Active,Inactive
865305,0.24274048,Active,Inactive
14725804,0.24273942,Active,Inactive
26667657,0.24270664,Active,Inactive
49818637,0.24269038,Active,Inactive
24837055,0.24266723,Active,Inactive
47197014,0.24264298,Active,Inactive
857855,0.24263752,Active,Inactive
26729619,0.24262233,Active,Inactive
24807035,0.24262086,Active,Inactive
49680101,0.24261217,Active,Inactive
7976108,0.24261191,Active,Inactive
49715378,0.24256867,Active,Inactive
14742026,0.24252969,Active,Inactive
47195187,0.24249734,Active,Inactive
851723,0.24249351,Active,Inactive
3716691,0.24248458,Active,Inactive
49643510,0.24248028,Active,Inactive
14720846,0.24245435,Active,Inactive
26729511,0.24244797,Active,Inactive
49640696,0.24244034,Active,Inactive
17508607,0.2424347,Active,Inactive
24790730,0.24242914,Active,Inactive
4256535,0.24242356,Active,Inactive
49646095,0.24241604,Active,Inactive
49643164,0.24236132,Active,Inactive
49818051,0.24235938,Active,Inactive
24801566,0.24233471,Active,Inactive
24807149,0.24230115,Active,Inactive
846814,0.24229679,Active,Inactive
49734105,0.24227662,Active,Inactive
846634,0.24226142,Active,Inactive
4259742,0.24225943,Active,Inactive
56318032,0.24225481,Active,Inactive
4256746,0.2422128,Active,Inactive
842728,0.24219394,Active,Inactive
87348463,0.24218917,Active,Inactive
4241822,0.24218261,Active,Inactive
57265801,0.2421806,Active,Inactive
24817060,0.2421708,Active,Inactive
49828040,0.24217038,Active,Inactive
99456739,0.24215977,Active,Inactive
859054,0.242154,Active,Inactive
14746932,0.24215361,Active,Inactive
24806536,0.24214993,Active,Inactive
49822092,0.24214739,Active,Inactive
56324914,0.24213365,Active,Inactive
57263173,0.24213354,Active,Inactive
17410303,0.24212237,Active,Inactive
4260495,0.24211946,Active,Inactive
24826456,0.24211606,Active,Inactive
860782,0.24211223,Active,Inactive
24790952,0.2421098,Active,Inactive
49667209,0.24207494,Active,Inactive
24795030,0.24207368,Active,Inactive
26726437,0.24205421,Active,Inactive
22416640,0.24204704,Active,Inactive
7966277,0.24203768,Active,Inactive
17409979,0.24203755,Active,Inactive
49667023,0.24203154,Active,Inactive
863540,0.24200492,Active,Inactive
14746994,0.24200366,Active,Inactive
14722225,0.24200225,Active,Inactive
49667369,0.24198359,Active,Inactive
7976909,0.24197727,Active,Inactive
49678236,0.24196325,Active,Inactive
22413626,0.24195327,Active,Inactive
87336286,0.2419497,Active,Inactive
4251612,0.2419027,Active,Inactive
26667276,0.24190119,Active,Inactive
49720669,0.24185579,Active,Inactive
49643191,0.24185051,Active,Inactive
49737469,0.24183835,Active,Inactive
7976557,0.24181597,Active,Inactive
57264115,0.24179648,Active,Inactive
49818907,0.24178112,Active,Inactive
17410725,0.24177693,Active,Inactive
49733413,0.24177277,Active,Inactive
7965708,0.24175692,Active,Inactive
49827551,0.24175249,Active,Inactive
865920,0.24174024,Active,Inactive
14738047,0.2417288,Active,Inactive
24811134,0.2417243,Active,Inactive
26663671,0.2417241,Active,Inactive
51085665,0.2417079,Active,Inactive
49825450,0.24170022,Active,Inactive
7965340,0.24168533,Active,Inactive
24806985,0.24168259,Active,Inactive
849226,0.24167745,Active,Inactive
49717886,0.24167539,Active,Inactive
47194082,0.24167503,Active,Inactive
49645999,0.24166931,Active,Inactive
99359498,0.24166596,Active,Inactive
14728027,0.24166425,Active,Inactive
24783483,0.24162553,Active,Inactive
24827384,0.24161972,Active,Inactive
842325,0.24160405,Active,Inactive
49732710,0.2415941,Active,Inactive
7972670,0.24158756,Active,Inactive
24818853,0.2415807,Active,Inactive
4246476,0.24157855,Active,Inactive
24794932,0.24156666,Active,Inactive
3716582,0.2415662,Active,Inactive
4242322,0.24156216,Active,Inactive
49647710,0.24154547,Active,Inactive
49675002,0.24152778,Active,Inactive
24829408,0.24151276,Active,Inactive
49737132,0.2415107,Active,Inactive
49667162,0.24149899,Active,Inactive
47194926,0.24147467,Active,Inactive
4245689,0.24147202,Active,Inactive
47195562,0.24144508,Active,Inactive
7969673,0.24142474,Active,Inactive
49715711,0.24139018,Active,Inactive
22401254,0.2413845,Active,Inactive
49726059,0.24137376,Active,Inactive
14743256,0.24136811,Active,Inactive
47201687,0.24136743,Active,Inactive
24808111,0.24136248,Active,Inactive
4259208,0.24135378,Active,Inactive
26670573,0.24134238,Active,Inactive
857157,0.24133903,Active,Inactive
17509336,0.24131146,Active,Inactive
844033,0.24130288,Active,Inactive
49827080,0.24129201,Active,Inactive
85201796,0.24127735,Active,Inactive
49817661,0.2412532,Active,Inactive
49665387,0.24124527,Active,Inactive
49715009,0.24123679,Active,Inactive
51089304,0.24122742,Active,Inactive
49721550,0.2412184,Active,Inactive
856855,0.24118736,Active,Inactive
49642844,0.241122,Active,Inactive
17416181,0.24111903,Active,Inactive
4256277,0.24109028,Active,Inactive
49730277,0.24106637,Active,Inactive
26669764,0.24104466,Active,Inactive
49736562,0.24104282,Active,Inactive
49718902,0.241041,Active,Inactive
845728,0.24103676,Active,Inactive
24817890,0.24101883,Active,Inactive
57260524,0.241016,Active,Inactive
47197555,0.24101448,Active,Inactive
49732091,0.24100809,Active,Inactive
99456939,0.2410048,Active,Inactive
14731313,0.24099292,Active,Inactive
49828560,0.24099202,Active,Inactive
24819262,0.24098656,Active,Inactive
103074469,0.24091661,Active,Inactive
22413299,0.24090913,Active,Inactive
7978091,0.2409038,Active,Inactive
24827619,0.24089688,Active,Inactive
47202903,0.24088627,Active,Inactive
49648887,0.24086694,Active,Inactive
49827260,0.24086298,Active,Inactive
14745313,0.24085538,Active,Inactive
49668244,0.24085537,Active,Inactive
7966347,0.24085116,Active,Inactive
14727656,0.2408434,Active,Inactive
4256249,0.24083187,Active,Inactive
49642185,0.24081784,Active,Inactive
14743847,0.24078377,Active,Inactive
47200862,0.24077502,Active,Inactive
24812528,0.2407687,Active,Inactive
49641952,0.2407647,Active,Inactive
49641822,0.24076086,Active,Inactive
24840709,0.24075232,Active,Inactive
24806479,0.24074598,Active,Inactive
49736116,0.24074395,Active,Inactive
22402446,0.24073781,Active,Inactive
24828942,0.24072425,Active,Inactive
14739220,0.24071687,Active,Inactive
24797716,0.2406976,Active,Inactive
47199134,0.24068686,Active,Inactive
26662091,0.2406855,Active,Inactive
7972888,0.24068442,Active,Inactive
4246706,0.24067938,Active,Inactive
49718620,0.2406627,Active,Inactive
49825446,0.24065708,Active,Inactive
843544,0.24065614,Active,Inactive
4263092,0.24064948,Active,Inactive
49732860,0.24062718,Active,Inactive
49666752,0.24061649,Active,Inactive
49666103,0.2406087,Active,Inactive
47203612,0.24058284,Active,Inactive
49676351,0.24056911,Active,Inactive
7968662,0.24056563,Active,Inactive
49680584,0.24056259,Active,Inactive
14734840,0.24054998,Active,Inactive
22412558,0.24054101,Active,Inactive
99454018,0.24053937,Active,Inactive
49818446,0.24051319,Active,Inactive
17386252,0.24051233,Active,Inactive
4244775,0.24050374,Active,Inactive
22415763,0.24049369,Active,Inactive
24806588,0.24049176,Active,Inactive
49820169,0.24047574,Active,Inactive
864882,0.24045563,Active,Inactive
24786494,0.24043363,Active,Inactive
49679955,0.24040373,Active,Inactive
49826277,0.2403985,Active,Inactive
14737190,0.24039447,Active,Inactive
103059916,0.2403615,Active,Inactive
49818141,0.24035336,Active,Inactive
17513904,0.24035262,Active,Inactive
24819099,0.24034466,Active,Inactive
51087830,0.24032643,Active,Inactive
93577015,0.2403189,Active,Inactive
51089469,0.24029894,Active,Inactive
847855,0.24029616,Active,Inactive
56323751,0.24029611,Active,Inactive
56324166,0.24029288,Active,Inactive
49717586,0.2402893,Active,Inactive
24803183,0.24028854,Active,Inactive
49678568,0.2402642,Active,Inactive
22404354,0.2402452,Active,Inactive
85270300,0.24023749,Active,Inactive
49680598,0.24023476,Active,Inactive
24818903,0.24022885,Active,Inactive
26724799,0.24017596,Active,Inactive
24783023,0.24014142,Active,Inactive
14731239,0.24013412,Active,Inactive
17408186,0.24011865,Active,Inactive
49824382,0.24010262,Active,Inactive
24817033,0.24009633,Active,Inactive
87342672,0.24009039,Active,Inactive
24839607,0.2400902,Active,Inactive
4260441,0.24008426,Active,Inactive
24796795,0.24008098,Active,Inactive
14734531,0.24007742,Active,Inactive
4243400,0.24004194,Active,Inactive
56321819,0.24002464,Active,Inactive
49641117,0.24001794,Active,Inactive
24815092,0.24001683,Active,Inactive
24784773,0.24001478,Active,Inactive
26668204,0.24001113,Active,Inactive
4260323,0.24000375,Active,Inactive
14729849,0.23998785,Active,Inactive
7969905,0.23994826,Active,Inactive
17385613,0.239936,Active,Inactive
26728988,0.23992737,Active,Inactive
49676932,0.23992383,Active,Inactive
24824431,0.23992243,Active,Inactive
49665828,0.23991075,Active,Inactive
848723,0.23989777,Active,Inactive
49678567,0.23987883,Active,Inactive
26724891,0.23985626,Active,Inactive
22416654,0.23985569,Active,Inactive
14732993,0.23984618,Active,Inactive
49722415,0.23983106,Active,Inactive
7968817,0.2398264,Active,Inactive
49714252,0.2398238,Active,Inactive
856171,0.23980896,Active,Inactive
24838881,0.23980175,Active,Inactive
7968318,0.23980154,Active,Inactive
24812415,0.23978408,Active,Inactive
24812080,0.23976634,Active,Inactive
49672316,0.23972502,Active,Inactive
49734303,0.23971866,Active,Inactive
24809198,0.23970534,Active,Inactive
24831505,0.23967509,Active,Inactive
49715755,0.23967454,Active,Inactive
4250062,0.23966198,Active,Inactive
14734571,0.2396547,Active,Inactive
14729825,0.23962092,Active,Inactive
24835889,0.2396178,Active,Inactive
847884,0.23961602,Active,Inactive
49729587,0.2396154,Active,Inactive
24833847,0.23961288,Active,Inactive
24816667,0.23960312,Active,Inactive
24824487,0.23958944,Active,Inactive
3712206,0.23956259,Active,Inactive
16952602,0.23955546,Active,Inactive
850728,0.23954853,Active,Inactive
22405998,0.23954569,Active,Inactive
14725875,0.23954543,Active,Inactive
49732776,0.23953909,Active,Inactive
4261631,0.23953196,Active,Inactive
4250753,0.23951986,Active,Inactive
49826194,0.23950775,Active,Inactive
3711601,0.23949558,Active,Inactive
24815421,0.2394818,Active,Inactive
24779154,0.2394166,Active,Inactive
49680298,0.23941067,Active,Inactive
85148985,0.23938356,Active,Inactive
47203890,0.23938201,Active,Inactive
4255642,0.23938142,Active,Inactive
22406686,0.23937643,Active,Inactive
85200010,0.23935753,Active,Inactive
24823836,0.23934059,Active,Inactive
49649684,0.23933238,Active,Inactive
26662445,0.23932594,Active,Inactive
4246094,0.23930773,Active,Inactive
56323883,0.23927674,Active,Inactive
47198902,0.2392731,Active,Inactive
26657976,0.2392723,Active,Inactive
49643844,0.23923221,Active,Inactive
47197171,0.23921528,Active,Inactive
49674803,0.23920673,Active,Inactive
49818088,0.23919335,Active,Inactive
22413489,0.23919208,Active,Inactive
49826942,0.23918824,Active,Inactive
16953653,0.2391835,Active,Inactive
49715678,0.23917356,Active,Inactive
14745692,0.23915426,Active,Inactive
4265013,0.2391372,Active,Inactive
7967796,0.23913,Active,Inactive
49672933,0.23911808,Active,Inactive
7971571,0.23911169,Active,Inactive
49724391,0.23909894,Active,Inactive
49732576,0.23909694,Active,Inactive
47204045,0.23908067,Active,Inactive
14721818,0.2390495,Active,Inactive
3713992,0.23903827,Active,Inactive
49649169,0.23903465,Active,Inactive
57259011,0.2390122,Active,Inactive
858482,0.23901045,Active,Inactive
24827504,0.23900937,Active,Inactive
49643721,0.23900293,Active,Inactive
49673950,0.23899236,Active,Inactive
24840920,0.23897643,Active,Inactive
24815206,0.23897098,Active,Inactive
853440,0.2389684,Active,Inactive
14739213,0.23896705,Active,Inactive
49720958,0.23896359,Active,Inactive
7972472,0.23894222,Active,Inactive
24810090,0.23892254,Active,Inactive
24809638,0.23889825,Active,Inactive
4254970,0.23889153,Active,Inactive
49827000,0.23885587,Active,Inactive
22415243,0.23882417,Active,Inactive
49717771,0.2388217,Active,Inactive
26667834,0.23881139,Active,Inactive
49671089,0.23880991,Active,Inactive
24816684,0.23879838,Active,Inactive
14726808,0.23878008,Active,Inactive
49720663,0.23877797,Active,Inactive
49676088,0.23877294,Active,Inactive
4258723,0.23876475,Active,Inactive
49816955,0.23875894,Active,Inactive
47199537,0.23875353,Active,Inactive
14744337,0.23873872,Active,Inactive
22414556,0.23873562,Active,Inactive
859274,0.23869814,Active,Inactive
57266002,0.23869137,Active,Inactive
47197894,0.23868981,Active,Inactive
26667759,0.23868589,Active,Inactive
26726721,0.23865604,Active,Inactive
26731383,0.23865213,Active,Inactive
851307,0.23865059,Active,Inactive
89852674,0.2386503,Active,Inactive
24805445,0.23864198,Active,Inactive
7970797,0.23863466,Active,Inactive
57269073,0.23862615,Active,Inactive
4261999,0.238609,Active,Inactive
47200419,0.23859298,Active,Inactive
4261734,0.23856692,Active,Inactive
49643117,0.23856162,Active,Inactive
14736862,0.23853755,Active,Inactive
24800985,0.238515,Active,Inactive
26727440,0.23850285,Active,Inactive
49720569,0.2385021,Active,Inactive
99356009,0.23849042,Active,Inactive
14746984,0.23848888,Active,Inactive
56316019,0.23846547,Active,Inactive
49726268,0.23844397,Active,Inactive
26731431,0.23844051,Active,Inactive
51085671,0.23843947,Active,Inactive
24793924,0.2384299,Active,Inactive
