SID,Active_Prob,Predicted_Class,Real_Class
49648808,0.5897938,Active,Inactive
4257651,0.58966327,Active,Inactive
17402140,0.58937705,Active,Inactive
49826403,0.5893117,Active,Inactive
57266259,0.5892858,Active,Inactive
24832757,0.5891599,Active,Inactive
49816974,0.58911335,Active,Inactive
17411119,0.58900064,Active,Inactive
85270806,0.5889147,Active,Inactive
24816776,0.58881366,Active,Inactive
17504207,0.5887877,Active,Inactive
4259379,0.5886069,Active,Inactive
26724761,0.5884662,Active,Inactive
860182,0.58829796,Active,Inactive
49673818,0.5882174,Active,Inactive
26668355,0.58819336,Active,Inactive
22408183,0.5881519,Active,Inactive
26662953,0.5879832,Active,Inactive
49826203,0.5875979,Active,Inactive
24834035,0.5875908,Active,Inactive
864632,0.58756465,Active,Inactive
160677213,0.5875584,Active,Active
24820220,0.58754337,Active,Inactive
26658793,0.5875129,Active,Inactive
24819611,0.5874727,Active,Inactive
4256483,0.58718556,Active,Inactive
51089009,0.5871783,Active,Inactive
864754,0.5871135,Active,Inactive
22410925,0.5871026,Active,Inactive
853611,0.5870438,Active,Inactive
89855986,0.58701056,Active,Inactive
49670889,0.58689576,Active,Inactive
26731820,0.586864,Active,Inactive
14721221,0.586801,Active,Inactive
51085088,0.58677137,Active,Inactive
4259203,0.5866249,Active,Inactive
49820723,0.5865146,Active,Inactive
49731070,0.5864556,Active,Inactive
57258361,0.5862356,Active,Inactive
170466640,0.58606696,Active,Active
57268579,0.58602697,Active,Inactive
24831225,0.5859022,Active,Inactive
47194342,0.5858053,Active,Inactive
17414504,0.5857428,Active,Inactive
57261172,0.58573467,Active,Inactive
24825731,0.5856642,Active,Inactive
856528,0.58551705,Active,Inactive
22405674,0.5854852,Active,Inactive
14728199,0.5854117,Active,Inactive
24797879,0.5853815,Active,Inactive
24800175,0.5850056,Active,Inactive
49815850,0.58496475,Active,Inactive
4246882,0.5848208,Active,Inactive
7969981,0.58479494,Active,Inactive
49673665,0.584767,Active,Inactive
4241300,0.58460015,Active,Inactive
56319966,0.584457,Active,Inactive
47203216,0.5844242,Active,Inactive
81066595,0.5843026,Active,Inactive
24817614,0.5842001,Active,Inactive
17433617,0.5841098,Active,Inactive
57266110,0.5840998,Active,Inactive
843300,0.5840931,Active,Inactive
87341149,0.584089,Active,Inactive
99358335,0.58401585,Active,Inactive
24793259,0.5839298,Active,Inactive
49667293,0.583923,Active,Inactive
103169732,0.5838967,Active,Active
57257710,0.58381283,Active,Inactive
852344,0.5835561,Active,Inactive
49823237,0.5834372,Active,Inactive
49722572,0.5834363,Active,Inactive
17509284,0.5833398,Active,Inactive
49718298,0.58321005,Active,Inactive
24828455,0.58318746,Active,Inactive
14738416,0.5831814,Active,Inactive
24799051,0.58317024,Active,Inactive
49640847,0.5831245,Active,Inactive
49825476,0.5831172,Active,Inactive
49737123,0.58283234,Active,Inactive
57263019,0.5825212,Active,Inactive
49732057,0.58245444,Active,Inactive
7970917,0.5822681,Active,Inactive
7965016,0.5822604,Active,Inactive
49649203,0.58220243,Active,Inactive
81066569,0.58220035,Active,Inactive
865901,0.5821985,Active,Inactive
26669034,0.5821308,Active,Inactive
14727877,0.58211946,Active,Inactive
26726578,0.5820555,Active,Inactive
24830323,0.58204854,Active,Inactive
14744359,0.5820234,Active,Inactive
24783342,0.58202076,Active,Inactive
49648552,0.58192563,Active,Inactive
24784968,0.5818546,Active,Inactive
47204568,0.5817948,Active,Inactive
49732611,0.58155924,Active,Inactive
14743253,0.5812055,Active,Inactive
49678752,0.5811603,Active,Inactive
17415335,0.5811413,Active,Inactive
57256045,0.58107835,Active,Inactive
17412522,0.58095676,Active,Inactive
85146819,0.5809375,Active,Inactive
14735483,0.5809122,Active,Inactive
49717643,0.58084863,Active,Inactive
49725772,0.58083045,Active,Inactive
49818150,0.58082014,Active,Inactive
24832603,0.5808127,Active,Inactive
24799809,0.5807758,Active,Inactive
860410,0.58077115,Active,Inactive
49736977,0.5807325,Active,Inactive
49737373,0.58072436,Active,Inactive
7970265,0.58060086,Active,Inactive
17413716,0.5803461,Active,Inactive
49715718,0.58006763,Active,Inactive
24813055,0.58001566,Active,Inactive
50086396,0.5797718,Active,Inactive
85301989,0.5796182,Active,Inactive
24793511,0.5796106,Active,Inactive
14725859,0.5796091,Active,Inactive
47195891,0.5795233,Active,Inactive
49723702,0.5794452,Active,Inactive
24809854,0.5793726,Active,Inactive
17431710,0.57933533,Active,Inactive
49645383,0.5793064,Active,Inactive
24790069,0.579302,Active,Inactive
49665053,0.57921606,Active,Inactive
49733560,0.5790089,Active,Inactive
49737721,0.57896173,Active,Inactive
14730349,0.57894534,Active,Inactive
49671208,0.57878673,Active,Inactive
4265579,0.57875043,Active,Inactive
4248951,0.5787386,Active,Inactive
4243491,0.57868457,Active,Inactive
24794649,0.5785772,Active,Inactive
14744180,0.5785573,Active,Inactive
14726408,0.57849646,Active,Inactive
26727242,0.5784593,Active,Inactive
7968736,0.57835644,Active,Inactive
24814671,0.5782551,Active,Inactive
49817919,0.57821244,Active,Inactive
24838477,0.5781667,Active,Inactive
24795933,0.57812613,Active,Inactive
49718773,0.5778699,Active,Inactive
50086582,0.57782507,Active,Inactive
17504560,0.5777615,Active,Inactive
24788683,0.5777482,Active,Inactive
4259553,0.57774144,Active,Inactive
26658720,0.5776496,Active,Inactive
46500332,0.57761836,Active,Inactive
22411876,0.57755226,Active,Inactive
26664426,0.57749647,Active,Inactive
4241540,0.5774941,Active,Inactive
49665023,0.5774878,Active,Inactive
26727333,0.57742226,Active,Inactive
24806444,0.5773958,Active,Inactive
49671573,0.57738805,Active,Inactive
14735299,0.57737833,Active,Inactive
22412322,0.5772972,Active,Inactive
47197680,0.5771654,Active,Inactive
24828762,0.57714796,Active,Inactive
7970843,0.57699066,Active,Inactive
49647875,0.5769672,Active,Inactive
24800728,0.57685554,Active,Inactive
4247822,0.5766857,Active,Inactive
49641478,0.5765511,Active,Inactive
56318161,0.57654727,Active,Inactive
57265037,0.5764594,Active,Inactive
49827777,0.5764446,Active,Inactive
85199536,0.5762377,Active,Inactive
49641782,0.5761667,Active,Inactive
17515354,0.5761407,Active,Inactive
24786396,0.57610375,Active,Inactive
4243257,0.576075,Active,Inactive
49717533,0.57597655,Active,Inactive
24827340,0.5759418,Active,Inactive
49665974,0.57594043,Active,Inactive
89855780,0.5758663,Active,Inactive
57257920,0.5756535,Active,Inactive
47197273,0.5756287,Active,Inactive
848843,0.57560426,Active,Inactive
47195458,0.5755418,Active,Inactive
859962,0.575492,Active,Inactive
49672853,0.5754598,Active,Inactive
103074912,0.5754502,Active,Inactive
865750,0.5753724,Active,Inactive
864894,0.57534987,Active,Inactive
862830,0.5753303,Active,Inactive
24818870,0.5753241,Active,Inactive
26666955,0.57530385,Active,Inactive
26731953,0.57529515,Active,Inactive
24790554,0.57529396,Active,Inactive
4258910,0.57527375,Active,Inactive
22410984,0.57525027,Active,Inactive
24841142,0.5751945,Active,Inactive
3713784,0.5750652,Active,Inactive
49725219,0.5749772,Active,Inactive
17385651,0.57494146,Active,Inactive
24823403,0.5749129,Active,Inactive
26662581,0.57474154,Active,Inactive
85199914,0.57468826,Active,Inactive
22414668,0.5746763,Active,Inactive
49724982,0.5746519,Active,Inactive
863492,0.5746138,Active,Inactive
56436712,0.5746014,Active,Inactive
49714442,0.5745896,Active,Inactive
861296,0.57448816,Active,Inactive
92763837,0.5742811,Active,Inactive
49644974,0.5742102,Active,Inactive
22402566,0.57412624,Active,Inactive
866018,0.5740222,Active,Inactive
17508472,0.57394433,Active,Inactive
14730677,0.57391906,Active,Inactive
99356543,0.57387745,Active,Inactive
474499178,0.5738744,Active,Active
49720962,0.5738654,Active,Inactive
46500312,0.5738351,Active,Inactive
49720395,0.5738205,Active,Inactive
24801668,0.5738135,Active,Inactive
14722396,0.57375705,Active,Inactive
17510462,0.5737052,Active,Inactive
22411756,0.5736719,Active,Inactive
47200744,0.5731907,Active,Inactive
57261612,0.57317036,Active,Inactive
49672981,0.5731425,Active,Inactive
4263064,0.5731396,Active,Inactive
17512356,0.5731388,Active,Inactive
14741857,0.57304674,Active,Inactive
14740767,0.573043,Active,Inactive
24799783,0.57300246,Active,Inactive
24822843,0.5729657,Active,Inactive
49720495,0.57296485,Active,Inactive
49826467,0.57290906,Active,Inactive
49671446,0.5728658,Active,Inactive
17414147,0.5728641,Active,Inactive
49674513,0.5727798,Active,Inactive
24795181,0.5727204,Active,Inactive
47198478,0.572704,Active,Inactive
863380,0.5726093,Active,Inactive
24839461,0.57260585,Active,Inactive
17516822,0.57256216,Active,Inactive
842901,0.57252216,Active,Inactive
49648770,0.5725172,Active,Inactive
24783642,0.57249826,Active,Inactive
49673021,0.5724679,Active,Inactive
49675309,0.57246435,Active,Inactive
85147270,0.57228357,Active,Inactive
14727178,0.57216996,Active,Inactive
24810534,0.5720915,Active,Inactive
50086816,0.57196164,Active,Inactive
57264870,0.5719164,Active,Inactive
24834155,0.5717441,Active,Inactive
49642168,0.57170033,Active,Inactive
14740090,0.5716922,Active,Inactive
49640591,0.57163894,Active,Inactive
49818163,0.57163304,Active,Inactive
852299,0.5714477,Active,Inactive
844593,0.5714326,Active,Inactive
57265664,0.57130426,Active,Inactive
49828923,0.5711985,Active,Inactive
49725067,0.57116157,Active,Inactive
49642343,0.57098037,Active,Inactive
856414,0.57082224,Active,Inactive
85272921,0.5708153,Active,Inactive
849533,0.570814,Active,Inactive
49676579,0.57081145,Active,Inactive
47200326,0.57072735,Active,Inactive
24808264,0.5706495,Active,Inactive
14746132,0.57060754,Active,Inactive
4262159,0.5704512,Active,Inactive
24818704,0.5704241,Active,Inactive
24818963,0.57032955,Active,Inactive
14741187,0.57018876,Active,Inactive
7971127,0.57007194,Active,Inactive
22400695,0.5700712,Active,Inactive
57258499,0.5700446,Active,Inactive
24784017,0.5699521,Active,Inactive
47200228,0.56994003,Active,Inactive
24781966,0.5699217,Active,Inactive
57258405,0.5698592,Active,Inactive
22408733,0.56981736,Active,Inactive
49724951,0.569729,Active,Inactive
17517430,0.5696892,Active,Inactive
49668789,0.56952673,Active,Inactive
49737110,0.5694508,Active,Inactive
144213902,0.5693103,Active,Inactive
14722824,0.56929934,Active,Inactive
7971195,0.5690766,Active,Inactive
4262058,0.5690127,Active,Inactive
85198881,0.5689644,Active,Inactive
4246243,0.56864554,Active,Inactive
49722663,0.5685758,Active,Inactive
24782179,0.5685538,Active,Inactive
57259301,0.56844443,Active,Inactive
17512357,0.56837547,Active,Inactive
7967345,0.5683705,Active,Inactive
14727995,0.5683131,Active,Inactive
99456644,0.5682618,Active,Inactive
14721885,0.5682024,Active,Inactive
24824928,0.5681041,Active,Inactive
49724431,0.5679235,Active,Inactive
49716008,0.567813,Active,Inactive
24841175,0.5676244,Active,Inactive
56422554,0.56749547,Active,Inactive
47198542,0.5673371,Active,Inactive
17513446,0.56712687,Active,Inactive
4243102,0.5669749,Active,Inactive
47196874,0.5669363,Active,Inactive
14743426,0.56684804,Active,Inactive
24799360,0.5667521,Active,Inactive
49724318,0.5667088,Active,Inactive
26663321,0.5666978,Active,Inactive
47198460,0.5666621,Active,Inactive
24815810,0.5666132,Active,Inactive
4261527,0.56655127,Active,Inactive
49645952,0.566465,Active,Inactive
49724088,0.5663396,Active,Inactive
49680485,0.5661503,Active,Inactive
852968,0.5661246,Active,Inactive
49720490,0.5659107,Active,Inactive
24838908,0.56589967,Active,Inactive
24828820,0.5658762,Active,Inactive
14746533,0.56584376,Active,Inactive
24799963,0.5657837,Active,Inactive
7970545,0.56576896,Active,Inactive
846153,0.5656011,Active,Inactive
49676883,0.56559837,Active,Inactive
26727265,0.5655884,Active,Inactive
51089308,0.5654957,Active,Inactive
865579,0.5654029,Active,Inactive
14721654,0.56539094,Active,Inactive
4257268,0.5653431,Active,Inactive
47204338,0.5653179,Active,Inactive
49717391,0.56528836,Active,Inactive
24838204,0.56527525,Active,Inactive
14733458,0.5650895,Active,Inactive
89855891,0.56505036,Active,Inactive
4256260,0.5649978,Active,Inactive
845515,0.5647326,Active,Inactive
103158617,0.5647182,Active,Inactive
50085471,0.56456995,Active,Inactive
22408967,0.5644497,Active,Inactive
57256921,0.5644351,Active,Inactive
17431942,0.5643953,Active,Inactive
99456937,0.5643349,Active,Inactive
14722526,0.5643209,Active,Inactive
57258956,0.56428653,Active,Inactive
49825285,0.5642817,Active,Inactive
24803211,0.5642431,Active,Inactive
49720720,0.56415933,Active,Inactive
49823343,0.564158,Active,Inactive
864157,0.5640373,Active,Inactive
24836730,0.5639924,Active,Inactive
74373954,0.5638499,Active,Inactive
24820701,0.56369865,Active,Inactive
26729261,0.56344014,Active,Inactive
26669189,0.56334746,Active,Inactive
85269615,0.563325,Active,Inactive
24781387,0.56331736,Active,Inactive
17514019,0.5632843,Active,Inactive
848196,0.56322867,Active,Inactive
4249401,0.56311184,Active,Inactive
24821203,0.5630833,Active,Inactive
14720628,0.56305367,Active,Inactive
14723036,0.56295025,Active,Inactive
47202102,0.5628706,Active,Inactive
49720377,0.5628643,Active,Inactive
24796593,0.5628122,Active,Inactive
49731747,0.5627753,Active,Inactive
49730469,0.5623807,Active,Inactive
49668198,0.5623648,Active,Inactive
57262225,0.56221324,Active,Inactive
57261637,0.5621127,Active,Inactive
14737581,0.56204134,Active,Inactive
24781709,0.5620155,Active,Inactive
17401598,0.5618794,Active,Inactive
24817214,0.5615815,Active,Inactive
49826173,0.561575,Active,Inactive
74373734,0.5615728,Active,Inactive
47202295,0.5615641,Active,Inactive
49722025,0.5614944,Active,Inactive
49818517,0.561378,Active,Inactive
860594,0.5613733,Active,Inactive
49669954,0.56128,Active,Inactive
24823114,0.5612242,Active,Inactive
24785515,0.56114,Active,Inactive
24798504,0.56100863,Active,Inactive
464924993,0.5609875,Active,Active
865175,0.5609628,Active,Inactive
99356417,0.560928,Active,Inactive
49825559,0.56087565,Active,Inactive
49732290,0.5608595,Active,Inactive
846474,0.5608296,Active,Inactive
49736729,0.560815,Active,Inactive
50086199,0.560802,Active,Inactive
26730749,0.56072056,Active,Inactive
49678450,0.56070143,Active,Inactive
861310,0.5604073,Active,Inactive
851080,0.56036526,Active,Inactive
4247904,0.5603505,Active,Inactive
24807350,0.5603418,Active,Inactive
49715095,0.5602861,Active,Inactive
50085535,0.5602769,Active,Inactive
7973818,0.5601328,Active,Inactive
856336,0.5600523,Active,Inactive
49722355,0.560024,Active,Inactive
4247246,0.56001484,Active,Inactive
17410218,0.5600097,Active,Inactive
49826377,0.5599958,Active,Inactive
87346808,0.559987,Active,Inactive
49821193,0.55997705,Active,Inactive
57259942,0.55992657,Active,Inactive
47195296,0.5599141,Active,Inactive
17515734,0.55981934,Active,Inactive
24784158,0.55950725,Active,Inactive
144205801,0.55940133,Active,Inactive
852206,0.55939305,Active,Inactive
56315502,0.55934626,Active,Inactive
49672416,0.5592397,Active,Inactive
14733298,0.5592126,Active,Inactive
26668096,0.5592125,Active,Inactive
4247960,0.5590904,Active,Inactive
85269446,0.55905735,Active,Inactive
851390,0.5590173,Active,Inactive
849821,0.55896884,Active,Inactive
4250291,0.55883497,Active,Inactive
4245912,0.5588153,Active,Inactive
85146982,0.5587167,Active,Inactive
4245784,0.5586575,Active,Inactive
14739906,0.5585944,Active,Inactive
26667641,0.5585751,Active,Inactive
4242313,0.5585456,Active,Inactive
24805897,0.5584449,Active,Inactive
26726089,0.5583473,Active,Inactive
56318810,0.55829656,Active,Inactive
26728832,0.5582404,Active,Inactive
47196910,0.5581913,Active,Inactive
17433224,0.5580661,Active,Inactive
24805323,0.5580091,Active,Inactive
865037,0.55782396,Active,Inactive
7973335,0.5577871,Active,Inactive
49818745,0.5577468,Active,Inactive
56316975,0.55772287,Active,Inactive
50085644,0.5576319,Active,Inactive
49676279,0.55746907,Active,Inactive
4257401,0.5574641,Active,Inactive
89855983,0.55741096,Active,Inactive
14739609,0.557375,Active,Inactive
4251248,0.5573135,Active,Inactive
24800149,0.5572756,Active,Inactive
47203120,0.55725217,Active,Inactive
49726159,0.55719256,Active,Inactive
160781054,0.55718327,Active,Inactive
49725043,0.55711424,Active,Inactive
4262563,0.55705243,Active,Inactive
51086831,0.5569066,Active,Inactive
4258526,0.5567738,Active,Inactive
26659532,0.5567322,Active,Inactive
24815598,0.55671847,Active,Inactive
49735210,0.5567156,Active,Inactive
24791290,0.5566742,Active,Inactive
24812102,0.5566352,Active,Inactive
47202282,0.5566236,Active,Inactive
24781695,0.5564969,Active,Inactive
49642238,0.55626607,Active,Inactive
17505794,0.55624163,Active,Inactive
47200275,0.5561483,Active,Inactive
24814600,0.55596477,Active,Inactive
49828305,0.55591327,Active,Inactive
26668314,0.55589736,Active,Inactive
49826365,0.5558827,Active,Inactive
49817627,0.5557957,Active,Inactive
22410915,0.5555322,Active,Inactive
85269539,0.5554947,Active,Inactive
851051,0.5553556,Active,Inactive
4250878,0.5553532,Active,Inactive
49680614,0.5553314,Active,Inactive
49672060,0.5553285,Active,Inactive
24787331,0.55528504,Active,Inactive
24839502,0.55500346,Active,Inactive
7965155,0.5548869,Active,Inactive
4256621,0.5548675,Active,Inactive
17387705,0.5548203,Active,Inactive
26659557,0.5547939,Active,Inactive
49734439,0.5547416,Active,Inactive
7974010,0.5547089,Active,Inactive
24783725,0.5547013,Active,Inactive
49826949,0.5546307,Active,Inactive
17504831,0.5546135,Active,Inactive
863699,0.55443776,Active,Inactive
57260507,0.5543132,Active,Inactive
49719020,0.5542796,Active,Inactive
49728961,0.5542724,Active,Inactive
4262649,0.5539555,Active,Inactive
7972763,0.55394614,Active,Inactive
49715706,0.55375165,Active,Inactive
7971764,0.5537491,Active,Inactive
47198040,0.5536958,Active,Inactive
17387490,0.5536916,Active,Inactive
56316901,0.55365974,Active,Inactive
57261789,0.5535816,Active,Inactive
49735249,0.5535489,Active,Inactive
26660184,0.55351937,Active,Inactive
26724882,0.55350953,Active,Inactive
24789666,0.5534694,Active,Inactive
49734416,0.5534682,Active,Inactive
49823211,0.55323154,Active,Inactive
4260086,0.55319506,Active,Inactive
864648,0.5531515,Active,Inactive
49671384,0.5531016,Active,Inactive
49737624,0.5530977,Active,Inactive
22403091,0.5530929,Active,Inactive
24809641,0.55301696,Active,Inactive
51086429,0.55282617,Active,Inactive
7977747,0.5527397,Active,Inactive
47199850,0.5525657,Active,Inactive
49827310,0.5524638,Active,Inactive
49723765,0.55239075,Active,Inactive
17511371,0.55239046,Active,Inactive
49829419,0.552389,Active,Inactive
7964977,0.5523042,Active,Inactive
24815785,0.5522568,Active,Inactive
49727165,0.5519507,Active,Inactive
24804572,0.551829,Active,Inactive
26728892,0.5517859,Active,Inactive
845354,0.55171925,Active,Inactive
49718917,0.5517174,Active,Inactive
49644353,0.55170786,Active,Inactive
56323297,0.5516831,Active,Inactive
847563,0.5516178,Active,Inactive
47196740,0.55137634,Active,Inactive
7976465,0.5513323,Active,Inactive
858791,0.55133224,Active,Inactive
49732547,0.55132973,Active,Inactive
14739971,0.5512669,Active,Inactive
857960,0.5512267,Active,Inactive
85146744,0.551164,Active,Inactive
7971346,0.5510968,Active,Inactive
24792539,0.55102473,Active,Inactive
47198657,0.5509658,Active,Inactive
4250334,0.5509352,Active,Inactive
103458417,0.5508577,Active,Active
49716494,0.5506656,Active,Inactive
49733727,0.55063,Active,Inactive
4243483,0.55053705,Active,Inactive
47200192,0.55032283,Active,Inactive
49818883,0.5503019,Active,Inactive
47193970,0.5502648,Active,Inactive
49723140,0.550261,Active,Inactive
4244868,0.55025214,Active,Inactive
17503776,0.5502152,Active,Inactive
17515167,0.5502126,Active,Inactive
7969797,0.5500973,Active,Inactive
4250664,0.550089,Active,Inactive
4262815,0.55008066,Active,Inactive
3713409,0.55007267,Active,Inactive
49665716,0.5499832,Active,Inactive
17504491,0.5499513,Active,Inactive
57259936,0.54989153,Active,Inactive
99358657,0.54980147,Active,Inactive
24832961,0.5495271,Active,Inactive
22416312,0.5494339,Active,Inactive
47197243,0.5488275,Active,Inactive
859708,0.5488219,Active,Inactive
850174,0.548751,Active,Inactive
14741521,0.5486889,Active,Inactive
864990,0.5486439,Active,Inactive
4254563,0.548603,Active,Inactive
442142306,0.5485774,Active,Inactive
7970274,0.5484708,Active,Inactive
99454741,0.54828775,Active,Inactive
14733108,0.54811615,Active,Inactive
24841633,0.5480187,Active,Inactive
22405312,0.54795796,Active,Inactive
24788450,0.547876,Active,Inactive
24807744,0.54783535,Active,Inactive
24832248,0.5478219,Active,Inactive
4240653,0.5474452,Active,Inactive
49826411,0.5474144,Active,Inactive
49677672,0.5472906,Active,Inactive
4257153,0.5472167,Active,Inactive
26671036,0.5470859,Active,Inactive
49716005,0.547062,Active,Inactive
49714598,0.54701114,Active,Inactive
49678140,0.54687726,Active,Inactive
51089992,0.5467853,Active,Inactive
51090011,0.54672146,Active,Inactive
49733801,0.5467173,Active,Inactive
26725583,0.5466831,Active,Inactive
24838746,0.5465602,Active,Inactive
49720447,0.54652923,Active,Inactive
85147007,0.5465104,Active,Inactive
24812336,0.5465,Active,Inactive
85199168,0.5464967,Active,Inactive
49818087,0.5464572,Active,Inactive
14738312,0.5463469,Active,Inactive
49732280,0.5463337,Active,Inactive
26657417,0.54620856,Active,Inactive
26727659,0.5458393,Active,Inactive
22416326,0.54576313,Active,Inactive
49675121,0.5457397,Active,Inactive
17509420,0.5457076,Active,Inactive
4245807,0.5456093,Active,Inactive
49648114,0.5455897,Active,Inactive
49731057,0.54549354,Active,Inactive
26665590,0.54544324,Active,Inactive
26727385,0.5453073,Active,Inactive
4241102,0.5452579,Active,Inactive
49678408,0.5451703,Active,Inactive
24791613,0.5450277,Active,Inactive
4250832,0.5450217,Active,Inactive
24805767,0.5449688,Active,Inactive
14728284,0.5449302,Active,Inactive
7967564,0.5447784,Active,Inactive
49665889,0.54461,Active,Inactive
17386983,0.5445708,Active,Inactive
24829119,0.5445586,Active,Inactive
49665313,0.54454666,Active,Inactive
49818519,0.5444366,Active,Inactive
49818971,0.5444123,Active,Inactive
57264867,0.5443384,Active,Inactive
49644162,0.54428905,Active,Inactive
24841512,0.5442809,Active,Inactive
85147376,0.5442405,Active,Inactive
860439,0.5441783,Active,Inactive
22404741,0.5440759,Active,Inactive
24837890,0.5440361,Active,Inactive
14728234,0.54394066,Active,Inactive
24837138,0.54390967,Active,Inactive
49818030,0.54365003,Active,Inactive
51087131,0.54362816,Active,Inactive
14738257,0.54354674,Active,Inactive
24835900,0.54354435,Active,Inactive
57261676,0.5434798,Active,Inactive
57265166,0.5434017,Active,Inactive
49667892,0.5431247,Active,Inactive
99360894,0.54305977,Active,Inactive
49680028,0.543008,Active,Inactive
49720266,0.5428631,Active,Inactive
17510722,0.54284805,Active,Inactive
49731071,0.54283327,Active,Inactive
57257629,0.5428315,Active,Inactive
4264172,0.5428149,Active,Inactive
49715186,0.542741,Active,Inactive
14743173,0.54269433,Active,Inactive
7968525,0.5426906,Active,Inactive
846806,0.542673,Active,Inactive
47200431,0.5426055,Active,Inactive
49825388,0.5425847,Active,Inactive
49667279,0.54247004,Active,Inactive
850746,0.54244775,Active,Inactive
24798408,0.5423771,Active,Inactive
17415796,0.5421901,Active,Inactive
49825227,0.5420041,Active,Inactive
14747018,0.5418418,Active,Inactive
24795986,0.5417254,Active,Inactive
49675485,0.54164207,Active,Inactive
24835248,0.54159325,Active,Inactive
47203411,0.5415791,Active,Inactive
49727994,0.54155195,Active,Inactive
85201157,0.541469,Active,Inactive
49825623,0.54145867,Active,Inactive
862785,0.54142505,Active,Inactive
22401655,0.5414098,Active,Inactive
24804724,0.5413746,Active,Inactive
22414980,0.5412857,Active,Inactive
14746211,0.5412843,Active,Inactive
49734496,0.54112667,Active,Inactive
49736117,0.54095703,Active,Inactive
93577469,0.5408044,Active,Inactive
49825745,0.540765,Active,Inactive
24781030,0.54064757,Active,Inactive
49647036,0.5406464,Active,Inactive
842370,0.5405843,Active,Inactive
850028,0.5404664,Active,Inactive
846012,0.5404202,Active,Inactive
49732700,0.54005724,Active,Inactive
17414677,0.5399179,Active,Inactive
14728946,0.53991485,Active,Inactive
99356237,0.53984237,Active,Inactive
49717598,0.5398308,Active,Inactive
22401967,0.53973126,Active,Inactive
22412692,0.5396883,Active,Inactive
26661363,0.53966147,Active,Inactive
24815132,0.5396587,Active,Inactive
26668205,0.5396232,Active,Inactive
24799579,0.5396209,Active,Inactive
49736797,0.53950286,Active,Inactive
24819842,0.53949064,Active,Inactive
17413052,0.5394014,Active,Inactive
3716737,0.53937125,Active,Inactive
22402920,0.5392523,Active,Inactive
17402841,0.53922635,Active,Inactive
49718887,0.53922606,Active,Inactive
49666991,0.5391354,Active,Inactive
3712970,0.53911257,Active,Inactive
50085595,0.53904617,Active,Inactive
14742611,0.53903127,Active,Inactive
852213,0.53902966,Active,Inactive
24827477,0.5389446,Active,Inactive
49676120,0.5387671,Active,Inactive
49718638,0.5387346,Active,Inactive
14738015,0.53864896,Active,Inactive
26729542,0.5386429,Active,Inactive
17432323,0.5386377,Active,Inactive
14733374,0.53839105,Active,Inactive
56324248,0.5383812,Active,Inactive
89851349,0.5383347,Active,Inactive
24782310,0.5383217,Active,Inactive
4242911,0.5382111,Active,Inactive
14735849,0.53818214,Active,Inactive
24840761,0.5381612,Active,Inactive
49729673,0.5380851,Active,Inactive
4241501,0.53801066,Active,Inactive
7968904,0.5379098,Active,Inactive
49672886,0.53744745,Active,Inactive
24813467,0.53744614,Active,Inactive
49817977,0.5374277,Active,Inactive
4256972,0.5373844,Active,Inactive
49715447,0.53737164,Active,Inactive
24809185,0.5373312,Active,Inactive
24793582,0.5372889,Active,Inactive
85199650,0.53723377,Active,Inactive
49816665,0.53711736,Active,Inactive
24840782,0.5370997,Active,Inactive
49719114,0.5370986,Active,Inactive
14723691,0.5370734,Active,Inactive
49818045,0.53693146,Active,Inactive
24795152,0.5368652,Active,Inactive
24802207,0.53676593,Active,Inactive
57259792,0.5367443,Active,Inactive
49818939,0.5367228,Active,Inactive
24838300,0.53663856,Active,Inactive
16953585,0.53652376,Active,Inactive
47203884,0.5365213,Active,Inactive
860503,0.5365081,Active,Inactive
49666045,0.5362916,Active,Inactive
14740518,0.5362133,Active,Inactive
24809130,0.5362005,Active,Inactive
26667844,0.5361911,Active,Inactive
24827053,0.53613687,Active,Inactive
24794841,0.53610575,Active,Inactive
17410217,0.53604996,Active,Inactive
17387656,0.53597236,Active,Inactive
49729783,0.5359593,Active,Inactive
26730725,0.53588337,Active,Inactive
49643489,0.535797,Active,Inactive
24801859,0.53571993,Active,Inactive
49645019,0.5355662,Active,Inactive
4246245,0.5354637,Active,Inactive
26664762,0.5354435,Active,Inactive
17413717,0.5353518,Active,Inactive
49818648,0.5351251,Active,Inactive
17410219,0.5350008,Active,Inactive
49679522,0.53489125,Active,Inactive
49648734,0.5348523,Active,Inactive
7970427,0.5348248,Active,Inactive
49679961,0.53473127,Active,Inactive
22404229,0.5347307,Active,Inactive
17510329,0.5347208,Active,Inactive
47203451,0.5347101,Active,Inactive
24803735,0.53469557,Active,Inactive
49728266,0.53466666,Active,Inactive
85148591,0.5346176,Active,Inactive
22400928,0.53444076,Active,Inactive
24840134,0.53441024,Active,Inactive
49734097,0.53431505,Active,Inactive
863002,0.5342767,Active,Inactive
57259776,0.53423023,Active,Inactive
49646213,0.53405565,Active,Inactive
49733227,0.53402704,Active,Inactive
49644966,0.53394777,Active,Inactive
47201217,0.53370523,Active,Inactive
24810084,0.5336702,Active,Inactive
24799141,0.53364676,Active,Inactive
49733855,0.53360736,Active,Inactive
848764,0.5335495,Active,Inactive
24818077,0.5335491,Active,Inactive
24807549,0.53348,Active,Inactive
17386691,0.5334355,Active,Inactive
24808029,0.5334243,Active,Inactive
57261137,0.53333753,Active,Inactive
49732125,0.53330946,Active,Inactive
