SID,Active_Prob,Inactive_Prob,Predicted_Class,Real_Class
4264789,0.0123615265,0.9876385,Inactive,Inactive
4264792,0.012397684,0.9876023,Inactive,Inactive
4264797,0.004384012,0.99561596,Inactive,Inactive
4264799,0.0005707393,0.9994293,Inactive,Inactive
4264803,0.0024162878,0.9975837,Inactive,Inactive
4264805,0.44685698,0.553143,Active,Inactive
4264807,0.010863441,0.9891366,Inactive,Inactive
4264808,0.057921693,0.9420783,Inactive,Inactive
4264815,0.0018690928,0.9981309,Inactive,Inactive
4264822,0.02586053,0.97413945,Inactive,Inactive
4264826,0.000945975,0.999054,Inactive,Inactive
4264830,0.04512755,0.9548724,Inactive,Inactive
4264839,0.014039805,0.9859602,Inactive,Inactive
4264850,0.02545137,0.97454864,Inactive,Inactive
4264855,0.5162963,0.48370367,Active,Inactive
4264858,0.042470913,0.95752907,Inactive,Inactive
4264862,0.015384002,0.984616,Inactive,Inactive
4264868,0.25275844,0.74724156,Inactive,Inactive
4264869,0.4898947,0.5101053,Active,Inactive
4264883,0.00041581274,0.9995842,Inactive,Inactive
4264885,0.15788792,0.84211206,Inactive,Inactive
4264888,0.111720726,0.88827926,Inactive,Inactive
4264889,0.23268627,0.7673137,Inactive,Inactive
4264890,0.007737683,0.9922623,Inactive,Inactive
4264891,0.009939046,0.9900609,Inactive,Inactive
4264895,0.50405747,0.49594253,Active,Inactive
4264898,0.21523619,0.7847638,Inactive,Inactive
4264904,0.004815483,0.99518454,Inactive,Inactive
4264905,0.14143535,0.8585646,Inactive,Inactive
4264907,0.014542083,0.9854579,Inactive,Inactive
4264908,0.004835083,0.99516493,Inactive,Inactive
4264911,0.03704995,0.96295005,Inactive,Inactive
4264918,0.19169158,0.8083084,Inactive,Inactive
4264922,0.08085359,0.9191464,Inactive,Inactive
4264923,0.22290367,0.77709633,Inactive,Inactive
4264926,0.013242696,0.9867573,Inactive,Inactive
4264935,0.18059151,0.8194085,Inactive,Inactive
4264939,0.0023526195,0.9976474,Inactive,Inactive
4264940,0.29547143,0.70452857,Inactive,Inactive
4264943,0.007311349,0.99268866,Inactive,Inactive
4264949,0.29420593,0.7057941,Inactive,Inactive
4264950,0.32230142,0.6776986,Inactive,Inactive
4264952,0.012876147,0.98712385,Inactive,Inactive
4264958,0.010557087,0.9894429,Inactive,Inactive
4264962,0.18149295,0.8185071,Inactive,Inactive
4264967,0.19127744,0.80872256,Inactive,Inactive
4264970,0.4602633,0.5397367,Active,Inactive
4264972,0.10471439,0.8952856,Inactive,Inactive
4264974,0.011224613,0.9887754,Inactive,Inactive
4264980,0.00016002145,0.99983996,Inactive,Inactive
4264984,0.020582527,0.97941744,Inactive,Inactive
4264995,0.03256204,0.967438,Inactive,Inactive
4264998,0.013779855,0.9862201,Inactive,Inactive
4265002,0.024974056,0.97502595,Inactive,Inactive
4265005,0.00854591,0.99145406,Inactive,Inactive
4265006,0.0029404783,0.9970595,Inactive,Inactive
4265007,0.017535498,0.9824645,Inactive,Inactive
4265011,0.2973902,0.7026098,Inactive,Inactive
4265013,0.047540113,0.9524599,Inactive,Inactive
4265015,0.0074923127,0.9925077,Inactive,Inactive
4265016,0.019169461,0.98083055,Inactive,Inactive
4265022,0.018071063,0.98192894,Inactive,Inactive
4265029,0.0062719197,0.9937281,Inactive,Inactive
4265032,0.45952556,0.5404744,Active,Inactive
4265034,0.23887724,0.76112276,Inactive,Inactive
4265037,0.0052331537,0.99476683,Inactive,Inactive
4265038,0.010510285,0.98948973,Inactive,Inactive
4265046,0.0055186404,0.9944814,Inactive,Inactive
4265049,0.0023719866,0.99762803,Inactive,Inactive
4265053,0.10954108,0.89045894,Inactive,Inactive
4265077,0.04383274,0.9561673,Inactive,Inactive
4265080,0.092160985,0.907839,Inactive,Inactive
4265081,0.0034562324,0.99654377,Inactive,Inactive
4265083,0.008445555,0.99155444,Inactive,Inactive
4265089,0.22291093,0.77708906,Inactive,Inactive
4265094,0.028347502,0.9716525,Inactive,Inactive
4265097,0.037932534,0.9620675,Inactive,Inactive
4265100,0.20359264,0.79640734,Inactive,Inactive
4265102,0.0042261337,0.99577385,Inactive,Inactive
4265104,0.5027783,0.4972217,Active,Inactive
4265106,0.047360513,0.95263946,Inactive,Inactive
4265109,0.001231241,0.99876875,Inactive,Inactive
4265112,0.1326081,0.8673919,Inactive,Inactive
4265113,0.0025262823,0.9974737,Inactive,Inactive
4265119,0.0006342297,0.99936575,Inactive,Inactive
4265134,0.33061853,0.6693815,Inactive,Inactive
4265137,0.19805048,0.8019495,Inactive,Inactive
4265138,0.080797724,0.91920227,Inactive,Inactive
4265140,0.2595695,0.7404305,Inactive,Inactive
4265144,0.000863772,0.9991362,Inactive,Inactive
4265149,0.6042785,0.3957215,Active,Inactive
4265155,0.0011866592,0.99881333,Inactive,Inactive
4265158,0.35575536,0.6442447,Active,Inactive
4265160,0.33712313,0.66287684,Active,Inactive
4265165,0.011677117,0.98832285,Inactive,Inactive
4265175,0.18134524,0.8186548,Inactive,Inactive
4265183,0.44351494,0.55648506,Active,Inactive
4265186,0.0019384891,0.99806154,Inactive,Inactive
4265188,0.008823787,0.9911762,Inactive,Inactive
4265195,0.29008016,0.7099198,Inactive,Inactive
4265205,0.0067898803,0.99321014,Inactive,Inactive
4265207,0.01572932,0.9842707,Inactive,Inactive
4265211,0.12091291,0.8790871,Inactive,Inactive
4265222,0.44816723,0.5518328,Active,Inactive
4265224,0.00436062,0.9956394,Inactive,Inactive
4265225,0.009073398,0.9909266,Inactive,Inactive
4265226,0.0238284,0.9761716,Inactive,Inactive
4265230,0.01611824,0.9838818,Inactive,Inactive
4265238,0.0013438258,0.99865615,Inactive,Inactive
4265240,0.0073962864,0.9926037,Inactive,Inactive
4265253,0.44098642,0.5590136,Active,Inactive
4265254,0.018573573,0.9814264,Inactive,Inactive
4265257,0.012862331,0.9871377,Inactive,Inactive
4265258,0.3362898,0.66371024,Active,Inactive
4265264,0.12693714,0.87306285,Inactive,Inactive
4265265,0.022546371,0.97745365,Inactive,Inactive
4265268,0.0027369657,0.997263,Inactive,Inactive
4265273,0.12877671,0.8712233,Inactive,Inactive
4265274,0.0011050433,0.99889493,Inactive,Inactive
4265275,0.009309542,0.99069047,Inactive,Inactive
4265277,0.0021040977,0.9978959,Inactive,Inactive
4265286,0.05192993,0.94807005,Inactive,Inactive
4265288,0.014859021,0.985141,Inactive,Inactive
4265289,0.08071114,0.9192889,Inactive,Inactive
4265292,0.35714588,0.6428541,Active,Inactive
4265300,0.0030740486,0.99692595,Inactive,Inactive
4265305,0.26556194,0.73443806,Inactive,Inactive
4265306,0.844058,0.15594202,Active,Inactive
4265307,0.005493665,0.99450636,Inactive,Inactive
4265309,0.09183534,0.9081647,Inactive,Inactive
4265310,0.00598548,0.9940145,Inactive,Inactive
4265320,0.08423618,0.9157638,Inactive,Inactive
4265325,0.009424619,0.9905754,Inactive,Inactive
4265332,0.0074492297,0.9925508,Inactive,Inactive
4265335,0.026502252,0.97349775,Inactive,Inactive
4265341,0.09225806,0.90774196,Inactive,Inactive
4265342,0.36317348,0.6368265,Active,Inactive
4265347,0.027158035,0.972842,Inactive,Inactive
4265353,0.024694348,0.9753057,Inactive,Inactive
4265358,0.004325064,0.9956749,Inactive,Inactive
4265373,0.0029632063,0.9970368,Inactive,Inactive
4265374,0.018110855,0.9818891,Inactive,Inactive
4265376,0.3733216,0.6266784,Active,Inactive
4265383,0.3141011,0.6858989,Inactive,Inactive
4265385,0.0005109729,0.999489,Inactive,Inactive
4265387,0.0015148636,0.99848515,Inactive,Inactive
4265398,0.000531323,0.9994687,Inactive,Inactive
4265404,0.0027962376,0.99720377,Inactive,Inactive
4265406,0.10954108,0.89045894,Inactive,Inactive
4265409,0.1870366,0.81296337,Inactive,Inactive
4265412,0.75694704,0.24305296,Active,Inactive
4265418,0.13656527,0.86343473,Inactive,Inactive
4265419,0.01724829,0.9827517,Inactive,Inactive
4265422,0.0024353664,0.9975646,Inactive,Inactive
4265432,0.084633544,0.9153665,Inactive,Inactive
4265436,0.097761065,0.90223897,Inactive,Inactive
4265437,0.00858989,0.99141014,Inactive,Inactive
4265442,0.5817928,0.41820723,Active,Inactive
4265443,0.008820359,0.99117965,Inactive,Inactive
4265446,0.013075098,0.9869249,Inactive,Inactive
4265449,0.09248731,0.90751266,Inactive,Inactive
4265451,0.011826454,0.98817354,Inactive,Inactive
4265457,0.36175615,0.63824385,Active,Inactive
4265462,0.0121081695,0.98789185,Inactive,Inactive
4265463,0.028689228,0.9713108,Inactive,Inactive
4265474,0.20720315,0.79279685,Inactive,Inactive
4265477,0.37333536,0.62666464,Active,Inactive
4265480,0.0035369685,0.99646306,Inactive,Inactive
4265486,0.4312189,0.56878114,Active,Inactive
4265490,0.4506078,0.5493922,Active,Inactive
4265497,0.00015658545,0.9998434,Inactive,Inactive
4265500,0.0072201984,0.9927798,Inactive,Inactive
4265501,0.001795979,0.998204,Inactive,Inactive
4265502,0.31877,0.68123,Inactive,Inactive
4265503,0.19376503,0.80623496,Inactive,Inactive
4265514,0.4315433,0.5684567,Active,Inactive
4265520,0.0033352042,0.9966648,Inactive,Inactive
4265521,0.0002040521,0.999796,Inactive,Inactive
4265528,0.012314541,0.98768544,Inactive,Inactive
4265535,0.252805,0.747195,Inactive,Inactive
4265537,0.0013498784,0.99865013,Inactive,Inactive
4265539,0.013201882,0.9867981,Inactive,Inactive
4265540,0.081121184,0.9188788,Inactive,Inactive
4265544,0.20964208,0.79035795,Inactive,Inactive
4265545,0.024752421,0.97524756,Inactive,Inactive
4265548,0.00025549484,0.99974453,Inactive,Inactive
4265552,0.113884196,0.8861158,Inactive,Inactive
4265556,0.0707949,0.9292051,Inactive,Inactive
4265557,0.007990788,0.9920092,Inactive,Inactive
4265559,0.2002043,0.7997957,Inactive,Inactive
4265563,0.052924465,0.94707555,Inactive,Inactive
4265568,0.18982913,0.8101709,Inactive,Inactive
4265570,0.014174919,0.98582506,Inactive,Inactive
4265571,0.02576914,0.9742309,Inactive,Inactive
4265572,0.19759114,0.8024089,Inactive,Inactive
4265574,0.008588473,0.9914115,Inactive,Inactive
4265575,0.14523295,0.8547671,Inactive,Inactive
4265579,0.29883188,0.7011681,Inactive,Inactive
4265581,7.2658404e-05,0.99992734,Inactive,Inactive
4265582,0.00023180663,0.9997682,Inactive,Inactive
4265583,0.042951208,0.9570488,Inactive,Inactive
4265584,0.048231073,0.95176893,Inactive,Inactive
4265588,0.0063952645,0.9936047,Inactive,Inactive
4265589,0.0028992968,0.9971007,Inactive,Inactive
4265590,0.08763989,0.91236013,Inactive,Inactive
4265593,0.0015148636,0.99848515,Inactive,Inactive
4265604,0.022720413,0.9772796,Inactive,Inactive
4265608,0.5943832,0.40561682,Active,Inactive
4265611,0.0013372189,0.99866277,Inactive,Inactive
4265613,0.1167632,0.8832368,Inactive,Inactive
4265616,0.017165283,0.9828347,Inactive,Inactive
4265623,0.087794915,0.9122051,Inactive,Inactive
4265627,0.08090419,0.9190958,Inactive,Inactive
4265630,0.0030615884,0.9969384,Inactive,Inactive
4265633,0.030294472,0.9697055,Inactive,Inactive
4265635,0.050989196,0.9490108,Inactive,Inactive
4265636,0.0059683714,0.9940316,Inactive,Inactive
4265638,0.0014292437,0.99857074,Inactive,Inactive
4265646,0.039857194,0.9601428,Inactive,Inactive
4265653,0.009181609,0.9908184,Inactive,Inactive
4265654,0.003768497,0.9962315,Inactive,Inactive
4265655,0.19141765,0.80858237,Inactive,Inactive
4265659,0.0028003664,0.99719965,Inactive,Inactive
4265660,0.019928988,0.980071,Inactive,Inactive
4265664,0.007835245,0.99216473,Inactive,Inactive
4265669,0.2417216,0.75827837,Inactive,Inactive
4265672,0.00066484796,0.99933517,Inactive,Inactive
4265673,0.5020758,0.4979242,Active,Inactive
4265674,0.007420413,0.9925796,Inactive,Inactive
4265676,0.00123203,0.998768,Inactive,Inactive
4265679,0.11356162,0.88643837,Inactive,Inactive
4265680,0.034520403,0.9654796,Inactive,Inactive
4265681,0.035203345,0.96479666,Inactive,Inactive
4265683,6.3601045e-05,0.9999364,Inactive,Inactive
4265684,0.035685588,0.9643144,Inactive,Inactive
4265687,0.0033461289,0.99665385,Inactive,Inactive
4265693,0.07067044,0.9293296,Inactive,Inactive
4265695,0.047789212,0.9522108,Inactive,Inactive
4265696,0.63625044,0.36374956,Active,Inactive
4265698,0.234028,0.765972,Inactive,Inactive
4265706,0.13977976,0.86022025,Inactive,Inactive
4265707,0.4031679,0.5968321,Active,Inactive
4265709,0.0025768345,0.9974232,Inactive,Inactive
4265714,0.28750974,0.71249026,Inactive,Inactive
4265716,0.00075646385,0.99924356,Inactive,Inactive
4265717,0.002290041,0.99770993,Inactive,Inactive
4265718,0.0016569975,0.998343,Inactive,Inactive
4265719,0.0008297481,0.99917024,Inactive,Inactive
4265729,0.08909556,0.9109044,Inactive,Inactive
4265731,0.008430606,0.9915694,Inactive,Inactive
4265734,0.008285311,0.9917147,Inactive,Inactive
4265748,0.15325913,0.84674084,Inactive,Inactive
4265750,0.34269518,0.6573048,Active,Inactive
4265758,0.02353399,0.976466,Inactive,Inactive
4265759,0.020793628,0.9792064,Inactive,Inactive
4265761,0.008681927,0.99131805,Inactive,Inactive
4265763,0.01684583,0.9831542,Inactive,Inactive
4265764,1.87258e-05,0.9999813,Inactive,Inactive
4265768,0.24433737,0.7556626,Inactive,Inactive
4265770,0.15104593,0.8489541,Inactive,Inactive
4265771,0.024737285,0.9752627,Inactive,Inactive
4265779,0.007922245,0.99207777,Inactive,Inactive
4265784,0.005462227,0.9945378,Inactive,Inactive
4265787,0.016126454,0.98387355,Inactive,Inactive
4265793,0.01804372,0.9819563,Inactive,Inactive
4265794,0.030437086,0.9695629,Inactive,Inactive
4265800,0.58458656,0.41541344,Active,Inactive
4265804,0.4771804,0.52281964,Active,Inactive
4265805,0.0018509888,0.99814904,Inactive,Inactive
4265806,0.03409595,0.96590406,Inactive,Inactive
4265808,0.0045852177,0.9954148,Inactive,Inactive
4265809,0.023960212,0.97603977,Inactive,Inactive
4265811,0.45382705,0.546173,Active,Inactive
4265817,0.2795999,0.7204001,Inactive,Inactive
4265819,0.9358062,0.064193785,Active,Inactive
4265826,0.23028915,0.76971084,Inactive,Inactive
4265828,0.30235043,0.6976496,Inactive,Inactive
4265829,0.007338087,0.9926619,Inactive,Inactive
4265832,0.087946124,0.9120539,Inactive,Inactive
4265838,0.041591123,0.9584089,Inactive,Inactive
4265844,0.0015782943,0.9984217,Inactive,Inactive
4265847,0.021207936,0.9787921,Inactive,Inactive
4265862,0.006460612,0.9935394,Inactive,Inactive
4265871,0.4432502,0.5567498,Active,Inactive
4265886,0.0026579874,0.997342,Inactive,Inactive
4265889,0.0008339913,0.999166,Inactive,Inactive
4265891,0.104448974,0.895551,Inactive,Inactive
4265892,0.88710004,0.11289996,Active,Inactive
4265894,0.0016958064,0.9983042,Inactive,Inactive
4265895,0.022188654,0.97781134,Inactive,Inactive
4265897,0.030953337,0.96904665,Inactive,Inactive
4265898,0.0613616,0.9386384,Inactive,Inactive
4265907,0.008223928,0.99177605,Inactive,Inactive
4265918,0.01882843,0.98117155,Inactive,Inactive
4265919,0.37155554,0.62844443,Active,Inactive
4265923,0.025101949,0.97489804,Inactive,Inactive
7964552,0.29559702,0.704403,Inactive,Inactive
7964553,0.0016396834,0.99836034,Inactive,Inactive
7964555,0.003318801,0.9966812,Inactive,Inactive
7964561,0.00059610495,0.9994039,Inactive,Inactive
7964562,0.5177053,0.48229468,Active,Inactive
7964571,0.0005589597,0.999441,Inactive,Inactive
7964574,0.48517075,0.5148293,Active,Inactive
7964578,0.00030577366,0.9996942,Inactive,Inactive
7964580,0.53502613,0.46497387,Active,Inactive
7964582,0.0020560473,0.99794394,Inactive,Inactive
7964584,0.7567238,0.24327618,Active,Inactive
7964592,0.044156536,0.95584345,Inactive,Inactive
7964597,0.23047394,0.76952606,Inactive,Inactive
7964599,0.040452052,0.95954794,Inactive,Inactive
7964603,0.0013168287,0.99868315,Inactive,Inactive
7964604,0.006576291,0.9934237,Inactive,Inactive
7964605,0.45945725,0.5405427,Active,Inactive
7964611,0.22011285,0.77988714,Inactive,Inactive
7964613,0.001129699,0.9988703,Inactive,Inactive
7964615,0.0017912281,0.99820876,Inactive,Inactive
7964616,0.0039906194,0.9960094,Inactive,Inactive
7964618,0.021598967,0.978401,Inactive,Inactive
7964623,0.014193168,0.9858068,Inactive,Inactive
7964625,0.0016536658,0.9983463,Inactive,Inactive
7964634,0.0097056115,0.9902944,Inactive,Inactive
7964635,0.054371618,0.9456284,Inactive,Inactive
7964641,0.009491911,0.9905081,Inactive,Inactive
7964644,0.28506216,0.7149378,Inactive,Inactive
7964645,0.06929704,0.930703,Inactive,Inactive
7964649,0.18906169,0.8109383,Inactive,Inactive
7964652,0.0014940674,0.99850595,Inactive,Inactive
7964654,0.1363076,0.8636924,Inactive,Inactive
7964658,0.003944161,0.99605584,Inactive,Inactive
7964666,0.0033474981,0.9966525,Inactive,Inactive
7964667,0.20155485,0.79844517,Inactive,Inactive
7964670,0.025811775,0.9741882,Inactive,Inactive
7964674,0.7873262,0.21267378,Active,Inactive
7964675,0.05498809,0.9450119,Inactive,Inactive
7964679,0.29460263,0.70539737,Inactive,Inactive
7964682,0.074529015,0.925471,Inactive,Inactive
7964685,0.008061419,0.9919386,Inactive,Inactive
7964691,0.4542105,0.5457895,Active,Inactive
7964693,0.06952791,0.9304721,Inactive,Inactive
7964695,0.58960146,0.41039854,Active,Inactive
7964705,0.51280177,0.48719823,Active,Inactive
7964707,0.11765619,0.8823438,Inactive,Inactive
7964712,0.0014812575,0.99851876,Inactive,Inactive
7964718,0.08309477,0.9169052,Inactive,Inactive
7964730,0.06348019,0.9365198,Inactive,Inactive
7964735,0.006158774,0.99384123,Inactive,Inactive
7964740,0.45959222,0.5404078,Active,Inactive
7964741,0.34198353,0.65801644,Active,Inactive
7964746,0.14033549,0.8596645,Inactive,Inactive
7964752,0.0016230505,0.99837697,Inactive,Inactive
7964760,0.09322971,0.9067703,Inactive,Inactive
7964766,0.115499645,0.8845004,Inactive,Inactive
7964772,0.0011874066,0.9988126,Inactive,Inactive
7964773,0.2666885,0.73331153,Inactive,Inactive
7964775,0.00079985685,0.99920017,Inactive,Inactive
7964776,0.48269668,0.51730335,Active,Inactive
7964777,0.016428733,0.9835713,Inactive,Inactive
7964792,0.0013854324,0.99861455,Inactive,Inactive
7964796,0.48992902,0.510071,Active,Inactive
7964802,0.58458656,0.41541344,Active,Inactive
7964803,0.041271713,0.9587283,Inactive,Inactive
7964807,0.029856563,0.97014344,Inactive,Inactive
7964831,0.04385805,0.95614195,Inactive,Inactive
7964834,0.059522513,0.9404775,Inactive,Inactive
7964836,0.16295101,0.837049,Inactive,Inactive
7964839,0.22357978,0.77642024,Inactive,Inactive
7964847,0.35929105,0.6407089,Active,Inactive
7964848,0.0011105235,0.9988895,Inactive,Inactive
7964853,0.08468383,0.91531616,Inactive,Inactive
7964856,0.00082045735,0.99917954,Inactive,Inactive
7964866,0.004394695,0.9956053,Inactive,Inactive
7964874,0.003588496,0.9964115,Inactive,Inactive
7964877,0.00381907,0.99618095,Inactive,Inactive
7964878,0.32729837,0.6727016,Inactive,Inactive
7964882,0.0046540145,0.995346,Inactive,Inactive
7964892,0.51489323,0.48510677,Active,Inactive
7964893,0.02392785,0.97607213,Inactive,Inactive
7964894,0.034359757,0.96564025,Inactive,Inactive
7964895,0.06938106,0.93061894,Inactive,Inactive
7964897,0.002937466,0.99706256,Inactive,Inactive
7964900,0.009796542,0.99020344,Inactive,Inactive
7964901,0.0023806228,0.9976194,Inactive,Inactive
7964902,0.17960036,0.82039964,Inactive,Inactive
7964907,0.7791117,0.22088832,Active,Inactive
7964909,0.0012742408,0.9987258,Inactive,Inactive
7964910,0.0010003133,0.9989997,Inactive,Inactive
7964911,0.005511649,0.99448836,Inactive,Inactive
7964912,0.032424644,0.9675754,Inactive,Inactive
7964915,0.52479035,0.47520965,Active,Inactive
7964916,0.7815422,0.21845782,Active,Inactive
7964917,0.003944161,0.99605584,Inactive,Inactive
7964923,0.053935055,0.94606495,Inactive,Inactive
7964925,0.09296699,0.907033,Inactive,Inactive
7964926,0.04344736,0.9565526,Inactive,Inactive
7964928,0.008400023,0.9916,Inactive,Inactive
7964941,0.004317721,0.9956823,Inactive,Inactive
7964943,0.76530504,0.23469496,Active,Inactive
7964944,0.21225968,0.78774035,Inactive,Inactive
7964954,0.35261536,0.64738464,Active,Inactive
7964956,0.0009359849,0.999064,Inactive,Inactive
7964957,0.21187681,0.7881232,Inactive,Inactive
7964963,0.3214621,0.6785379,Inactive,Inactive
7964972,0.021903317,0.97809666,Inactive,Inactive
7964977,0.8204563,0.17954367,Active,Inactive
7964988,0.0015125213,0.9984875,Inactive,Inactive
7964990,0.09241069,0.9075893,Inactive,Inactive
7964992,0.0024205798,0.9975794,Inactive,Inactive
7964995,0.011548685,0.9884513,Inactive,Inactive
7964998,0.22824681,0.7717532,Inactive,Inactive
7965009,0.13804244,0.86195755,Inactive,Inactive
7965010,0.3940927,0.6059073,Active,Inactive
7965011,0.0002935477,0.99970645,Inactive,Inactive
7965016,0.8868305,0.11316949,Active,Inactive
7965018,0.0041562556,0.99584377,Inactive,Inactive
7965026,0.06085391,0.9391461,Inactive,Inactive
7965038,0.012216485,0.9877835,Inactive,Inactive
7965041,0.0021970733,0.9978029,Inactive,Inactive
7965042,0.24433634,0.75566363,Inactive,Inactive
7965043,0.00041347017,0.9995865,Inactive,Inactive
7965044,0.010252535,0.98974746,Inactive,Inactive
7965050,0.04934787,0.9506521,Inactive,Inactive
7965051,0.34897825,0.6510217,Active,Inactive
7965054,9.007169e-05,0.99990994,Inactive,Inactive
7965058,0.18751603,0.81248397,Inactive,Inactive
7965062,0.03723196,0.962768,Inactive,Inactive
7965066,0.38392234,0.61607766,Active,Inactive
7965072,0.0029048878,0.9970951,Inactive,Inactive
7965075,0.4074344,0.5925656,Active,Inactive
7965084,0.07026898,0.929731,Inactive,Inactive
7965085,0.23954193,0.76045805,Inactive,Inactive
7965089,0.27643326,0.7235668,Inactive,Inactive
7965095,0.0032840006,0.996716,Inactive,Inactive
7965103,0.002483504,0.9975165,Inactive,Inactive
7965109,0.3932424,0.60675764,Active,Inactive
7965110,0.12632711,0.8736729,Inactive,Inactive
7965123,0.00054708804,0.9994529,Inactive,Inactive
7965125,0.04003583,0.95996416,Inactive,Inactive
7965134,0.50656164,0.49343836,Active,Inactive
7965142,0.34187534,0.6581247,Active,Inactive
7965145,0.29988104,0.70011896,Inactive,Inactive
7965147,0.60518175,0.39481825,Active,Inactive
7965152,0.50974023,0.49025977,Active,Inactive
7965155,0.41967243,0.5803276,Active,Inactive
7965159,0.00011652745,0.9998835,Inactive,Inactive
7965163,0.008400023,0.9916,Inactive,Inactive
7965167,0.073960945,0.92603904,Inactive,Inactive
7965172,0.14233613,0.85766387,Inactive,Inactive
7965176,0.47166345,0.5283365,Active,Inactive
7965178,0.12374441,0.8762556,Inactive,Inactive
7965187,0.012599142,0.9874008,Inactive,Inactive
7965189,0.17535327,0.8246467,Inactive,Inactive
7965191,0.08478891,0.9152111,Inactive,Inactive
7965193,0.00044571844,0.9995543,Inactive,Inactive
7965195,0.02976421,0.97023576,Inactive,Inactive
7965197,0.47998628,0.5200137,Active,Inactive
7965200,0.001129699,0.9988703,Inactive,Inactive
7965202,0.006933281,0.9930667,Inactive,Inactive
7965205,0.09165437,0.90834564,Inactive,Inactive
7965207,0.116079554,0.88392043,Inactive,Inactive
7965208,0.023066994,0.976933,Inactive,Inactive
7965211,0.02408353,0.97591645,Inactive,Inactive
7965213,0.20720315,0.79279685,Inactive,Inactive
7965214,0.002427398,0.9975726,Inactive,Inactive
7965216,0.039265487,0.9607345,Inactive,Inactive
7965222,0.20866702,0.79133296,Inactive,Inactive
7965228,0.5584496,0.44155037,Active,Inactive
7965231,0.006807406,0.9931926,Inactive,Inactive
7965232,0.026334014,0.973666,Inactive,Inactive
7965235,0.0153016765,0.9846983,Inactive,Inactive
7965238,0.007486283,0.9925137,Inactive,Inactive
7965241,0.0067143715,0.99328566,Inactive,Inactive
7965244,0.17706218,0.82293785,Inactive,Inactive
7965259,0.72451085,0.27548915,Active,Inactive
7965261,0.0034548002,0.9965452,Inactive,Inactive
7965264,0.6053329,0.3946671,Active,Inactive
7965265,0.053060185,0.9469398,Inactive,Inactive
7965270,0.13252819,0.8674718,Inactive,Inactive
7965272,0.00821878,0.99178123,Inactive,Inactive
7965276,0.12454198,0.875458,Inactive,Inactive
7965278,0.0026380862,0.9973619,Inactive,Inactive
7965279,0.18875217,0.8112478,Inactive,Inactive
7965281,0.2869212,0.7130788,Inactive,Inactive
7965282,0.00042068269,0.9995793,Inactive,Inactive
7965289,0.30317646,0.69682354,Inactive,Inactive
7965290,0.016154079,0.98384595,Inactive,Inactive
7965292,0.044708367,0.9552916,Inactive,Inactive
7965294,0.21878935,0.78121066,Inactive,Inactive
7965295,0.028609985,0.97139,Inactive,Inactive
7965298,0.0022565662,0.9977434,Inactive,Inactive
7965306,0.007339685,0.99266034,Inactive,Inactive
7965308,0.117118604,0.8828814,Inactive,Inactive
7965314,0.46072996,0.53927004,Active,Inactive
7965317,0.005953295,0.9940467,Inactive,Inactive
7965327,0.00024058232,0.99975944,Inactive,Inactive
7965335,0.004621457,0.99537855,Inactive,Inactive
7965336,0.00033610902,0.9996639,Inactive,Inactive
7965340,0.29273608,0.70726395,Inactive,Inactive
7965344,0.04962667,0.95037335,Inactive,Inactive
7965352,0.004698388,0.9953016,Inactive,Inactive
7965354,0.016279064,0.98372096,Inactive,Inactive
7965355,0.22044575,0.77955425,Inactive,Inactive
7965358,0.0015696947,0.9984303,Inactive,Inactive
7965359,0.10690683,0.89309317,Inactive,Inactive
7965363,0.12532064,0.8746793,Inactive,Inactive
7965373,0.17390749,0.8260925,Inactive,Inactive
7965375,0.0017131362,0.99828684,Inactive,Inactive
7965378,0.023073781,0.9769262,Inactive,Inactive
7965386,0.017619157,0.98238087,Inactive,Inactive
7965394,0.059970498,0.9400295,Inactive,Inactive
7965396,0.07303818,0.92696184,Inactive,Inactive
7965397,0.27301058,0.7269894,Inactive,Inactive
7965399,0.0042261337,0.99577385,Inactive,Inactive
7965426,0.31746778,0.6825322,Inactive,Inactive
7965427,0.0006266094,0.9993734,Inactive,Inactive
7965429,0.76603067,0.23396933,Active,Inactive
7965432,0.035135325,0.9648647,Inactive,Inactive
7965434,9.815723e-05,0.99990183,Inactive,Inactive
7965435,0.007493213,0.9925068,Inactive,Inactive
7965444,0.0050463933,0.99495363,Inactive,Inactive
7965446,0.0010107283,0.9989893,Inactive,Inactive
7965451,0.017185003,0.982815,Inactive,Inactive
7965452,0.115661696,0.8843383,Inactive,Inactive
7965453,0.0094897775,0.9905102,Inactive,Inactive
7965459,0.0018065503,0.99819344,Inactive,Inactive
7965461,0.010257476,0.9897425,Inactive,Inactive
7965463,0.48630333,0.5136967,Active,Inactive
7965466,0.122168995,0.877831,Inactive,Inactive
7965467,0.11152015,0.8884798,Inactive,Inactive
7965469,0.03596576,0.96403426,Inactive,Inactive
7965472,0.002087693,0.9979123,Inactive,Inactive
7965477,0.1921836,0.8078164,Inactive,Inactive
7965479,0.060460933,0.9395391,Inactive,Inactive
7965486,0.23061848,0.7693815,Inactive,Inactive
7965488,0.007332775,0.9926672,Inactive,Inactive
7965490,0.20457557,0.79542446,Inactive,Inactive
7965491,0.8176729,0.18232709,Active,Inactive
7965493,0.0068801274,0.9931199,Inactive,Inactive
7965494,0.008224126,0.9917759,Inactive,Inactive
7965496,0.051089983,0.94891,Inactive,Inactive
7965500,0.007208447,0.99279153,Inactive,Inactive
