SID,Active_Prob,Inactive_Prob,Predicted_Class,Real_Class
4247853,0.09395807,0.9060419,Active,Inactive
851837,0.09395648,0.9060435,Active,Inactive
4247095,0.0939426,0.9060574,Active,Inactive
14740373,0.09394189,0.90605813,Active,Inactive
22408944,0.09393753,0.9060625,Active,Inactive
22413383,0.09392715,0.90607285,Active,Inactive
4247187,0.09392265,0.9060773,Active,Inactive
7968326,0.09392067,0.90607935,Active,Inactive
47197675,0.09391176,0.90608823,Active,Inactive
4251700,0.09390705,0.90609294,Active,Inactive
85269423,0.09389882,0.90610117,Active,Inactive
7965062,0.09389573,0.90610427,Active,Inactive
26730125,0.093867294,0.9061327,Active,Inactive
47196852,0.09386012,0.90613985,Active,Inactive
47200523,0.09385925,0.90614074,Active,Inactive
26660559,0.093858846,0.90614116,Active,Inactive
56323360,0.09384927,0.9061507,Active,Inactive
49643907,0.09384799,0.906152,Active,Inactive
57256935,0.09383502,0.906165,Active,Inactive
47196964,0.09382888,0.90617114,Active,Inactive
49718298,0.09382093,0.9061791,Active,Inactive
144208790,0.09380802,0.906192,Active,Active
24816090,0.09380381,0.9061962,Active,Inactive
14745718,0.09380224,0.9061978,Active,Inactive
49668702,0.09379466,0.90620536,Active,Inactive
24796081,0.09377977,0.9062202,Active,Inactive
14729198,0.09377582,0.9062242,Active,Inactive
49733374,0.09376792,0.90623206,Active,Inactive
7970878,0.093759,0.906241,Active,Inactive
49720283,0.09373822,0.9062618,Active,Inactive
3716215,0.09373731,0.9062627,Active,Inactive
14733102,0.09373202,0.906268,Active,Inactive
49677709,0.09373148,0.90626854,Active,Inactive
4242686,0.09372569,0.9062743,Active,Inactive
7971711,0.09372293,0.90627706,Active,Inactive
4263469,0.09370892,0.90629107,Active,Inactive
47198884,0.09370339,0.9062966,Active,Inactive
49718641,0.09368903,0.906311,Active,Inactive
14723761,0.09368889,0.9063111,Active,Inactive
49737582,0.09368575,0.90631425,Active,Inactive
49643103,0.09368258,0.9063174,Active,Inactive
24782403,0.09368088,0.90631914,Active,Inactive
849747,0.0936728,0.9063272,Active,Inactive
7970126,0.09366419,0.90633583,Active,Inactive
14726795,0.09366009,0.9063399,Active,Inactive
49716012,0.093653515,0.9063465,Active,Inactive
144206457,0.09365024,0.9063498,Active,Inactive
26728175,0.09364851,0.9063515,Active,Inactive
47197529,0.09364537,0.9063546,Active,Inactive
47200504,0.09364339,0.90635663,Active,Inactive
49736134,0.09362136,0.9063786,Active,Inactive
14724910,0.09361223,0.90638775,Active,Inactive
4246879,0.09361031,0.9063897,Active,Inactive
49643537,0.09360746,0.9063925,Active,Inactive
49665348,0.093604974,0.906395,Active,Inactive
26662166,0.09359949,0.9064005,Active,Inactive
26731867,0.0935918,0.9064082,Active,Inactive
49819069,0.09357572,0.9064243,Active,Inactive
24816019,0.09357087,0.9064291,Active,Inactive
57258337,0.093570106,0.9064299,Active,Inactive
47201284,0.0935637,0.9064363,Active,Inactive
4245221,0.09355818,0.9064418,Active,Inactive
57265172,0.09355602,0.90644395,Active,Inactive
22413095,0.093555875,0.90644413,Active,Inactive
57264679,0.09355154,0.9064485,Active,Inactive
49648865,0.09355124,0.9064488,Active,Inactive
4257965,0.09354352,0.9064565,Active,Inactive
26730050,0.09354297,0.906457,Active,Inactive
49647398,0.09354283,0.9064572,Active,Inactive
4265540,0.09353525,0.90646476,Active,Inactive
49649121,0.09352336,0.9064766,Active,Inactive
26665816,0.093516275,0.9064837,Active,Inactive
99359104,0.093511805,0.9064882,Active,Inactive
49821442,0.09350709,0.9064929,Active,Inactive
852954,0.093505055,0.906495,Active,Inactive
56316369,0.09349968,0.90650034,Active,Inactive
7977868,0.09348454,0.9065155,Active,Inactive
49734791,0.09348131,0.9065187,Active,Inactive
49718900,0.09348014,0.9065199,Active,Inactive
14725717,0.09347418,0.90652585,Active,Inactive
24789170,0.09346951,0.9065305,Active,Inactive
4245689,0.0934394,0.9065606,Active,Inactive
3714694,0.093436554,0.90656346,Active,Inactive
7976416,0.09343332,0.9065667,Active,Inactive
49718019,0.09342678,0.90657324,Active,Inactive
47194343,0.09340587,0.90659416,Active,Inactive
4248938,0.09340246,0.90659755,Active,Inactive
49665350,0.093391724,0.9066083,Active,Inactive
47196161,0.09337989,0.9066201,Active,Inactive
851415,0.0933729,0.9066271,Active,Inactive
49826395,0.09336885,0.9066312,Active,Inactive
14745471,0.09336726,0.9066327,Active,Inactive
24819281,0.0933631,0.9066369,Active,Inactive
56423651,0.09335681,0.9066432,Active,Inactive
24815797,0.09334825,0.90665174,Active,Inactive
17414575,0.09334466,0.9066553,Active,Inactive
4262720,0.093337834,0.90666217,Active,Inactive
14734794,0.09332795,0.90667206,Active,Inactive
24796769,0.09332604,0.90667397,Active,Inactive
93577268,0.09331367,0.9066863,Active,Inactive
3713115,0.09331157,0.90668845,Active,Inactive
49676219,0.093309976,0.90669,Active,Inactive
7976409,0.09330895,0.9066911,Active,Inactive
7974024,0.093301244,0.90669876,Active,Inactive
842244,0.09329042,0.90670955,Active,Inactive
87348463,0.0932735,0.9067265,Active,Inactive
14745762,0.09326438,0.9067356,Active,Inactive
4248614,0.093262166,0.9067378,Active,Inactive
26731898,0.09326025,0.9067398,Active,Inactive
4261359,0.0932567,0.9067433,Active,Inactive
24807429,0.093251966,0.90674806,Active,Inactive
24812712,0.09324999,0.90675,Active,Inactive
24834253,0.09324797,0.90675205,Active,Inactive
24818446,0.09324275,0.90675724,Active,Inactive
24806270,0.0932393,0.9067607,Active,Inactive
47195064,0.093236305,0.9067637,Active,Inactive
49718665,0.09322939,0.9067706,Active,Inactive
7967259,0.09321919,0.90678084,Active,Inactive
24833886,0.0932105,0.9067895,Active,Inactive
26667471,0.09320614,0.90679383,Active,Inactive
24795184,0.093191884,0.90680814,Active,Inactive
50086807,0.09319179,0.9068082,Active,Inactive
17509475,0.093191326,0.9068087,Active,Inactive
26730680,0.093189284,0.9068107,Active,Inactive
144211382,0.093187936,0.9068121,Active,Inactive
26728000,0.09318439,0.9068156,Active,Inactive
85148608,0.09317927,0.9068207,Active,Inactive
85199160,0.09317812,0.90682185,Active,Inactive
57260037,0.09317714,0.90682286,Active,Inactive
47195278,0.09317397,0.906826,Active,Inactive
24831236,0.09317011,0.9068299,Active,Inactive
852388,0.09316514,0.90683484,Active,Inactive
24779837,0.09315911,0.9068409,Active,Inactive
4265100,0.09314445,0.9068556,Active,Inactive
49718112,0.09314032,0.9068597,Active,Inactive
842743,0.09313294,0.906867,Active,Inactive
857817,0.093119636,0.9068804,Active,Inactive
4252352,0.093100615,0.9068994,Active,Inactive
24836667,0.093091555,0.90690845,Active,Inactive
4262687,0.09309083,0.90690917,Active,Inactive
7965125,0.09308991,0.90691006,Active,Inactive
49641695,0.09308588,0.9069141,Active,Inactive
24825701,0.09308266,0.90691733,Active,Inactive
51086618,0.09307938,0.9069206,Active,Inactive
24784398,0.0930793,0.9069207,Active,Inactive
7974342,0.093065694,0.9069343,Active,Inactive
49732338,0.093061894,0.9069381,Active,Inactive
24793120,0.093041085,0.90695894,Active,Inactive
49719700,0.0930379,0.9069621,Active,Inactive
844683,0.093027204,0.90697277,Active,Inactive
3713580,0.09302506,0.9069749,Active,Inactive
24801043,0.09301962,0.9069804,Active,Inactive
7972081,0.09299804,0.907002,Active,Inactive
24824610,0.09298614,0.9070139,Active,Inactive
49648545,0.09298362,0.9070164,Active,Inactive
22412412,0.09298325,0.90701675,Active,Inactive
7973133,0.09298172,0.9070183,Active,Inactive
49827079,0.09297598,0.907024,Active,Inactive
49732572,0.092974894,0.9070251,Active,Inactive
14746403,0.092970274,0.90702975,Active,Inactive
4244924,0.092962936,0.9070371,Active,Inactive
14734161,0.092953004,0.907047,Active,Inactive
26669146,0.09294023,0.9070598,Active,Inactive
49826142,0.09293704,0.90706295,Active,Inactive
24782548,0.0929188,0.9070812,Active,Inactive
24816829,0.09291248,0.9070875,Active,Inactive
51086528,0.09290933,0.90709066,Active,Inactive
56318575,0.09290381,0.9070962,Active,Inactive
17409080,0.092892334,0.90710765,Active,Inactive
85147261,0.092872,0.907128,Active,Inactive
49736784,0.09286951,0.9071305,Active,Inactive
14746277,0.09285588,0.9071441,Active,Inactive
24825753,0.09284516,0.90715486,Active,Inactive
49722029,0.09282758,0.90717244,Active,Inactive
87346613,0.09282616,0.9071739,Active,Inactive
24815473,0.092824936,0.90717506,Active,Inactive
49732822,0.09281853,0.9071815,Active,Inactive
85200113,0.09281296,0.90718704,Active,Inactive
49674845,0.092802286,0.9071977,Active,Inactive
24788971,0.092798434,0.9072016,Active,Inactive
24811203,0.09279689,0.9072031,Active,Inactive
24835241,0.092792995,0.907207,Active,Inactive
24808803,0.092785954,0.90721405,Active,Inactive
24827498,0.09278304,0.90721697,Active,Inactive
24788959,0.09274492,0.90725505,Active,Inactive
49737303,0.0927365,0.9072635,Active,Inactive
845353,0.09273074,0.90726924,Active,Inactive
49718346,0.09271519,0.9072848,Active,Inactive
856342,0.09271234,0.90728766,Active,Inactive
24827384,0.09271118,0.9072888,Active,Inactive
49680321,0.09271002,0.90729,Active,Inactive
24779258,0.09270883,0.9072912,Active,Inactive
14732993,0.09270823,0.90729177,Active,Inactive
24781705,0.0926936,0.90730643,Active,Inactive
49679353,0.09268722,0.90731275,Active,Inactive
24809950,0.09267777,0.9073222,Active,Inactive
26665699,0.09267531,0.9073247,Active,Inactive
24779348,0.09267005,0.9073299,Active,Inactive
4241526,0.09266946,0.9073305,Active,Inactive
4260496,0.092657946,0.9073421,Active,Inactive
49649723,0.09265019,0.9073498,Active,Inactive
99359254,0.092648424,0.90735155,Active,Inactive
24821307,0.09263297,0.90736705,Active,Inactive
24825957,0.0926322,0.9073678,Active,Inactive
863985,0.092627265,0.9073727,Active,Inactive
4241578,0.0926242,0.9073758,Active,Inactive
47197163,0.09261901,0.907381,Active,Inactive
47196826,0.0926183,0.9073817,Active,Inactive
47194663,0.092609935,0.90739006,Active,Inactive
14725140,0.092608295,0.9073917,Active,Inactive
51087802,0.09260689,0.9073931,Active,Inactive
24823008,0.09260589,0.9073941,Active,Inactive
49680935,0.0926046,0.9073954,Active,Inactive
847238,0.09260429,0.9073957,Active,Inactive
24779269,0.09260386,0.90739614,Active,Inactive
26726526,0.09259155,0.9074085,Active,Inactive
57265679,0.0925749,0.9074251,Active,Inactive
14737504,0.092572995,0.907427,Active,Inactive
14722398,0.092567794,0.9074322,Active,Inactive
49640778,0.09256216,0.90743786,Active,Inactive
852748,0.092558116,0.90744185,Active,Inactive
17517437,0.09255511,0.9074449,Active,Inactive
14739398,0.09253939,0.90746063,Active,Inactive
845399,0.092535324,0.9074647,Active,Inactive
49648892,0.09253098,0.90746903,Active,Inactive
14738101,0.0925296,0.9074704,Active,Inactive
57259508,0.09252166,0.90747833,Active,Inactive
17403319,0.092517346,0.9074826,Active,Inactive
24838669,0.09251728,0.90748274,Active,Inactive
22408972,0.09251493,0.90748507,Active,Inactive
89851342,0.09250933,0.9074907,Active,Inactive
24785448,0.092502944,0.90749705,Active,Inactive
99456566,0.09249614,0.90750384,Active,Inactive
49676657,0.09249288,0.9075071,Active,Inactive
49671787,0.0924923,0.9075077,Active,Inactive
49816825,0.09248975,0.9075103,Active,Inactive
49728705,0.09248293,0.9075171,Active,Inactive
17507141,0.09248147,0.9075185,Active,Inactive
14728497,0.092479266,0.9075207,Active,Inactive
24823420,0.09246936,0.90753067,Active,Inactive
26660562,0.09246758,0.9075324,Active,Inactive
49828825,0.09245904,0.907541,Active,Inactive
51089020,0.092456475,0.90754354,Active,Inactive
49675387,0.09245327,0.90754676,Active,Inactive
49641215,0.09244885,0.90755117,Active,Inactive
7978077,0.09244529,0.9075547,Active,Inactive
49668668,0.09244371,0.9075563,Active,Inactive
14741195,0.09244238,0.9075576,Active,Inactive
24780613,0.092437774,0.90756226,Active,Inactive
857339,0.09243773,0.90756226,Active,Inactive
24814569,0.092433415,0.9075666,Active,Inactive
49720864,0.092432015,0.907568,Active,Inactive
56317874,0.09242119,0.9075788,Active,Inactive
14741296,0.09241964,0.9075804,Active,Inactive
14726372,0.09240202,0.90759796,Active,Inactive
24810322,0.09237623,0.90762377,Active,Inactive
22416731,0.092374325,0.9076257,Active,Inactive
4258980,0.09237221,0.9076278,Active,Inactive
862729,0.09237085,0.90762913,Active,Inactive
17412615,0.09236917,0.9076308,Active,Inactive
4241888,0.092359476,0.9076405,Active,Inactive
4265289,0.09235206,0.90764797,Active,Inactive
24796446,0.09234996,0.90765005,Active,Inactive
49730535,0.09234603,0.907654,Active,Inactive
49674309,0.09234587,0.9076541,Active,Inactive
24836471,0.09234585,0.90765417,Active,Inactive
47199907,0.09234579,0.9076542,Active,Inactive
49679408,0.09234483,0.9076552,Active,Inactive
26669178,0.0923334,0.9076666,Active,Inactive
24821176,0.09233166,0.90766835,Active,Inactive
89855471,0.09232816,0.9076718,Active,Inactive
24806578,0.09231873,0.9076813,Active,Inactive
3711680,0.092315555,0.90768445,Active,Inactive
4245981,0.092313305,0.9076867,Active,Inactive
49670799,0.092309386,0.90769064,Active,Inactive
24818045,0.09230663,0.9076934,Active,Inactive
24825827,0.09230246,0.90769756,Active,Inactive
17504560,0.09230089,0.9076991,Active,Inactive
24795333,0.092300676,0.90769935,Active,Inactive
49644315,0.092290826,0.9077092,Active,Inactive
24796243,0.09227573,0.90772426,Active,Inactive
4256546,0.09227377,0.9077262,Active,Inactive
22407142,0.09227017,0.9077298,Active,Inactive
144211141,0.09226091,0.9077391,Active,Inactive
49643200,0.09225896,0.90774107,Active,Inactive
842197,0.09225646,0.9077436,Active,Inactive
22414221,0.09225302,0.907747,Active,Inactive
49724285,0.09225257,0.90774745,Active,Inactive
49815878,0.09225194,0.90774804,Active,Inactive
14730897,0.092251174,0.9077488,Active,Inactive
14735126,0.0922469,0.9077531,Active,Inactive
7972734,0.09224274,0.9077573,Active,Inactive
49821015,0.092237495,0.9077625,Active,Inactive
24818531,0.092212945,0.9077871,Active,Inactive
4260013,0.09221206,0.9077879,Active,Inactive
47203728,0.09219792,0.9078021,Active,Inactive
24831820,0.09218841,0.9078116,Active,Inactive
24795298,0.092178136,0.9078219,Active,Inactive
24792099,0.09217691,0.9078231,Active,Inactive
49649518,0.092167825,0.90783215,Active,Inactive
844511,0.09216509,0.9078349,Active,Inactive
14745692,0.092164874,0.9078351,Active,Inactive
49729811,0.09214945,0.90785056,Active,Inactive
4241822,0.09214868,0.90785134,Active,Inactive
49646631,0.09214694,0.90785307,Active,Inactive
24831048,0.092124365,0.90787566,Active,Inactive
49820057,0.09211021,0.9078898,Active,Inactive
49731387,0.092104234,0.90789574,Active,Inactive
847973,0.09209404,0.90790594,Active,Inactive
7976271,0.09208669,0.9079133,Active,Inactive
49640637,0.092086524,0.90791345,Active,Inactive
7965340,0.09208611,0.9079139,Active,Inactive
92763532,0.09208605,0.9079139,Active,Inactive
49673462,0.09207165,0.90792835,Active,Inactive
26726466,0.09207088,0.9079291,Active,Inactive
22412087,0.09206819,0.9079318,Active,Inactive
24802493,0.09206572,0.9079343,Active,Inactive
850983,0.09205268,0.9079473,Active,Inactive
49679033,0.092049256,0.90795076,Active,Inactive
26724922,0.09203838,0.9079616,Active,Inactive
47194796,0.09203569,0.9079643,Active,Inactive
7967793,0.09203246,0.90796757,Active,Inactive
49737705,0.09203132,0.9079687,Active,Inactive
17407211,0.09202469,0.9079753,Active,Inactive
49720541,0.09202302,0.907977,Active,Inactive
49644139,0.09201493,0.9079851,Active,Inactive
99454318,0.09201479,0.9079852,Active,Inactive
17387073,0.09199949,0.9080005,Active,Inactive
47195285,0.0919991,0.9080009,Active,Inactive
49725463,0.091996625,0.9080034,Active,Inactive
49726285,0.091989435,0.90801054,Active,Inactive
17431740,0.09198464,0.9080154,Active,Inactive
26658124,0.09198036,0.90801966,Active,Inactive
17412896,0.09197691,0.9080231,Active,Inactive
57268103,0.0919753,0.90802467,Active,Inactive
49642745,0.09197502,0.90802497,Active,Inactive
4252427,0.09197064,0.9080294,Active,Inactive
49818285,0.09197034,0.9080297,Active,Inactive
14735532,0.09195954,0.90804046,Active,Inactive
47201155,0.09194543,0.9080546,Active,Inactive
859778,0.09194306,0.9080569,Active,Inactive
49722367,0.091922924,0.90807706,Active,Inactive
49826767,0.09191875,0.90808123,Active,Inactive
24841623,0.091912106,0.9080879,Active,Inactive
7964925,0.09189966,0.90810037,Active,Inactive
57267532,0.09188535,0.9081147,Active,Inactive
56318160,0.09187744,0.90812254,Active,Inactive
49722284,0.091873586,0.9081264,Active,Inactive
49648299,0.09187314,0.90812683,Active,Inactive
103075420,0.09187148,0.9081285,Active,Inactive
49729783,0.091869935,0.90813005,Active,Inactive
26668745,0.09185928,0.9081407,Active,Inactive
26726199,0.09185558,0.9081444,Active,Inactive
24828612,0.09185441,0.9081456,Active,Inactive
24782389,0.091838084,0.90816194,Active,Inactive
14718986,0.091833115,0.9081669,Active,Inactive
26665978,0.09182148,0.9081785,Active,Inactive
14744790,0.09181094,0.90818906,Active,Inactive
49647588,0.09180768,0.90819234,Active,Inactive
24813395,0.09179798,0.90820205,Active,Inactive
24840632,0.09179415,0.90820587,Active,Inactive
24810122,0.09178761,0.9082124,Active,Inactive
26725670,0.09178059,0.9082194,Active,Inactive
49723702,0.0917697,0.9082303,Active,Inactive
144208156,0.09175974,0.90824026,Active,Active
49730144,0.09175801,0.908242,Active,Inactive
49644528,0.091750994,0.908249,Active,Inactive
24794252,0.091737434,0.90826255,Active,Inactive
24839119,0.09173537,0.90826464,Active,Inactive
7976139,0.0917317,0.90826833,Active,Inactive
7964675,0.09172941,0.9082706,Active,Inactive
3714001,0.09172639,0.9082736,Active,Inactive
7969128,0.0917216,0.9082784,Active,Inactive
24837929,0.0917188,0.9082812,Active,Inactive
14738066,0.09171379,0.9082862,Active,Inactive
4250664,0.09170782,0.9082922,Active,Inactive
26659604,0.09168849,0.9083115,Active,Inactive
859654,0.09168284,0.90831715,Active,Inactive
862086,0.09168216,0.90831786,Active,Inactive
17416145,0.091680236,0.9083198,Active,Inactive
24802016,0.09166275,0.90833724,Active,Inactive
3713381,0.091658734,0.9083413,Active,Inactive
26729511,0.09165865,0.90834135,Active,Inactive
4247714,0.091656074,0.9083439,Active,Inactive
24810981,0.09163476,0.90836525,Active,Inactive
49648114,0.09163311,0.9083669,Active,Inactive
24812449,0.09162059,0.90837944,Active,Inactive
85270959,0.09161825,0.90838176,Active,Inactive
49642503,0.09161758,0.9083824,Active,Inactive
49736074,0.091608174,0.90839183,Active,Inactive
851105,0.09159946,0.90840054,Active,Inactive
864349,0.09159805,0.90840197,Active,Inactive
51088031,0.09158343,0.90841657,Active,Inactive
87343178,0.09157528,0.90842474,Active,Inactive
103060019,0.091567606,0.90843236,Active,Inactive
24834421,0.09155949,0.90844053,Active,Inactive
24836735,0.091549695,0.9084503,Active,Inactive
24822294,0.09154726,0.90845275,Active,Inactive
853268,0.0915424,0.9084576,Active,Inactive
4257935,0.0915316,0.9084684,Active,Inactive
845405,0.09152293,0.90847707,Active,Inactive
103162458,0.09152174,0.90847826,Active,Inactive
4241990,0.09151788,0.90848213,Active,Inactive
85198322,0.091509804,0.9084902,Active,Inactive
93576863,0.09150876,0.90849125,Active,Inactive
26726800,0.09149873,0.90850127,Active,Inactive
14729350,0.09149118,0.90850884,Active,Inactive
3717299,0.091485135,0.90851486,Active,Inactive
3714832,0.09147803,0.90852195,Active,Inactive
85268327,0.091477826,0.9085222,Active,Inactive
24825575,0.09147735,0.90852267,Active,Inactive
24793101,0.09147549,0.9085245,Active,Inactive
24841540,0.091468036,0.90853196,Active,Inactive
49643742,0.091466546,0.90853345,Active,Inactive
47196562,0.09145967,0.9085403,Active,Inactive
3716749,0.09145306,0.9085469,Active,Inactive
49825057,0.09145058,0.9085494,Active,Inactive
57258962,0.09144963,0.9085504,Active,Inactive
7975980,0.091446064,0.90855396,Active,Inactive
14746419,0.09144541,0.9085546,Active,Inactive
49819031,0.09143584,0.90856415,Active,Inactive
57261299,0.09142055,0.90857947,Active,Inactive
49678143,0.091410175,0.90858984,Active,Inactive
103060892,0.09140935,0.9085907,Active,Inactive
26730325,0.09140763,0.90859234,Active,Inactive
24796144,0.091400936,0.9085991,Active,Inactive
24809329,0.09139663,0.90860337,Active,Inactive
49718887,0.09138786,0.90861213,Active,Inactive
4242322,0.09137923,0.9086208,Active,Inactive
47201651,0.09137806,0.9086219,Active,Inactive
7967004,0.09137517,0.9086248,Active,Inactive
49728173,0.091349564,0.90865046,Active,Inactive
7969485,0.09134325,0.9086568,Active,Inactive
93576982,0.09133239,0.9086676,Active,Inactive
49733858,0.0913162,0.9086838,Active,Inactive
160781056,0.09131137,0.9086886,Active,Inactive
846115,0.09129452,0.9087055,Active,Inactive
24811226,0.09129379,0.9087062,Active,Inactive
7971164,0.0912915,0.9087085,Active,Inactive
4262722,0.09128928,0.9087107,Active,Inactive
49671577,0.09128787,0.90871215,Active,Inactive
49720138,0.09128076,0.90871924,Active,Inactive
49673173,0.0912801,0.9087199,Active,Inactive
4246593,0.09127654,0.9087235,Active,Inactive
47199345,0.091272414,0.9087276,Active,Inactive
14724020,0.091269866,0.90873015,Active,Inactive
14737461,0.09125917,0.9087408,Active,Inactive
49816031,0.091258764,0.90874124,Active,Inactive
24791329,0.09123999,0.90876,Active,Inactive
49718342,0.09123833,0.9087617,Active,Inactive
17414923,0.09122639,0.9087736,Active,Inactive
49735429,0.09122081,0.9087792,Active,Inactive
24788830,0.091213465,0.90878654,Active,Inactive
51090036,0.091211386,0.9087886,Active,Inactive
49737318,0.09120971,0.9087903,Active,Inactive
14721111,0.0912012,0.9087988,Active,Inactive
47194546,0.09119732,0.9088027,Active,Inactive
7976532,0.09118365,0.90881634,Active,Inactive
846514,0.09118365,0.90881634,Active,Inactive
49726083,0.0911817,0.9088183,Active,Inactive
56322363,0.09114762,0.9088524,Active,Inactive
24821889,0.09113496,0.90886503,Active,Inactive
22412489,0.09112861,0.9088714,Active,Inactive
49729817,0.09112636,0.9088736,Active,Inactive
49726486,0.091113925,0.9088861,Active,Inactive
24804379,0.091089204,0.9089108,Active,Inactive
4254744,0.09108863,0.90891135,Active,Inactive
26728676,0.09108555,0.90891445,Active,Inactive
857422,0.09108068,0.90891933,Active,Inactive
7973423,0.09107154,0.90892845,Active,Inactive
57261686,0.09106641,0.9089336,Active,Inactive
49649808,0.09106595,0.90893406,Active,Inactive
49822210,0.09105269,0.9089473,Active,Inactive
47195031,0.09105108,0.9089489,Active,Inactive
57256485,0.0910506,0.9089494,Active,Inactive
99358735,0.09104652,0.9089535,Active,Inactive
24794470,0.09103478,0.90896523,Active,Inactive
49736562,0.09102965,0.90897036,Active,Inactive
4240623,0.091022015,0.908978,Active,Inactive
17402169,0.091012195,0.9089878,Active,Inactive
17431610,0.09101016,0.90898985,Active,Inactive
47193388,0.0910098,0.9089902,Active,Inactive
47195448,0.0909996,0.9090004,Active,Inactive
26665590,0.09099687,0.90900314,Active,Inactive
4264469,0.0909828,0.9090172,Active,Inactive
3715737,0.09097523,0.9090248,Active,Inactive
7967883,0.09097432,0.90902567,Active,Inactive
47196851,0.090959504,0.9090405,Active,Inactive
47193830,0.09095314,0.9090469,Active,Inactive
7974776,0.09094768,0.9090523,Active,Inactive
17509018,0.0909463,0.9090537,Active,Inactive
17508256,0.09093937,0.9090606,Active,Inactive
49724719,0.09093138,0.90906864,Active,Inactive
49716918,0.09090228,0.90909773,Active,Inactive
861077,0.09088083,0.9091192,Active,Inactive
863996,0.09087561,0.9091244,Active,Inactive
47196818,0.090871595,0.9091284,Active,Inactive
49667959,0.090865456,0.90913457,Active,Inactive
7975625,0.09086189,0.9091381,Active,Inactive
24812616,0.09085799,0.909142,Active,Inactive
24838933,0.09085352,0.9091465,Active,Inactive
26724216,0.09084665,0.90915334,Active,Inactive
844562,0.09084635,0.90915364,Active,Inactive
24838099,0.09083583,0.9091642,Active,Inactive
22410154,0.09083455,0.90916544,Active,Inactive
17507021,0.090811074,0.9091889,Active,Inactive
47200732,0.0908009,0.9091991,Active,Inactive
14736083,0.09079855,0.90920144,Active,Inactive
85270796,0.0907964,0.9092036,Active,Inactive
49827255,0.09079631,0.9092037,Active,Inactive
85273645,0.09079485,0.90920514,Active,Inactive
49825507,0.09076354,0.90923643,Active,Inactive
3712015,0.09076224,0.90923774,Active,Inactive
3715963,0.09075996,0.90924,Active,Inactive
46500981,0.09075447,0.90924555,Active,Inactive
26726567,0.09075331,0.9092467,Active,Inactive
17511286,0.09075146,0.90924853,Active,Inactive
22403370,0.0907505,0.9092495,Active,Inactive
4255459,0.09074761,0.9092524,Active,Inactive
49715675,0.09074598,0.909254,Active,Inactive
17401194,0.0907339,0.9092661,Active,Inactive
24831752,0.09073038,0.90926963,Active,Inactive
4249918,0.09072799,0.909272,Active,Inactive
74373960,0.09072419,0.9092758,Active,Inactive
842929,0.090723515,0.9092765,Active,Inactive
56318275,0.090707205,0.9092928,Active,Inactive
22401909,0.090684295,0.9093157,Active,Inactive
24794244,0.09067575,0.9093242,Active,Inactive
49716240,0.09067138,0.90932864,Active,Inactive
24807303,0.09067095,0.90932906,Active,Inactive
57266840,0.090666175,0.9093338,Active,Inactive
7976133,0.09066602,0.909334,Active,Inactive
4254959,0.09066242,0.9093376,Active,Inactive
51088037,0.09065529,0.90934473,Active,Inactive
22416343,0.09065365,0.90934634,Active,Inactive
47202845,0.09065259,0.9093474,Active,Inactive
24837498,0.09064424,0.90935576,Active,Inactive
24779579,0.09064386,0.9093561,Active,Inactive
49670829,0.090641744,0.90935826,Active,Inactive
47203622,0.090639874,0.9093601,Active,Inactive
87345656,0.09063247,0.90936756,Active,Inactive
49680156,0.09062978,0.90937024,Active,Inactive
26727072,0.09062895,0.909371,Active,Inactive
24802952,0.09062785,0.90937215,Active,Inactive
4263021,0.09062553,0.9093745,Active,Inactive
4263708,0.09062011,0.9093799,Active,Inactive
26732527,0.090609565,0.90939045,Active,Inactive
14721818,0.09060333,0.90939665,Active,Inactive
14718782,0.090591155,0.90940887,Active,Inactive
24782867,0.09058797,0.909412,Active,Inactive
7965042,0.090585046,0.90941495,Active,Inactive
24819806,0.090580605,0.9094194,Active,Inactive
24796422,0.09057251,0.90942746,Active,Inactive
22415953,0.090561144,0.90943885,Active,Inactive
4255836,0.09055887,0.9094411,Active,Inactive
49673818,0.090554975,0.90944505,Active,Inactive
47203603,0.09054163,0.9094584,Active,Inactive
49719346,0.09054094,0.90945905,Active,Inactive
49722392,0.09053825,0.90946174,Active,Inactive
4265771,0.090535134,0.90946484,Active,Inactive
7968337,0.09053252,0.90946746,Active,Inactive
47196845,0.09051674,0.90948325,Active,Inactive
22402121,0.09050961,0.9094904,Active,Inactive
49716357,0.09049775,0.90950227,Active,Inactive
4258474,0.09049625,0.90950376,Active,Inactive
26727396,0.090476,0.909524,Active,Inactive
17406623,0.09047212,0.9095279,Active,Inactive
47195123,0.0904674,0.9095326,Active,Inactive
87343146,0.09046656,0.90953344,Active,Inactive
850630,0.0904597,0.9095403,Active,Inactive
4242998,0.09045497,0.909545,Active,Inactive
24782009,0.09045001,0.90955,Active,Inactive
24794294,0.09043383,0.90956616,Active,Inactive
49676365,0.090433,0.909567,Active,Inactive
49666262,0.09042357,0.9095764,Active,Inactive
49667361,0.0904232,0.9095768,Active,Inactive
56315833,0.090418644,0.90958136,Active,Inactive
14742978,0.090414435,0.9095856,Active,Inactive
14744629,0.090408176,0.9095918,Active,Inactive
24817130,0.090401515,0.90959847,Active,Inactive
4249065,0.090399146,0.90960085,Active,Inactive
56321308,0.09039646,0.90960354,Active,Inactive
49730664,0.09039582,0.9096042,Active,Inactive
49732590,0.090390965,0.909609,Active,Inactive
49644930,0.09037209,0.9096279,Active,Inactive
